Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.82,11.18,2.57,2.67,11.29,0,0,5.6,5.98,5.64,2.32,6.06,2.26,0.61,0,3.43,-0.003915,-0.003808,-0.073875,-0.065371,-0.033422,sell
2010-01-02,0,2.72,9.5,0,2.58,8.06,0,0,1.3,3.79,1.54,0,2.97,5.67,2.79,2.67,2.58,-0.052598,-0.036959,-0.036227,-0.056185, 0.000024,sell
2010-01-03,0,10.07,4.27,8.49,0,5.26,0,0,2.92,6.57,2.79,2.89,4.26,5.87,3.86,2.89,0, 0.039301, 0.043190,-0.058237, 0.047798,-0.060898,buy
2010-01-04,5.07,7.68,0,0,0,3.54,0,0,0,3.54,0,3.22,0,4.99,6.43,2.74,2.67,-0.042512,-0.056383,-0.049054,-0.056383,-0.047133,sell
2010-01-05,8.58,2.18,7.25,0,2.47,3.77,0,0,2.56,5.15,2.83,2.72,2.95,2.18,5.76,5.78,0, 0.012656, 0.002151, 0.010253, 0.024219, 0.018467,buy
2010-01-06,0,7,3.81,0,2.4,6.26,0,4.19,2.44,5.31,4.09,1.19,3.49,4.74,1.06,0,2.4, 0.059838, 0.059838, 0.070375, 0.058948, 0.065463,buy
2010-01-07,4,4.22,4.39,0,0,5.49,2.42,7.54,3.28,2.84,6.81,2.49,3.44,1.38,3.86,2.49,2.77,-0.049955,-0.028356,-0.053953,-0.033644,-0.049955,sell
2010-01-08,6.88,0,5.55,0,0,4.81,5.85,0,3.18,2.84,5.55,0.5,5.36,2.4,1.61,0,3.26,-0.085493,-0.069405,-0.091709,-0.056616,-0.007047,sell
2010-01-09,0.73,0.53,1.51,0,0,6.85,7.7,2.58,3.06,0,3.98,2.38,1.5,2.4,4.66,2.65,1.26,-0.098284,-0.104167,-0.095711,-0.096523,-0.086076,sell
2010-01-10,1.44,2.52,0,0,1.08,4.29,1.41,8.49,4.72,2.95,0,2.49,2.53,1.2,3.88,0,4.05,-0.037843,-0.047610,-0.049842,-0.044425,-0.046932,sell
2010-01-11,3.33,5.95,0,0,5.32,5.26,0,2.53,0,0,0.82,2.62,0,2.92,5.44,2.82,10.99,-0.040300,-0.022457,-0.042990, 0.015565,-0.049391,sell
2010-01-12,5.74,4.74,0,0,7.61,0,5.93,0,4.88,0.58,2.74,0,2.82,0.36,5.36,2.82,7.74,-0.054201, 0.002917,-0.009861, 0.014227,-0.012892,buy
2010-01-13,4.82,2.67,0,0,7.73,3.91,2.65,0,7.99,2.65,2.67,2.49,3.65,3.03,2.36,0,4.82, 0.056681, 0.064036, 0.067408, 0.073720,-0.025195,buy
2010-01-14,1.92,2.49,2.95,0,10.45,7.14,0,0,6.95,2.65,2.95,0,7.99,0.61,2.01,0,4.41,-0.008573,-0.010067,-0.002325,-0.007795, 0.002602,sell
