Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.43,0.04,0.16,0.46,0,0.1,0,0.03,-0.049135,-0.041569,-0.0192647,-0.0490005,-0.049000,sell
2010-01-02,0.06,0.05,0.2,0,0.52,0.05,0.61,0,-0.007101, 0.004828,-0.0093987,-0.0080870, 0.018094,buy
2010-01-03,0.02,0.16,0.25,0.52,0,0.22,0,0, 0.000403,-0.001629, 0.0008363,-0.0021510,-0.041815,sell
2010-01-04,0.74,0.2,0,0.17,0.4,0.21,0,0, 0.041441,-0.045146, 0.0146126,-0.0340413,-0.017043,buy
2010-01-05,1.01,0,0.08,0.15,0,0.23,0,0,-0.055648,-0.037507,-0.0646584,-0.0467434,-0.028292,buy
2010-01-06,0,0.03,0.14,0.01,0.48,0.22,0,1.53,-0.085999,-0.061603,-0.0508828,-0.0346885,-0.071587,sell
2010-01-07,0.05,0.17,0.06,0,0,0.16,0,1.28, 0.000495, 0.054876, 0.0937371, 0.0469620, 0.011633,buy
2010-01-08,0.9,0.02,0.02,0,0.38,0.04,1.96,0,-0.039962,-0.063844,-0.0633008,-0.0672743,-0.037737,sell
2010-01-09,0.13,0.06,0,0,0.03,0.2,1.72,0.03,-0.031281,-0.032612,-0.0344062,-0.0179991,-0.039352,sell
2010-01-10,0.48,0.04,0,0,0.3,0.24,0.19,1.31, 0.096928, 0.100968, 0.1075870, 0.0741001, 0.107730,buy
2010-01-11,0.42,0.1,0,0,1.8,0.02,0.71,0.69,-0.005123,-0.057401,-0.0496659,-0.0069826,-0.057401,sell
2010-01-12,0.5,0.08,0,0,0.1,0,0.57,0.55,-0.014532,-0.064599,-0.0310497,-0.0656802,-0.024232,sell
2010-01-13,0.8,0.02,0,0,0,0,1.75,0.72,-0.001519,-0.030155,-0.0400676, 0.0349486,-0.003470,buy
2010-01-14,0.35,0.09,0,0,0.03,0.16,0.3,0.24, 0.016667, 0.016310, 0.0445836, 0.0163103, 0.008264,buy
2010-01-15,0.39,0.08,0.01,0,1.52,0,0.54,0.25,-0.026368,-0.012619,-0.0199777,-0.0574163,-0.053075,sell
2010-01-16,0.72,0,0.09,0,2.06,0.05,0.03,0.25, 0.025067, 0.023145, 0.0231248, 0.0231248, 0.022051,buy
2010-01-17,0.5,0.07,0,0,0.88,0.28,0,0.22,-0.013598,-0.044753,-0.0447641, 0.0310373, 0.054212,buy
2010-01-18,0.5,0,0.07,0.29,1.25,0,2.48,0.18, 0.059944, 0.114123, 0.0986457, 0.0758124, 0.027885,buy
