Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00439798, 0.00015721, 0.00599536, 0.0003492, 0.00422837,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.00238084, 0.00034469,-0.00160179,-0.0015964,-0.00185042,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.00171126, 0.00372406, 0.00161169, 0.0039668, 0.00098905,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.00033729,-0.00154464,-0.00590649,-0.0004265,-0.00112619,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.00352222, 0.00356302,-0.00059783, 0.0041195, 0.00294618,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.00249363, 0.00192697,-0.00040469, 0.0028283, 0.00199109,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.00004644, 0.00034535,-0.00106656, 0.0012130, 0.00186247,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00348759, 0.00121888, 0.00456767, 0.0024071, 0.00221707,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.00288329,-0.00143476,-0.00309572,-0.0022109,-0.00143518,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.01110874,-0.01073506,-0.00407088,-0.0096563,-0.00947679,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00184832,-0.00250620,-0.00301909,-0.0009166,-0.00171988,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.00375972,-0.00350029,-0.00408171, 0.0014697,-0.00380932,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.00155946,-0.00146654,-0.00205690,-0.0008024,-0.00378940,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.00275912, 0.00364548, 0.00425559, 0.0020041, 0.00180655,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.00044511,-0.00064337, 0.00071188,-0.0009592,-0.00039769,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.00146212, 0.00642335, 0.00712071, 0.0062722, 0.00647505,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.00099035,-0.00010988, 0.00023771,-0.0013579,-0.00120086,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.00079714,-0.00246704,-0.00244919,-0.0042078,-0.00319310,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.00211590, 0.00209326, 0.00075200,-0.0004108, 0.00198596,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.00530002,-0.00564678,-0.00777278,-0.0052127,-0.00291622,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.00836048,-0.00671032,-0.01223033,-0.0071647,-0.00359566,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.00454586,-0.01007695,-0.00645200,-0.0047287,-0.00296623,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.00457275,-0.00550914,-0.00409722,-0.0049239,-0.00531419,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.00260941,-0.00529376,-0.00294802,-0.0046052,-0.00519190,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.00177886,-0.00111350,-0.00166590,-0.0014470,-0.00322465,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.00658705,-0.01053380,-0.00769967,-0.0099425,-0.01053380,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.00740627,-0.00875301,-0.00521356,-0.0085682,-0.00861620,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.00560911,-0.00774400,-0.00522683,-0.0077150,-0.00774400,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.00124390,-0.00200892,-0.00268418,-0.0028138,-0.00257119,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.00080236, 0.00251743, 0.00179130, 0.0013258, 0.00129829,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.00514147, 0.00432823, 0.00492824, 0.0050736, 0.00457924,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.00235991, 0.00110153, 0.00141022, 0.0023044, 0.00136132,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00210119, 0.00101758, 0.00183988, 0.0007431, 0.00080440,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.00097151,-0.00160121,-0.00008056,-0.0009715,-0.00001144,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.00029003, 0.00075133, 0.00220077, 0.0008237, 0.00019211,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.00985427,-0.00780368,-0.00910554,-0.0041705,-0.00928946,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00866481,-0.00646337,-0.00680308,-0.0001703,-0.00622480,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.00199092, 0.00303955, 0.00224276, 0.0032278, 0.00285178,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201, 0.00125669, 0.00137307, 0.00191870, 0.0005015, 0.00234998,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.00053650,-0.00041826, 0.00070938,-0.0043703, 0.00255811,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.00185340, 0.00216400, 0.00173730, 0.0019527,-0.00013736,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.00499726, 0.00541084, 0.00469003, 0.0045442, 0.00222417,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00632754, 0.00553495, 0.00645157, 0.0062725, 0.00579507,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00329747, 0.00394790, 0.00394599, 0.0046734, 0.00337929,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00428808, 0.00328742, 0.00521722, 0.0051005, 0.00479395,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00434659, 0.00249437, 0.00520404, 0.0055590, 0.00451525,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.00299365, 0.00306433, 0.00326243, 0.0044624, 0.00293690,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00447778, 0.00486015, 0.00442795, 0.0039379, 0.00439998,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.00243595, 0.00219610, 0.00241156, 0.0034393, 0.00216619,buy
