Date,MEUR,MOMA,MOME,MOUR,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,a120,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00173272, 0.00284696, 0.0067794, 0.00216412,-0.0021766,buy
2010-01-02,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00842702, 0.00697341, 0.0107351, 0.00675608, 0.0063467,buy
2010-01-03,none,a0,a150,a150,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00305571, 0.00447939, 0.0043751, 0.00275894, 0.0031484,buy
2010-01-04,none,none,a120,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.00735278, 0.00608992, 0.0095593, 0.00593662, 0.0056372,buy
2010-01-05,none,none,a120,a180,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.01707131,-0.00121385,-0.0103461,-0.00856392,-0.0085226,sell
2010-01-06,none,none,a90,a180,a150,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.00093893,-0.00134516,-0.0006909, 0.00302756,-0.0037578,buy
2010-01-07,none,a60,a90,a150,a150,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.00219071,-0.00052779,-0.0014959, 0.00117855,-0.0025155,sell
2010-01-08,none,none,a60,a150,a150,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.00010611, 0.00312640, 0.0010659, 0.00155054,-0.0001151,buy
2010-01-09,none,a90,a60,none,a150,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.00022826, 0.00041226,-0.0000159, 0.00063508,-0.0009127,buy
2010-01-10,none,none,none,a120,a150,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00306037, 0.00071071, 0.0038029,-0.00330841,-0.0031311,sell
2010-01-11,none,a120,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.00882392, 0.00744502, 0.0043241, 0.00611709, 0.0067058,buy
2010-01-12,none,a120,none,a90,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00874746, 0.00583263, 0.0010733, 0.00281472, 0.0004010,buy
2010-01-13,none,none,a0,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.00496333, 0.00481361, 0.0009156, 0.00524792, 0.0047998,buy
2010-01-14,none,a150,a0,a60,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.00101863, 0.00305327,-0.0039110,-0.00171593, 0.0010646,sell
2010-01-15,none,none,none,a60,none,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00249028, 0.00130614,-0.0046316,-0.00272588,-0.0018673,sell
2010-01-16,none,a180,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.00556143, 0.00893519, 0.0084436, 0.00952623, 0.0103474,buy
2010-01-17,none,a180,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.00556143, 0.00893519, 0.0082844, 0.00953774, 0.0102116,buy
2010-01-18,none,none,a60,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.00224826,-0.00559140,-0.0054533,-0.00241466,-0.0013991,sell
2010-01-19,none,a150,a60,a0,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.00640248, 0.00223268, 0.0068126, 0.00246914, 0.0069119,buy
