Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.000177857, 0.00090815, 0.00017786, 0.00075020,-0.00050875,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.003595501, 0.00385165, 0.00504836, 0.00467987, 0.00288217,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.004762795, 0.00245779, 0.00548306, 0.00565567, 0.00245779,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.001356210,-0.00997793, 0.00094416, 0.00073202,-0.00597239,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.000344299,-0.00052179, 0.00152967, 0.00193209,-0.00181305,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.000122498, 0.00097500,-0.00020433, 0.00118994,-0.00037066,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.000173695, 0.00212110, 0.00017370, 0.00076676,-0.00056760,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.001170496,-0.00076085, 0.00201068, 0.00247370,-0.00284931,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.001169772,-0.00235396,-0.00232461,-0.00193579, 0.00203292,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.007656112,-0.00143702,-0.00585755,-0.00585755,-0.00585755,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.000083935,-0.00004372, 0.00141167, 0.00109399, 0.00317181,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.008666080,-0.00868946,-0.00868946,-0.00571446,-0.00868946,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.001742227,-0.00171060, 0.00056426, 0.00294989, 0.00067888,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.001044387,-0.00130236, 0.00423639, 0.00276952, 0.00252030,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.001542505,-0.00364450,-0.00003659,-0.00363768,-0.00331541,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.001227546, 0.00108091, 0.00343899, 0.00122755, 0.00112728,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.001174371,-0.00037599,-0.00186378,-0.00117437,-0.00135743,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.000625450,-0.00108739, 0.00092083, 0.00062545, 0.00120263,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.001581114, 0.00137318, 0.00163887, 0.00137114, 0.00002360,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.002614269,-0.00305235,-0.00029466,-0.00334305,-0.00369796,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.000855672,-0.00065362, 0.00007485,-0.00132970,-0.00084186,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.000395337, 0.00423759,-0.00707922,-0.00692000,-0.01298070,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.002711837, 0.00269255,-0.00589388,-0.00483618,-0.00835412,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.000111138, 0.00417777, 0.00195470, 0.00168006, 0.00113378,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.000673264, 0.00917689,-0.00043927, 0.00007022,-0.00268360,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.000246519, 0.00024652, 0.00019187, 0.00293709, 0.00079950,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.000825045, 0.00066359, 0.00085053, 0.00112082, 0.00097166,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2, 0.000268952,-0.00162256,-0.00168188,-0.00168188,-0.00096535,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.003795267,-0.00317324,-0.00068731,-0.00478486,-0.00379527,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.006715467, 0.00602846, 0.00682325, 0.00619384, 0.00678504,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1,-0.001140503, 0.00047559,-0.00000564, 0.00042545, 0.00293362,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.001235734,-0.00062606,-0.00129822,-0.00129822, 0.00046014,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.007041206, 0.00328855, 0.00478048, 0.00311480, 0.00478048,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.002734197,-0.00052430, 0.00096891,-0.00167556,-0.00077027,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.006289989, 0.00018189,-0.00741412,-0.00169103,-0.00595375,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.006965582, 0.00240490,-0.00694121,-0.00766403,-0.01135726,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.002149583,-0.00232565,-0.00341183,-0.00137730,-0.00099495,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.000925084, 0.00094563, 0.00196889,-0.00245419, 0.00112108,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.000247513, 0.00273893, 0.00202084, 0.00232176,-0.00196622,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.000409934, 0.00241245, 0.00234110, 0.00296153,-0.00310322,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.002300646, 0.00169855, 0.00253829, 0.00547534, 0.00308141,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.007613580, 0.00502446, 0.00756339, 0.00824258, 0.00859152,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.001646926, 0.00187433, 0.00127238, 0.00187433, 0.00194276,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.007969041, 0.00795051, 0.00714288, 0.00902882, 0.00660604,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.010917052, 0.00983047, 0.01194384, 0.00991188, 0.01095917,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.010292903, 0.01037206, 0.01172691, 0.00918400, 0.01063449,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.008764281, 0.00882358, 0.01014318, 0.00993760, 0.01005314,buy
