Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,1,2,1,2,2,1,3,2,1,1.0000,0.9838,1.0000,1.00000,1.000000,buy
2017-01-02,3,0,1,1,0,0,0,5,5,0,2,2,1,2,2,1,2,1,2,0.7479,0.7479,0.6953,0.92197,0.921966,buy
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,0,2,3,1,2,2,1,0.7924,0.6464,0.7317,0.89840,0.898401,buy
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,0,3,2,1,2,2,0.8287,0.7479,0.3954,0.77296,0.772961,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,1,2,1,1,3,1,2,2,3,0.8287,0.8287,0.4388,0.85099,0.850995,buy
2017-01-06,2,2,2,1,0,1,0,6,3,3,2,2,1,1,4,1,3,3,3,0.4925,0.4925,0.4925,0.42587,0.480337,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1,0.4116,0.4925,0.4925,0.40230,0.402303,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0,0.5612,0.9313,0.5450,0.50390,0.503902,sell
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,0.7479,0.5939,0.5939,0.64510,0.496098,buy
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1,0.4479,0.4479,0.5939,0.35490,0.480337,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1,0.5086,0.9838,0.5086,0.48034,0.480337,sell
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1,0.2521,0.4116,0.6464,0.22704,0.402303,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1,0.4925,0.1551,0.3047,0.27686,0.480337,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1,0.7762,0.7762,0.7762,0.64510,0.898401,buy
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1,0.8449,0.8449,0.8449,0.85099,0.480337,buy
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1,0.7479,0.7479,0.6953,0.74940,0.101599,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,0,0.4388,0.4388,0.4388,0.49610,0.000000,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,2,1,0.6953,0.6101,0.7317,0.82743,0.749396,buy
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,3,2,0.8287,0.9313,0.8287,0.74670,0.723137,buy
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1,0.6101,0.6101,0.6101,0.64510,0.519663,buy
2017-01-21,0,3,3,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,1,0.7071,0.5075,0.5521,0.25060,0.519663,sell
2017-01-22,0,4,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4,1,0.5939,0.6101,0.8342,0.77296,0.772961,buy
2017-01-23,0,4,1,1,1,0,3,4,3,3,3,1,1,2,3,1,3,4,2,0.7597,0.7597,1.0000,0.74670,0.746702,buy
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,0,1,2,3,2,3,1,0.9475,0.8287,0.5612,0.42587,0.331331,sell
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3,0,0.2683,0.3208,0.4641,0.17257,0.227039,sell
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,0,1,4,2,3,1,2,1,0.8287,0.4479,0.4479,0.33133,0.331331,sell
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,0,4,1,4,2,1,2,0.7597,0.6626,0.7071,0.72314,0.723137,buy
2017-01-28,2,2,1,0,1,0,5,5,2,1,4,1,1,2,2,4,2,2,1,0.9838,1.0000,1.0000,0.89840,1.000000,buy
2017-01-29,1,1,1,0,1,0,4,5,2,2,3,1,1,1,3,3,1,3,1,0.9029,0.9029,1.0000,0.85099,0.921966,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,0,0.5086,0.2521,0.5086,0.25060,0.480337,sell
2017-01-31,3,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,1,0.9475,0.7479,0.7924,0.82743,0.850995,buy
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1,1,0.7597,0.8449,1.0000,0.85099,0.850995,buy
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,0,1,3,3,4,2,2,1,0.9029,0.9475,0.9313,1.00000,0.976435,buy
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,1,1,4,2,2,2,1,2,0.6792,0.5939,0.0162,0.64510,0.645103,buy
2017-02-04,0,1,2,1,2,0,3,4,1,3,2,1,1,2,2,3,3,2,1,0.7479,0.6953,0.7479,0.77296,0.749396,buy
2017-02-05,0,1,1,3,1,0,2,3,4,2,2,1,2,2,2,2,2,2,2,0.8342,0.6792,0.8342,0.74940,0.000000,buy
2017-02-06,0,1,2,2,1,1,2,3,3,1,2,1,1,3,2,2,2,2,1,0.5939,0.5884,0.6464,0.72314,0.402303,buy
2017-02-07,0,2,3,1,1,1,1,3,2,2,3,2,1,3,1,1,2,1,2,1.0000,1.0000,0.9838,1.00000,1.000000,buy
