Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.27,0.14,0.49,0.16,0.09,0.7,1.19,0.88, 0.03670, 0.0240556, 0.061969, 0.0254406, 0.027251,buy
2017-01-02,0.24,0.09,0.5,0.09,0.07,0.67,0.91,0.82,-0.03948,-0.0348408,-0.016364,-0.0348408,-0.016484,sell
2017-01-03,0.23,0.08,0.52,0.09,0.06,0.74,0.81,0.76,-0.01443, 0.0003898,-0.004316,-0.0161012,-0.007028,sell
2017-01-04,0.22,0.09,0.68,0.08,0.05,1.04,0.65,0.7, 0.05198, 0.0415635, 0.041055, 0.0166777, 0.074722,buy
2017-01-05,0.2,0.12,0.56,0.11,0.05,1.15,0.61,0.66, 0.03946, 0.0420806, 0.050086, 0.0392981, 0.061707,buy
2017-01-06,0.19,0.18,0.38,0.17,0.04,0.81,0.59,0.62,-0.00411,-0.0475641,-0.033270,-0.0333994,-0.054231,sell
2017-01-07,0.18,0.45,0.32,0.3,0.04,0.63,0.68,0.61, 0.02954, 0.0168880, 0.001919, 0.0019191, 0.000180,buy
2017-01-08,0.16,0.97,0.29,0.61,0.09,0.6,0.88,0.63,-0.01047, 0.0014480, 0.001735, 0.0201156,-0.005714,buy
2017-01-09,0.15,1.39,0.28,0.52,0.17,0.52,1.32,0.73, 0.05390, 0.0298521, 0.009284, 0.0283072, 0.012716,buy
2017-01-10,0.14,1.61,0.29,0.24,0.35,0.46,2.25,0.97, 0.04475, 0.0546557, 0.064946, 0.0513985, 0.040539,buy
2017-01-11,0.13,1.14,0.32,0.12,0.75,0.56,2.9,1.11, 0.02360, 0.0132073, 0.021908, 0.0057540, 0.013030,buy
2017-01-12,0.12,0.46,0.33,0.08,1.33,0.68,1.95,1.07,-0.05223,-0.0520821,-0.052782,-0.0520000,-0.032847,sell
