Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-05,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-01-06,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-01-07,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-01-08,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-01-10,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-01-11,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-01-24,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2010-01-25,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2010-01-26,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2010-01-27,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2010-01-29,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2010-02-12,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-02-13,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-02-14,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-02-15,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-02-16,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-02-17,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2010-02-22,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2010-02-23,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2010-02-24,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2010-02-25,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2010-02-26,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
