Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a135,a150,a150,a180,none,none,none,a45,a45,none,none,none,a45,a45,none,none,a120,-0.0082316, 0.0036157, 0.0053477, 0.0112139, 0.007199,buy
2010-01-02,none,none,a0,none,none,none,a150,none,none,a150,a150,none,a45,a45,none,none,none,a45,a45,none,none,a120, 0.0143936, 0.0151036, 0.0180747, 0.0172869, 0.013315,buy
2010-01-03,none,none,none,none,a0,none,a180,a180,a150,none,a150,none,a45,a45,none,none,none,a45,a45,none,none,none, 0.0179532, 0.0127275, 0.0111094, 0.0118682, 0.006159,buy
2010-01-04,a45,none,none,none,a0,none,a180,a180,none,a120,a120,a0,a45,none,none,none,none,a45,a45,none,none,none, 0.0258597, 0.0172436, 0.0250386, 0.0297313, 0.024143,buy
2010-01-05,a45,none,none,none,a0,none,a150,a150,a120,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0191235, 0.0004065, 0.0183086, 0.0230672, 0.008858,buy
2010-01-06,a45,a45,none,none,a0,none,a150,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0225913, 0.0102195, 0.0189566, 0.0200936, 0.002118,buy
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,none,a90,none,none,none,a0,none,none,a45,none,none,none,none, 0.0174137,-0.0030189, 0.0147284, 0.0168117,-0.005691,buy
2010-01-08,a45,a45,none,none,none,a120,a120,a120,none,a60,none,a60,none,none,a0,none,none,none,none,a0,none,none,-0.0064457, 0.0072961,-0.0066765,-0.0087949,-0.005776,sell
2010-01-09,none,a45,none,none,none,a120,none,none,a60,none,a60,a60,none,none,a0,none,a135,none,none,a0,none,a135,-0.0100119, 0.0023635,-0.0086863,-0.0075086,-0.010627,sell
2010-01-10,none,a45,none,a0,none,a120,a90,a90,a60,none,a60,none,none,none,a0,none,a135,none,none,a0,none,a135,-0.0156473,-0.0051021,-0.0154099,-0.0168665,-0.015251,sell
