Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,2.65,0.03,0,0.47,3.14,0.96,0.11,-0.0269693,-0.0198527,-0.020119,-0.0321013,-0.0183412,sell
2010-01-02,0.03,2.81,0.03,0,0.35,3.46,0.68,0.11,-0.0286713,-0.0209757,-0.022640,-0.0351713,-0.0193219,sell
2010-01-03,0.02,2.89,0.02,0,0.28,2.73,0.49,0.13,-0.0593540,-0.0215276,-0.031813,-0.0206156,-0.0268776,sell
2010-01-04,0.01,2.66,0.03,0,0.22,2.49,0.35,0.16,-0.0626561,-0.0493813,-0.062535,-0.0459257,-0.0472869,sell
2010-01-05,0.01,2.33,0.06,0,0.19,2.14,0.24,0.2,-0.0791638,-0.0800617,-0.072170,-0.0730682,-0.0667226,sell
2010-01-06,0.01,2.06,0.16,0,0.14,1.56,0.17,0.22,-0.0137256,-0.0066073,-0.013369,-0.0133686,-0.0507591,sell
2010-01-07,0.01,1.84,0.42,0,0.14,1.02,0.12,0.18, 0.0367540, 0.0307258, 0.049586, 0.0504622, 0.0516414,buy
2010-01-08,0.01,1.75,0.53,0,0.12,0.67,0.09,0.15, 0.0221971, 0.0141574, 0.053022, 0.0526589, 0.0354764,buy
2010-01-09,0.02,1.82,0.22,0,0.09,0.5,0.11,0.13, 0.0012699, 0.0141463,-0.045191,-0.0106802, 0.0250626,sell
2010-01-10,0.02,2.32,0.06,0,0.12,0.41,0.26,0.11, 0.0263046, 0.0091895,-0.010676, 0.0133628, 0.0126911,buy
2010-01-11,0.02,3.51,0.01,0,0.22,0.39,0.6,0.11, 0.0343065, 0.0476832, 0.023411, 0.0317542, 0.0319398,buy
2010-01-12,0.02,3.01,0,0,0.43,0.49,1.54,0.1, 0.0441510, 0.0423238, 0.041183, 0.0144020, 0.0734933,buy
2010-01-13,0.02,1.82,0,0,1,0.77,2.77,0.1,-0.0213793, 0.0299186,-0.021706, 0.0365839, 0.0324831,buy
2010-01-14,0.02,1.42,0,0,1.86,1.16,1.88,0.1, 0.0112194, 0.0317652, 0.029729, 0.0090385, 0.0143387,buy
2010-01-15,0.03,1.27,0,0,1.75,1.09,0.73,0.1, 0.0876585, 0.0783953, 0.087452, 0.0886565, 0.0397260,buy
2010-01-16,0.03,1.24,0,0,0.98,0.71,0.28,0.1,-0.0510544,-0.0459276,-0.059423,-0.0594430, 0.0145201,sell
2010-01-17,0.03,1.25,0,0,0.69,0.37,0.14,0.1,-0.0786337,-0.0870324,-0.078751,-0.0755015,-0.0294155,sell
2010-01-18,0.05,1.32,0,0,0.82,0.2,0.07,0.11,-0.0785670,-0.0785670,-0.078567,-0.0800496,-0.0382085,sell
2010-01-19,0.07,1.39,0.01,0,0.9,0.11,0.08,0.11,-0.0651362,-0.0646863,-0.072163,-0.0611238,-0.0411369,sell
2010-01-20,0.1,1.44,0.04,0,1.18,0.05,0.1,0.12,-0.0352604,-0.0366958,-0.032957,-0.0366958,-0.0433541,sell
2010-01-21,0.21,1.39,0.12,0,1.75,0.03,0.12,0.12,-0.0039389,-0.0024861,-0.003731, 0.0074605, 0.0187808,sell
2010-01-22,0.27,1.33,0.32,0,1.61,0.06,0.14,0.13,-0.0397811,-0.0464588,-0.049329,-0.0392074,-0.0075325,sell
2010-01-23,0.22,1.24,0.32,0,1.45,0.17,0.17,0.13,-0.0343804,-0.0476947,-0.035195,-0.0451072,-0.0092817,sell
2010-01-24,0.23,1.17,0.33,0,1.46,0.54,0.2,0.14,-0.0315600,-0.0522512,-0.053083,-0.0446914,-0.0194439,sell
2010-01-25,0.2,1.12,0.32,0,0.96,1.24,0.24,0.15,-0.0165013,-0.0023749,-0.010156,-0.0431691,-0.0213716,sell
2010-01-26,0.18,1.1,0.12,0,0.66,1.08,0.28,0.15, 0.0718687, 0.0501864, 0.053668, 0.0475948, 0.0718687,buy
2010-01-27,0.18,1.1,0.07,0,0.59,0.79,0.39,0.16,-0.0300198,-0.0743282,-0.068772,-0.0479731,-0.0625720,sell
2010-01-28,0.2,1.15,0.04,0,0.52,1.2,0.52,0.17, 0.0143929,-0.0349067,-0.054664,-0.0204623,-0.0205388,sell
2010-01-29,0.19,1.28,0.04,0,0.42,1.31,0.71,0.18,-0.0003082,-0.0469072,-0.058004, 0.0027240,-0.0151796,sell
2010-01-30,0.16,1.54,0.05,0,0.36,0.79,1.1,0.19,-0.0634285,-0.0900607,-0.084807,-0.0755844,-0.0839156,sell
2010-01-31,0.13,1.69,0.07,0,0.39,0.66,1.48,0.2,-0.0318391,-0.0357298,-0.092303, 0.0283297,-0.0267949,sell
2010-02-01,0.11,1.56,0.09,0,0.48,0.93,1.39,0.2, 0.0252340, 0.0407444,-0.056316, 0.0405312, 0.0598100,buy
2010-02-02,0.09,1.76,0.12,0,0.82,1.92,1.31,0.19,-0.0503022,-0.0320976,-0.043709,-0.0437093,-0.0475406,sell
2010-02-03,0.07,1.49,0.16,0,1.2,2.18,1.43,0.18,-0.0172862,-0.0140102,-0.006636,-0.0175054,-0.0407741,sell
2010-02-04,0.05,0.84,0.22,0,0.87,1.44,1.72,0.17,-0.0148055,-0.0145586,-0.020960, 0.0070766,-0.0145586,sell
2010-02-05,0.04,0.64,0.25,0,0.77,1.4,2.12,0.16, 0.0024332,-0.0063901,-0.002801, 0.0253455,-0.0009673,buy
2010-02-06,0.04,0.7,0.26,0,1.26,1.81,2.68,0.15, 0.0016769,-0.0038536, 0.019352, 0.0089537, 0.0088807,buy
2010-02-07,0.03,1.11,0.26,0,1.75,2.46,2.84,0.14,-0.0378446,-0.0468921,-0.029374,-0.0219887,-0.0400155,sell
2010-02-08,0.02,1.13,0.29,0,1.84,2.8,2.39,0.13,-0.0072973,-0.0226184,-0.007436,-0.0240820,-0.0183629,sell
2010-02-09,0.02,0.72,0.39,0,1.61,1.93,1.9,0.12, 0.0845483, 0.0845483, 0.097237, 0.0664878, 0.0577445,buy
2010-02-10,0.01,0.66,0.46,0,1.29,1.14,1.6,0.12, 0.0990215, 0.0985905, 0.096470, 0.0978209, 0.0816044,buy
2010-02-11,0.01,0.78,0.52,0,0.97,0.77,1.42,0.11, 0.0658165, 0.0658165, 0.042780, 0.0350852, 0.0399170,buy
