Date,MECE,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,a135,none,a150,none,a180,none,none,a120,none,none,none,a45,none,none,none,none,a120,-0.00081802,-0.00052225,-0.00029278,-0.000783332,-0.00054399,sell
2010-01-02,a45,none,a150,none,none,none,none,none,a120,a150,none,none,a150,a60,none,a150,none,none,a45,none,none,none,none,a120,-0.00017436,-0.00049117, 0.00050969,-0.000059843, 0.00007815,sell
2010-01-03,none,none,a150,none,none,none,a0,none,none,a180,a0,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none, 0.00010011,-0.00107530,-0.00115539,-0.000776092,-0.00057308,sell
2010-01-04,none,a45,a150,none,none,none,a0,none,a90,a180,none,a120,a120,none,none,a120,a0,none,a45,none,none,none,none,none, 0.00127279, 0.00137016, 0.00116286, 0.002617307, 0.00177426,buy
2010-01-05,none,a45,none,none,none,none,a0,none,none,a150,none,a120,none,none,a180,a120,none,none,a45,none,none,none,none,none, 0.00118251, 0.00125001, 0.00128200, 0.001182506, 0.00118251,buy
2010-01-06,none,a45,none,none,none,none,a0,none,a60,a150,none,a90,a90,a0,a180,none,none,none,a45,a150,none,none,none,none, 0.00047116,-0.00036571,-0.00036571,-0.000735701,-0.00036571,sell
2010-01-07,a30,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,none,a45,a150,none,none,none,none,-0.00022603,-0.00064604,-0.00089554,-0.000562788,-0.00114879,sell
2010-01-08,a30,a45,none,none,none,none,none,a120,none,a120,none,a60,a60,none,a150,none,a60,none,none,a150,none,none,none,none, 0.00022056, 0.00117387, 0.00037073, 0.000330527, 0.00037073,buy
2010-01-09,a30,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a60,a60,none,none,a150,none,none,none,a135, 0.00020748, 0.00057605, 0.00016562, 0.000396028, 0.00033132,buy
2010-01-10,a30,none,none,a0,a90,none,none,a120,none,a90,none,none,none,a60,a120,a60,none,none,none,a150,none,none,a60,a135,-0.00021649, 0.00386299, 0.00423359, 0.003934927,-0.00034826,buy
2010-01-11,a30,none,none,a0,a90,none,none,a120,a0,none,a120,none,none,a60,none,none,a90,a45,none,none,none,none,a60,a135,-0.00093959, 0.00367378, 0.00417350, 0.003673781,-0.00075484,sell
2010-01-12,a30,none,none,a0,a90,none,none,a120,none,a60,a120,none,none,none,a90,none,none,a45,none,none,none,none,a60,a135, 0.00012131, 0.00409068, 0.00205266, 0.004090676,-0.00032444,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,a0,a90,none,none,a120,a45,none,none,none,none,a60,a135, 0.00049242, 0.00140866, 0.00095141, 0.001182325,-0.00026645,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,a150,a0,none,none,a60,none,none,a45,none,none,none,none,a60,a135, 0.00018416, 0.00119735, 0.00078179, 0.001197348,-0.00025143,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,a60,a0,none,a45,a30,none,none,none,a60,none,-0.00055673,-0.00167935,-0.00245571,-0.002223382,-0.00270074,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,a60,none,a180,none,none,a120,none,none,a150,a45,a30,none,none,none,none,none,-0.00384503,-0.00332143,-0.00334332,-0.003991372,-0.00462356,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,none,a0,a180,none,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00044171,-0.00208346,-0.00319562,-0.003056209,-0.00309612,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a0,none,a60,a60,a150,none,none,a180,none,a30,none,none,none,none,none,-0.00202536,-0.00343735,-0.00274190,-0.003737027,-0.00401209,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a90,none,a150,a60,none,none,a0,none,a180,none,a30,none,a30,a120,none,none,-0.00366960,-0.00506335,-0.00260231,-0.003847613,-0.00384761,sell
2010-01-20,none,none,none,a0,a90,none,none,a120,none,none,none,none,a90,a180,a0,a60,none,none,a30,none,a30,a120,none,a150,-0.00485812,-0.00718068,-0.00327749,-0.006415716,-0.00631889,sell
2010-01-21,none,none,none,a0,a90,none,none,a120,a120,none,a120,a90,a90,a180,none,a60,a150,none,a30,none,a30,a120,none,a150,-0.00487654,-0.00635177,-0.00333693,-0.005674064,-0.00552000,sell
2010-01-22,none,none,none,a0,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.00017455,-0.00646466, 0.00031389,-0.000673788,-0.00055754,buy
2010-01-23,none,none,a150,none,none,none,a30,none,none,a60,a90,a120,a120,a150,none,a90,a120,none,none,none,a30,a120,a45,a150, 0.00205563, 0.00217097, 0.00173682, 0.001976315, 0.00219711,buy
2010-01-24,none,none,a150,none,none,none,a30,none,a150,none,a90,a120,none,none,a60,none,none,none,none,a180,a30,a120,a45,a150, 0.00219941,-0.00068486,-0.00057753,-0.000680973,-0.00289188,sell
2010-01-25,a30,none,a150,none,none,none,a30,none,none,a90,none,none,a150,a120,a60,a120,a90,none,none,a180,none,none,a45,none, 0.00028789,-0.00095883,-0.00096964,-0.000983220,-0.00335905,sell
2010-01-26,a30,none,a150,none,none,none,a30,none,a180,none,a60,a150,none,a120,none,a120,a90,none,none,a180,none,none,a45,none, 0.00141730,-0.00178760,-0.00216891,-0.001920981,-0.00312066,sell
2010-01-27,a30,none,a150,none,none,none,a30,none,none,a120,none,none,a180,a90,a90,none,a60,none,none,a180,none,none,a45,none, 0.00035077,-0.00307100,-0.00309539,-0.003070998,-0.00376120,sell
2010-01-28,a30,none,a150,none,none,none,a30,none,a150,none,none,a180,a180,a90,none,a150,a60,a60,none,a180,none,none,a45,none,-0.00036657,-0.00291123,-0.00333193,-0.003035830,-0.00378207,sell
2010-01-29,a30,a45,none,none,none,none,a30,none,none,a150,none,none,a150,a60,a120,none,none,a60,none,a180,none,none,none,none,-0.00143032,-0.00212932,-0.00114156,-0.002192624,-0.00145994,sell
2010-01-30,a30,a45,none,none,none,none,a30,a135,a120,none,a0,a150,a150,a60,none,a180,none,a60,none,none,none,none,none,none, 0.00185190, 0.00108148, 0.00031025, 0.000915518, 0.00134321,buy
2010-01-31,a30,a45,none,none,none,none,a30,a135,none,a180,none,none,a120,none,a150,none,a0,a60,none,none,a45,a135,none,none, 0.00041294, 0.00022004, 0.00085346, 0.000323448, 0.00044153,buy
2010-02-01,a30,a45,none,none,none,none,a30,a135,a90,a180,none,a120,a120,none,a180,a150,a0,a60,none,none,a45,a135,none,none, 0.00043876, 0.00064267, 0.00058521, 0.000361527, 0.00058514,sell
2010-02-02,a30,a45,none,none,none,none,a30,a135,none,a150,a60,a120,a90,a0,a180,none,none,a60,none,none,a45,a135,none,none, 0.00160684, 0.00260959, 0.00269506, 0.002314879, 0.00189853,buy
2010-02-03,none,a45,none,none,none,a60,a30,a135,a60,a150,a60,a90,a90,a0,none,a120,none,a60,none,none,a45,a135,none,none, 0.00067000, 0.00024605,-0.00153444, 0.001447653, 0.00017979,buy
2010-02-04,none,a45,none,none,none,a60,a30,none,a60,a120,none,a90,a60,none,a150,a120,a60,none,none,none,a45,a135,a30,none,-0.00426514,-0.00395330,-0.00628515, 0.000372394,-0.00413557,sell
2010-02-05,none,none,none,none,none,a60,a30,none,none,a120,a90,none,a60,none,none,none,a60,none,none,none,a45,a135,a30,none,-0.00443367,-0.00297711,-0.00566932, 0.004687405,-0.00199479,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,a120,a90,a90,none,none,none,none,none,a30,none,-0.00081393,-0.00163396,-0.00159806,-0.001633958,-0.00168026,sell
2010-02-07,none,none,none,none,none,a60,a30,none,none,a90,a120,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,-0.00145022,-0.00089726,-0.00079819,-0.000888114,-0.00106095,sell
2010-02-08,none,none,none,none,none,a60,a30,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,-0.00053442,-0.00046640,-0.00043111,-0.000130432,-0.00054217,sell
