Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09, 0.00197941, 0.00134683, 0.00126602, 0.00331895, 0.00230127,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0,-0.00368840,-0.00369187,-0.00368840, 0.00180018,-0.00381808,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0,-0.00135974, 0.00006399,-0.00038885,-0.00135974, 0.00039436,sell
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0, 0.00518790, 0.00637870, 0.00564825, 0.00554370, 0.00664584,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.00485726, 0.00672082, 0.00683154, 0.00623175, 0.00701593,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0, 0.00157976,-0.00110639,-0.00070108,-0.00306478,-0.00182092,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0, 0.00533021, 0.00605613, 0.00370916, 0.00172705, 0.00429236,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.00049686, 0.00105484,-0.00013674,-0.00103518, 0.00006432,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.00064211, 0.00189439, 0.00132687, 0.00121980, 0.00053656,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18, 0.00175528, 0.00275869, 0.00251966, 0.00305936, 0.00275869,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33, 0.00136810,-0.00036215, 0.00052074, 0.00017552, 0.00167176,buy
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52, 0.00067221,-0.00192717, 0.00067221,-0.00224474, 0.00106860,buy
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.00435086, 0.00184054,-0.00403306,-0.00416123, 0.00192130,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85,-0.00051089, 0.00106025,-0.00194129,-0.00076367,-0.00088596,buy
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88,-0.00199605, 0.00125981,-0.00187413,-0.00165959,-0.00492602,sell
