Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a180,a150,a180,none,a120,none,a45,none,a45,none,none,none,a120, 0.0004921, 0.0006660, 0.00190964, 0.00143118, 0.00209500,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,a45,none,none,none,a120, 0.0023155, 0.0037625, 0.00295770, 0.00213921, 0.00281012,buy
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a150,a180,a150,none,a150,none,a45,none,a45,none,none,none,none, 0.0041946, 0.0041946, 0.00269727, 0.00496291, 0.00496291,buy
2010-01-04,a45,a150,none,none,none,none,none,a180,none,a120,a180,none,none,none,a0,a45,none,a45,none,none,none,none, 0.0037068, 0.0048553, 0.00495622, 0.00351428, 0.00412131,buy
2010-01-05,a45,none,none,none,none,none,none,a150,none,a120,a150,a120,none,a180,none,a45,none,none,none,none,none,none, 0.0020630, 0.0031985, 0.00137117, 0.00333661, 0.00271257,buy
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a90,a150,none,a0,a180,none,a45,a150,none,none,none,none,none, 0.0018422, 0.0041914, 0.00425731, 0.00392860, 0.00416274,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a150,none,a45,a150,none,none,none,none,none, 0.0023153, 0.0031493, 0.00331234, 0.00207766, 0.00336486,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,none,a150,a60,none,a150,none,a0,none,none,none, 0.0018690, 0.0016369, 0.00229684, 0.00122363, 0.00163685,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a150,none,a0,none,none,a135, 0.0012911, 0.0010606, 0.00060444, 0.00077773, 0.00023846,buy
2010-01-10,none,none,a45,none,a90,none,a120,a90,none,none,a90,a60,a60,a120,none,none,a150,none,a0,none,a60,a135, 0.0046819, 0.0041863, 0.00605070, 0.00651988, 0.00604675,buy
2010-01-11,none,none,a45,none,a90,none,a120,none,a120,none,none,none,a60,none,a90,none,none,none,a0,none,a60,a135, 0.0042336, 0.0033108, 0.00463299, 0.00681052, 0.00448485,buy
2010-01-12,none,none,none,none,a90,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135, 0.0016581,-0.0023403,-0.00218658, 0.00201725,-0.00020433,sell
2010-01-13,none,none,none,none,a90,none,a120,a60,none,a0,a60,none,a90,none,a120,none,none,a30,a0,none,a60,a135, 0.0015201,-0.0010748,-0.00092115, 0.00184979,-0.00034228,buy
2010-01-14,none,none,none,none,a90,none,a120,none,a150,a0,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135, 0.0002954,-0.0031891, 0.00137524, 0.00322461, 0.00311729,buy
2010-01-15,none,none,none,none,a90,none,a120,none,none,none,none,a0,a120,a60,none,a30,none,a30,none,none,a60,none,-0.0018811,-0.0024888,-0.00038219, 0.00024794, 0.00156659,sell
2010-01-16,none,none,none,none,a90,none,a120,none,a180,none,none,none,a120,none,a150,a30,none,a30,none,none,none,none,-0.0013988, 0.0004469, 0.00009877,-0.00030899,-0.00035924,sell
2010-01-17,none,none,none,none,a90,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.0011959,-0.0000529, 0.00047844,-0.00098448,-0.00085908,sell
2010-01-18,none,none,none,none,a90,none,a120,a0,none,a60,a0,none,a150,none,a180,a30,none,none,none,none,none,none,-0.0013924, 0.0005424, 0.00008172,-0.00139243,-0.00132606,sell
2010-01-19,none,none,none,none,a90,none,a120,none,a150,a60,none,a60,none,a0,a180,a30,none,none,none,a120,none,none,-0.0021260,-0.0028453,-0.00222104,-0.00227371,-0.00249183,sell
2010-01-20,none,none,a45,none,a90,none,a120,none,none,none,none,a60,a180,a0,none,a30,none,none,none,a120,none,a150,-0.0071814,-0.0071814,-0.00657372,-0.00718145,-0.00660745,sell
2010-01-21,none,none,a45,none,a90,none,a120,none,a120,a90,none,none,a180,none,a150,a30,none,none,none,a120,none,a150,-0.0076684,-0.0076040,-0.00672645,-0.00766842,-0.00718127,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,a120,none,a150,-0.0056216,-0.0056216,-0.00627999,-0.00552827,-0.00656700,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,none,a150,none,a120,none,none,none,none,a120,a45,a150,-0.0027818,-0.0034546,-0.00005122,-0.00370210,-0.00204927,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,a60,none,none,a180,none,none,a120,a45,a150,-0.0004646,-0.0005511,-0.00098693,-0.00085632,-0.00009633,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a120,a60,a90,none,a180,none,none,none,a45,none,-0.0009381,-0.0007798,-0.00126910,-0.00184069,-0.00106912,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,a120,none,a90,none,a180,none,none,none,a45,none,-0.0016954,-0.0019152,-0.00202634,-0.00031860,-0.00165848,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a90,a90,a60,none,a180,none,none,none,a45,none,-0.0020616,-0.0031561,-0.00327971,-0.00253227,-0.00206924,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a90,none,a60,none,a180,none,none,none,a45,none,-0.0020560,-0.0025146,-0.00327971,-0.00248779,-0.00205595,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a180,a60,a120,none,none,a180,none,none,none,none,none,-0.0024199,-0.0024199,-0.00241993,-0.00360651,-0.00277130,sell
2010-01-30,a45,none,none,a0,none,none,a135,none,a0,a150,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0011626, 0.0014007, 0.00190393, 0.00186596, 0.00104985,buy
2010-01-31,a45,none,none,a0,none,none,a135,a180,none,none,a180,a150,none,a150,a0,none,none,none,none,a135,none,none,-0.0000113, 0.0000997,-0.00084281,-0.00008583,-0.00015761,sell
2010-02-01,a45,none,none,a0,none,none,a135,a180,none,a120,none,a120,none,a180,a0,none,none,none,a30,a135,none,none,-0.0012108,-0.0008952,-0.00089518,-0.00053204,-0.00086298,sell
