Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0,2.84,0,0,3.22,0,0,6.06,0,0,2.56,0, 0.0194259, 0.020701, 0.0274189, 0.0272622, 0.0414541,buy
2010-01-02,0,2.44,7.96,0,0,3.54,0,0,3.54,2.95,2.34,2.44,2.67,-0.0380532, 0.071904,-0.0018742, 0.0935947,-0.0019223,buy
2010-01-03,0,7.07,4.03,2.7,0,1.56,0,0,4.26,2.87,3.86,2.65,2.79,-0.0327715, 0.004394,-0.0022055,-0.0178087, 0.0617465,sell
2010-01-04,4.09,3.07,0,0,0,0.53,0,0,0.53,2.32,6.02,0,3.45,-0.0423232,-0.049990,-0.0188962,-0.0322287,-0.0211960,sell
2010-01-05,5.86,0,2.95,2.42,0,0,0,0,2.95,0,5.76,2.42,5.78,-0.0255741,-0.028760,-0.0292007,-0.0412124,-0.0288911,sell
2010-01-06,0,2.82,0,0,0,0.67,0,3,3.49,3,1.06,0,0.82,-0.0527176,-0.052718,-0.0151687,-0.0151687,-0.0049639,sell
2010-01-07,1.38,1.01,2.77,0,0,2.06,0,5.05,4.45,0,3.86,2.77,2.49,-0.0068699,-0.073848,-0.0677339,-0.0217476,-0.0223733,sell
2010-01-08,2.44,1.01,1.04,0,0,2.92,2.4,0,5.36,2.4,1.61,2.05,0, 0.0140176, 0.053307, 0.0033772,-0.0002227,-0.0037782,buy
2010-01-09,0,2.62,0,0,0,3.9,5.32,0,1.5,2.4,4.66,2.62,2.65,-0.0326075,-0.032607,-0.0239254,-0.0326075,-0.0326075,sell
2010-01-10,2.4,0,0,0,1.08,1.19,2.35,2.53,3.14,1.66,3.88,2.4,0.94, 0.0576252, 0.061025, 0.0334430, 0.0591855, 0.0520758,buy
2010-01-11,0,0,0,0,2.7,5.26,1.23,0,0,2.7,5.44,1.23,2.82,-0.0518090,-0.013384,-0.0904263,-0.0536264,-0.0745662,sell
2010-01-12,0,0,0,0,5.26,0,6.12,2.84,2.82,0,5.36,6.14,2.82,-0.0276272, 0.018441,-0.0238802, 0.0027653,-0.0151340,sell
2010-01-13,0,0,0,0,2.34,1.31,5.92,0,3.65,2.53,2.36,5.92,0, 0.0531076, 0.067769, 0.0438958, 0.0569213, 0.0507767,buy
2010-01-14,0,0,0,0,5.17,2.82,4.03,0,7.99,0.61,1.9,4.03,0, 0.0814288, 0.046461, 0.0671981, 0.0671981, 0.0670525,buy
2010-01-15,0,0,0,0,8.92,0,4.38,0,7.71,1.86,4.32,4.38,2.95,-0.0378448, 0.070425,-0.0435107, 0.0756855, 0.0786854,sell
2010-01-16,0,0,0,0,5.21,2.62,0,0,2.32,3.54,1.25,2.62,0, 0.0061756,-0.027502,-0.0182901,-0.0125048,-0.0283917,sell
2010-01-17,0,0,0,0,4.2,2.6,0,0,3.24,3.2,1.93,2.6,0,-0.0397684,-0.022162,-0.0350955,-0.0202506, 0.0004331,sell
2010-01-18,0,0,0,0,5.59,0,2.67,0,0.61,3.17,3.73,0,2.67,-0.0280575,-0.005221, 0.0029454,-0.0191924,-0.0142752,sell
2010-01-19,0,0,0,0,0,5.56,0,0,0,0,3.48,0,2.74, 0.0094710, 0.018621,-0.0618229, 0.0117578,-0.0087405,buy
2010-01-20,0,0,0,0,4.07,0,4.44,0.61,2.89,1.79,3.42,2.87,1.55,-0.0420620, 0.017717, 0.0033508,-0.0178211,-0.0005038,sell
2010-01-21,0,0,0,0,2.95,2.7,3.13,2.42,2.7,5.37,0.55,0,2.58,-0.0015823, 0.011798, 0.0158774,-0.0100555, 0.0218440,buy
2010-01-22,0,0,0,0,6.37,0.67,2.7,0,3.37,3.45,0,2.92,0, 0.0518110, 0.006516, 0.0090450, 0.0591904, 0.0073627,buy
2010-01-23,2.58,0,0,0,3.2,4.08,0,5.38,1.31,5.78,2.87,2.77,2.51,-0.0422113,-0.038016,-0.0409079,-0.0632370,-0.0352684,sell
2010-01-24,0,2.82,0,0,2.95,4.82,1.48,0,2.74,5.77,0,3.56,0, 0.0558986, 0.008859, 0.0556306, 0.0095819, 0.0656625,buy
2010-01-25,2.6,0,2.38,0,2.05,5.97,2.44,2.95,5.95,3.9,2.6,5.41,0.53,-0.0355920, 0.002955,-0.0047756,-0.0602819,-0.0441823,sell
2010-01-26,3.33,1.27,0,0,1.32,3.66,0,0,1.44,0.64,2.09,2.22,3.19, 0.0041021, 0.005433, 0.0503934, 0.0217176, 0.0034429,buy
2010-01-27,2.34,5.18,0,2.89,0.84,2.48,0,2.82,2.97,2.89,2.6,4.67,3.42,-0.0091848,-0.002750,-0.0101972,-0.0006941,-0.0111021,sell
2010-01-28,0,2.84,5.64,0.56,0.99,2.62,0,0,2.84,0.56,2.72,2.62,3.91,-0.0412855, 0.028506,-0.0307610, 0.0710856,-0.0281392,sell
2010-01-29,2.7,0,5.71,0,1.14,2.97,0,0,2.84,2.87,0,5.67,1.14, 0.0054466, 0.027574,-0.0324090,-0.0206646,-0.0130859,buy
2010-01-30,0,4.66,0.53,5.32,1.26,1.39,0,0,0,2.87,2.58,3.71,4,-0.0030842,-0.001517, 0.0113117,-0.0219386, 0.0113117,buy
2010-01-31,2.58,0,2.7,2.34,1.36,0.59,0,0,2.34,2.58,0,3.29,1.36, 0.0219409, 0.014086, 0.0189174,-0.0281419, 0.0266738,buy
2010-02-01,0,0,5.47,0,1.42,0.89,0,0,0,0.89,2.87,0,4.02, 0.0690891, 0.070923, 0.0310184, 0.0676890, 0.0267507,buy
2010-02-02,0,5.11,2.4,2.58,1.44,2.65,0,3,2.4,5.65,2.67,2.58,3.88, 0.0068157, 0.018386, 0.0284396, 0.0171747, 0.0604828,buy
2010-02-03,4.15,2.99,0,0,1.44,2.95,0,0.61,2.42,3.56,2.67,0,3.49, 0.0046747,-0.008871,-0.0262056,-0.0385254, 0.0022171,sell
2010-02-04,4.76,0,3,0,1.43,1.09,1.82,0,2.38,2.27,0,3.64,3.81,-0.0118031,-0.006983,-0.0289765,-0.0086618,-0.0245788,sell
2010-02-05,0,2.72,0,0,2.82,0,4.83,2.08,0.57,2.87,2.08,5.54,1.39,-0.0141410, 0.011301,-0.0121459, 0.0084178,-0.0130119,buy
2010-02-06,2.49,0,0,0,5.65,3.36,3,8.28,5.32,3.36,2.77,8.02,4.06,-0.0823852,-0.085903,-0.0662314,-0.0834587,-0.0612490,sell
2010-02-07,0,0,0,0,9.8,1.92,1.39,0,5.17,4.57,0,4.36,1.23,-0.0546109,-0.064825,-0.0612192,-0.0642425,-0.0585953,sell
2010-02-08,0,0,0,0,3.76,3,3.26,1.96,5,3,2.67,3.13,1.13, 0.0658188, 0.056822, 0.0716242, 0.0675467, 0.0657879,buy
2010-02-09,0,0,0,0,1.01,4.79,5.5,2.92,3.84,4.82,2.92,2.92,3.98,-0.0302776,-0.018579,-0.0386488,-0.0399249,-0.0369171,sell
2010-02-10,0,0,0,0,0.89,8.08,0,0,2.74,1.28,1.94,0,3.51,-0.0472724,-0.041741,-0.0346008,-0.0903732,-0.0407824,sell
2010-02-11,0,0,0,0,8.46,0,2.58,0,2.6,0,2.87,3.28,2.29,-0.0282727,-0.020784,-0.0231192,-0.0562939,-0.0207352,sell
2010-02-12,0,0,0,0,9.12,2.62,0,0,0.52,4.11,0,4.27,3.36,-0.0330288,-0.005256,-0.0018303,-0.0057908,-0.0250331,sell
2010-02-13,0,0,0,0,7.33,2.42,0.69,0,1.25,6.08,0.64,3.8,0.56, 0.0173530, 0.020262, 0.0182168, 0.0157498, 0.0105992,buy
2010-02-14,0,0,0,0,7.08,0,5.01,0,5.41,6.95,2.82,5.14,2.89,-0.0046165, 0.056712, 0.0101435, 0.0515079, 0.0517093,buy
2010-02-15,0,0,0,0,1.47,0.59,4.18,0,2.92,4.71,0,1.53,0.88,-0.0377089,-0.053115, 0.0072432,-0.0479716,-0.0413519,sell
2010-02-16,0,0,0,0,5.59,2.16,1.39,0,4.2,1.39,2.62,4.6,0, 0.0511098, 0.018853, 0.0470135, 0.0519545, 0.0457875,buy
2010-02-17,0,0,0,0,3.38,5.6,0,3,3.12,3,0.76,3,2.62,-0.0033628, 0.017000, 0.0247222, 0.0135775, 0.0244191,buy
2010-02-18,0,0,0,0,0.93,7.38,0,0,1.65,0,2.82,1.99,1.85,-0.0313157,-0.032184,-0.0215031,-0.0350951,-0.0360157,sell
2010-02-19,2.77,0,0,0,2.42,2.82,5.42,0,2.82,2.77,2.6,2.42,2.82,-0.0107832, 0.004127, 0.0024259,-0.0246945,-0.0202527,sell
2010-02-20,0,1.61,0,0,0,2.74,2.77,0,0,1.61,0,2.74,2.77, 0.0118435,-0.013069, 0.0171154, 0.0037330,-0.0431568,sell
2010-02-21,0,2.6,0,0,0,0,3.5,4.02,2.65,3.26,1.37,2.84,0,-0.0386275,-0.024510,-0.0386275,-0.0386275,-0.0389587,sell
2010-02-22,0,0,2.53,0,0,1.31,1.58,5.49,0,5.42,2.62,0,2.87, 0.0399962, 0.039996, 0.0405191, 0.0500070, 0.0399962,buy
2010-02-23,2.34,0,0,0,0,3,2.95,2.36,2.34,5.95,0,2.36,0, 0.0332063, 0.057209, 0.0572461, 0.0572090, 0.0097901,buy
2010-02-24,2.97,2.82,0,2.84,0,1.55,2.3,0,2.82,6.69,2.97,0,0,-0.0321399,-0.037061, 0.0417737,-0.1038328,-0.0268663,sell
2010-02-25,5.57,2.65,2.4,0,0.75,0,0.95,0,2.4,0.95,2.65,3.45,2.87,-0.0334481,-0.033448,-0.0305170,-0.0075536, 0.0147424,sell
2010-02-26,0,5.59,5.29,0,2.95,0,0,0,1.2,2.67,2.62,5.92,2.62,-0.0407012,-0.003836,-0.0428655,-0.0423967,-0.0407012,sell
2010-02-27,0,2.79,5.56,2.38,2.72,0,0,0,5.35,2.79,0,5.54,2.74,-0.0113706, 0.015211, 0.0014444, 0.0087972,-0.0094943,buy
2010-02-28,2.74,0,0,2.49,0.63,0,0,0,1.62,2.74,2.49,0.63,0,-0.0062480,-0.007415,-0.0513060,-0.0181923,-0.0074081,sell
2010-03-01,0,0,2.6,4.78,0,0,0,0,2.6,0,0,2.4,2.38,-0.0615380,-0.038672,-0.0276982,-0.0102413,-0.0263445,sell
2010-03-02,0,2.47,2.62,0,0,0,0,2.6,2.47,2.6,2.62,0.82,0, 0.0592546, 0.058047, 0.0832946, 0.0052900, 0.0630976,buy
2010-03-03,2.6,2.67,5.67,0,0.99,0,1.3,0,3.59,1.3,2.67,5.35,2.72, 0.0641139, 0.051563, 0.0331574, 0.0781419, 0.0678775,buy
2010-03-04,0.54,7.59,0,0,2.92,0,5.97,0,3.46,5.97,2.06,5.92,2.58, 0.0295775, 0.029577, 0.0351802, 0.0295775, 0.0351802,buy
2010-03-05,4.29,2.29,0,0,2.95,2.42,1.36,0.76,3.71,3.78,2.53,3.67,1.62,-0.0922846,-0.098255,-0.0957891,-0.0491299,-0.1047563,sell
2010-03-06,5.29,0,0,0,3.7,0,0,2.77,3.77,2.7,0,2.87,2.42,-0.0216195, 0.044655,-0.0202154,-0.0202154, 0.0013751,buy
2010-03-07,0,0,0,0,0,0,0,2.65,0,0,2.65,0,0, 0.1332823, 0.114489, 0.1216331, 0.0665785, 0.1314642,buy
2010-03-08,0,0,0,0,0,0,2.72,4.91,2.72,0,0,2.47,2.44,-0.0434329,-0.030580,-0.0137432,-0.0113491,-0.0451871,sell
2010-03-09,0,0,0,0,0,2.72,0,0.74,2.72,2.47,0,0,0.74,-0.0798745,-0.079875,-0.0800580,-0.0413924,-0.0957173,sell
2010-03-10,0,0,0,0,2.22,0,5.62,1.27,2.22,1.27,2.65,2.97,0, 0.0303315, 0.030331, 0.0352031, 0.0009208, 0.0213547,buy
2010-03-11,0,0,0,0,5.15,2.95,3.98,2.95,2.62,5.48,2.95,1.24,2.74, 0.0182699, 0.024155, 0.0336926, 0.0307675, 0.0370981,buy
2010-03-12,0,0,0,0,0.51,6.39,0,2.24,0,5.19,1.3,2.65,0.79, 0.0475157, 0.056307, 0.0520034, 0.0479957, 0.0594502,buy
2010-03-13,0,0,0,0,5.14,4.46,0,0.75,2.92,2.65,4.36,2.58,2.56,-0.0173369, 0.005835, 0.0217498,-0.0474182,-0.0229213,sell
2010-03-14,0,0,0,0,2.77,0,2.58,0,0,2.58,2.97,0.6,2.77,-0.0047010, 0.011956, 0.0031940,-0.0194517,-0.0024936,buy
2010-03-15,0,0,0,0,3.39,0.64,0,0,4.03,0,5.03,6.14,0,-0.0076127, 0.074570,-0.0129556, 0.0121911, 0.0518719,buy
2010-03-16,0,0,0,0,7.06,1.87,0,2.87,8.93,2.87,1.74,7.42,0,-0.0074474, 0.079311,-0.0392751, 0.0990294, 0.0738629,buy
2010-03-17,0,0,0,0,3.7,5.37,0,0,9.07,0,0,2.97,2.84, 0.0719369, 0.059389,-0.0141200, 0.0628855, 0.0575906,buy
2010-03-18,0.56,0,0,0,8.47,1.58,2.53,0,7.06,0.56,2.65,4.52,0,-0.0391857,-0.095688,-0.0481023,-0.0553107,-0.0519777,sell
2010-03-19,2.47,0,0,0,3.8,6.01,0,1.51,1.83,3.98,3,3.18,2.51,-0.0662984,-0.042374,-0.0355161,-0.0626882,-0.0418298,sell
2010-03-20,0,2.56,0,0,1.53,0,3.6,5.5,3.13,5.48,1.2,2.4,0.98,-0.0368962,-0.036896,-0.0481831,-0.0368962,-0.0389823,sell
2010-03-21,0,0,2.67,0,0,2.97,2.95,0.93,0,3.6,2.95,0,2.97,-0.0671320,-0.006885,-0.0150107,-0.0063137,-0.0743264,sell
2010-03-22,0.73,0,0,0,0,0.56,2.87,1.2,1.29,0,0,1.2,2.87, 0.0277832, 0.022429, 0.0254815, 0.0211635, 0.0450772,buy
2010-03-23,2.74,0,0,2.49,0,2.97,0,5.72,5.71,2.49,3,2.72,0, 0.0814809, 0.081481, 0.0635148, 0.0629303, 0.0773166,buy
2010-03-24,0,2.95,0,0,0,2.62,0,3.76,5.57,1.06,0,0,2.7,-0.0269119,-0.038852,-0.0104374, 0.0259676, 0.0040774,buy
2010-03-25,5.41,0,4.78,0,0,0,0,2.53,2.34,4.97,2.92,2.49,0,-0.0208690,-0.059438,-0.0663600, 0.0208982,-0.0663600,sell
2010-03-26,0.81,7.47,0,0,0,0,0,2.97,0,5.48,2.4,2.56,0.81,-0.0564517,-0.044440,-0.0332284,-0.0310084,-0.0717978,sell
2010-03-27,4.96,0,4.87,2.89,0.58,0,0,1.43,2.89,3.92,2.34,3.11,2.47, 0.0086314, 0.005462,-0.0014881,-0.0304465,-0.0042693,buy
2010-03-28,0,2.89,1.38,0,1.67,0,1.16,0.59,1.16,0.59,1.38,1.67,2.89, 0.0433342, 0.039554, 0.0213925, 0.0397500, 0.0204151,buy
2010-03-29,0,0,4.76,3.36,2.95,0,2.95,2.84,5.31,2.84,0.52,5.79,2.4, 0.0560330, 0.052566, 0.0578861, 0.0516787, 0.0339773,buy
2010-03-30,0,2.97,0,2.4,2.52,0,3.08,0,6.05,0,2.4,2.52,0, 0.0295203, 0.017548, 0.0024815,-0.0006883, 0.0016683,buy
2010-03-31,2.77,0,2.6,2.72,3.58,0.71,5.93,0,6.67,2.74,0,6.18,2.72, 0.0252714, 0.020698,-0.0213926, 0.0044859,-0.0011036,buy
2010-04-01,0,2.79,2.65,0,2.72,3.68,3.89,0,4.57,3,2.65,5.51,0, 0.0684367, 0.063111, 0.0631112, 0.0684367, 0.0258952,buy
2010-04-02,2.51,2.58,2.65,0,0.67,5.67,0.88,2.84,6.69,2.7,2.58,3.18,2.65, 0.0528397, 0.046692,-0.0385893, 0.0463673, 0.0463673,buy
2010-04-03,3.35,0,1.09,0,2.62,2.24,0,0,2.24,3.44,2.53,0,1.66,-0.0690325,-0.058312,-0.0594588,-0.0625093,-0.0667825,sell
2010-04-04,3.02,2.42,0,0,0,0.95,2.95,2.38,3.9,3.02,0,2.38,3.08, 0.0016244,-0.066012,-0.0289399,-0.0792230,-0.0194734,sell
2010-04-05,7.29,0,0,0,0,0.64,0.74,0.6,1.38,7.31,0,0.6,3.29, 0.0426945, 0.002997,-0.0641521, 0.0268110, 0.0334809,sell
2010-04-06,4.13,0,0,0,0,2.44,0,2.58,2.44,4.13,2.58,0,0.71,-0.0454830,-0.043883,-0.0242266,-0.0454830,-0.0382844,sell
2010-04-07,1.67,0,0,0,4.64,0,2.62,0,2.58,3.73,0,2.62,0.7, 0.0664552, 0.005865, 0.0058645, 0.0869784, 0.0376047,buy
2010-04-08,0.62,0,0,0,2.82,2.89,0,2.79,0,3.44,0,2.89,3.42, 0.0204566,-0.046397,-0.0308491,-0.0244479,-0.0417936,sell
2010-04-09,0,0,0,0,2.47,3.31,2.84,0,2.67,2.56,2.84,3.22,0.52, 0.0130699, 0.027338, 0.0446893, 0.0196138, 0.0292803,buy
2010-04-10,0,0,0,0,1.02,5.13,2.65,0,1.12,2.65,2.97,3.18,0,-0.0140877,-0.011784, 0.0198427,-0.0268895, 0.0195234,sell
2010-04-11,0,0,0,0,2.51,2.95,2.49,0,0,0,2.51,2.95,2.49,-0.0150508, 0.015655, 0.0264930, 0.0001909,-0.0173175,sell
2010-04-12,0,0,0,0,3.75,4.47,0,1.85,2.65,1.85,1.1,4.58,2.47,-0.0050940, 0.026553, 0.0277979,-0.0165959,-0.0554943,buy
2010-04-13,0,0,0,0,2.62,3.65,0,2.95,2.79,2.95,0,0.86,2.62, 0.0230363, 0.038061, 0.0363432, 0.0370852, 0.0731335,buy
2010-04-14,0,0,0,0,3.17,1.16,2.51,0,2.51,0,2.42,3.58,0.75, 0.0061350,-0.004337, 0.0151726,-0.0143820,-0.0074926,buy
2010-04-15,3,0.66,0,0,0,3.8,0,0,0,3.66,0,3.8,0, 0.0041271,-0.070950,-0.0160408,-0.0554170, 0.0085537,buy
2010-04-16,0,4.55,0,0,2.35,3.93,0.92,0,0.92,4.55,1.51,4.77,2.58,-0.0882775,-0.090434,-0.0604717,-0.0863645,-0.0594627,sell
2010-04-17,0,3,2.79,0,4.32,1.64,5.13,2.74,4.9,5.79,2.4,6.53,0, 0.0860780, 0.087066, 0.0942823, 0.0893782, 0.0470631,buy
