Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.004898971, 0.0034193, 0.00662838, 0.00662838, 0.00840587,buy
2010-01-02,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.010206527,-0.0035208, 0.00325525, 0.00285067, 0.00317861,buy
2010-01-03,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.003267631, 0.0094441, 0.00543817, 0.00531594, 0.00541070,buy
2010-01-04,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.010680075, 0.0130738, 0.01324010, 0.00744822, 0.00723337,buy
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.010680075, 0.0130738, 0.01324010, 0.00744822, 0.00723337,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.010680075, 0.0130738, 0.01324010, 0.00744822, 0.00723337,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001653751, 0.0018404, 0.00165375, 0.00151099, 0.00237493,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.000519856, 0.0016420, 0.00064948,-0.00125598,-0.00149839,buy
2010-01-09,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.003272434, 0.0029291, 0.00119439,-0.00055864,-0.00078647,buy
2010-01-10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.002687473, 0.0022170, 0.00113092,-0.00278721,-0.00125933,buy
2010-01-11,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.002687473, 0.0022170, 0.00113092,-0.00278721,-0.00125933,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.002687473, 0.0022170, 0.00113092,-0.00278721,-0.00125933,buy
