Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1, 0.0050221,-0.0014481, 0.0037267,-0.00177511,-0.0018447,sell
2010-01-02,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0067558, 0.0070485, 0.0067824, 0.00520538, 0.0055083,buy
2010-01-03,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0030556,-0.0026649,-0.0018995,-0.00195011, 0.0045524,sell
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0, 0.0088106, 0.0065581, 0.0063970, 0.00788610, 0.0049299,buy
2010-01-05,1,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0080118,-0.0105595,-0.0082192,-0.00721544,-0.0073561,sell
2010-01-06,0,1,1,0,1,3,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.0058837,-0.0068619,-0.0086779,-0.00293308,-0.0088694,sell
2010-01-07,1,2,1,0,0,3,0,1,1,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0, 0.0001327,-0.0048402,-0.0049759,-0.00496447,-0.0060360,sell
2010-01-08,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.0089151, 0.0078462, 0.0093808, 0.00555181, 0.0048478,buy
2010-01-09,1,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0060432,-0.0069511,-0.0069511,-0.00744964,-0.0068121,sell
2010-01-10,2,1,0,0,0,2,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0012520, 0.0097095, 0.0152562, 0.01153700, 0.0008979,buy
2010-01-11,1,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0085984,-0.0094215,-0.0111912,-0.00942155,-0.0143613,sell
2010-01-12,1,1,0,0,1,0,3,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0056974,-0.0046112,-0.0042214,-0.00463056,-0.0063220,sell
