Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0118808,-0.01169847,-0.0102516,-0.00400739,-0.0102543,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.0054679,-0.00433786,-0.0033061,-0.00330614,-0.0033061,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0150212, 0.01767732, 0.0005765, 0.01739307, 0.0153220,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0180229, 0.01684710,-0.0018209, 0.01673446, 0.0180522,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0157272, 0.01810746,-0.0009345, 0.01675498, 0.0156839,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.0054114, 0.00268027, 0.0054114, 0.00541137, 0.0042924,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0052906, 0.00095024, 0.0056838, 0.00838791, 0.0018098,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0100923,-0.01383834,-0.0101408,-0.00910649,-0.0150437,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0178784,-0.00211699, 0.0164883, 0.01470354, 0.0052279,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0095281,-0.01058105,-0.0095921,-0.00811112,-0.0031944,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0019453,-0.00033134, 0.0014037, 0.00183015, 0.0035197,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.0066710,-0.00562997,-0.0030301,-0.00254407,-0.0021832,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0,-0.0066656,-0.00493750,-0.0061862, 0.00034720,-0.0070856,sell
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0014869,-0.00278320, 0.0031912, 0.00275429, 0.0031897,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1, 0.0016456,-0.00232622, 0.0012451, 0.00327608, 0.0012451,buy
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0016092, 0.01001314, 0.0089881,-0.00059211, 0.0089881,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0,-0.0020431,-0.00270030, 0.0007395,-0.00421749,-0.0042601,sell
