Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,1.2,0,0,0.00639919488720067,0.00515505586958636,0.00444645347089981,0.00342446090205962,-0.00028856976088569,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0.31,0,0,0.00142071038061981,-0.000280726718757184,0.00127974940985318,-0.00232400292731572,0.00920135379215736,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.15,0,0,0.00385349349710926,0.000992873408218422,-0.00446598961641787,0.00177317261324086,0.00119672953144413,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0,0.00395863653612566,0.00395566093021371,0.00588477066680625,0.00418092608729827,0.00395863653612566,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,0.000363414881339334,0.00558904713142523,0.00288347089691515,0.0028619112349422,0.00280207052199846,buy
2010-01-06,0.68,0,0,0,0,0,0,2.54,0,0,0.00165843188312615,0.00122897521680676,0.00108322306865469,-0.000200260681554639,0.00131979639931725,buy
2010-01-07,0,0,0.07,0,0,0,0.14,2.45,0,0,0.00538449674769619,0.00476417693735082,0.00460479230337971,0.00441667173919866,0.000762787007173891,buy
2010-01-08,0,0,0.2,0,0,0,0.57,3.37,0,0,0.00349398996350647,0.00327521794476076,0.00326707093942237,0.00181715914813973,0.00326707093942237,buy
2010-01-09,0,0,0.47,0,0,0,2,2.99,0,0.08,-0.000156921765154975,-0.00469920499257999,0.000156267722205206,-0.000156921765154975,-0.000724072234680739,sell
2010-01-10,0.07,0,0.94,0,0,0,1.89,1.58,0,0.18,-0.00165495134263771,-0.00159211573283557,0.00478376949985901,-0.00196583362141799,-0.00196583362141799,sell
2010-01-11,0.14,0,1.67,0,0,0,0.62,0.71,0,0.33,0.00348235615510131,0.00342387779135371,0.00397715055172075,0.00445611092149855,0.00403548194533447,buy
2010-01-12,0.22,0,2,0,0,0,0.24,0.36,0,0.52,-0.00135418993914684,-0.00248847734350537,0.000940237428811894,0.00422888286507872,0.000940237428811894,buy
2010-01-13,0.32,0,1.59,0,0,0,0.11,0.22,0,0.71,-0.00231603776532577,-0.00156516525212979,-0.0017747286178696,0.00412665928112738,-0.00200633785422617,sell
2010-01-14,0.39,0,1.26,0,0,0,0.06,0.11,0,0.85,0.00231789692325523,0.00312351650458332,0.00196224953462223,0.00506501830819686,0.00375205430497112,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0.09,0,0.88,0.00184650807989266,0.00247386344976358,0.00204273983938937,0.00621846203706212,0.00403364814844792,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0.09,0,0.87,0.00218302354958523,0.00290290596802952,0.00189138750880363,0.00526403735031618,0.0026238803611747,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0.1,0,0.78,-0.00220134680906591,-0.00162243836752442,-0.0031066944319779,0.00504048611255147,-0.00294641403038747,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0.19,0,0.62,-0.00200045263320588,-0.00174721959494532,-0.00223718647895628,0.00517195080567155,-0.00223718647895628,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0.27,0,0.45,-0.00047373726755118,0.000255140539330376,0.000343710901156671,0.00186844849425497,-0.00150231496946751,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.42,0,0.29,-0.00159798068327561,0.000639276152360549,-0.00462984698368612,0.000639276152360549,-0.00112962146075132,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.73,0,0.17,-0.0027965551515077,-0.0027965551515077,-0.00333519707015792,-0.00288868296299819,-0.00182534231782081,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,1.33,0,0.09,-0.00735506947810834,-0.00828058711339333,-0.00868042353912511,-0.00798012321388747,-0.00828058711339333,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,2.61,0,0,0.000862721001559122,0.00154665112517532,0.00158597787163678,0.00187631188493265,0.000614407655000217,buy
2010-01-24,0,0,0,0,0.52,0,0.33,3.78,0,0,0.01255391312102,0.00656599505913371,0.0116110748664658,0.0103824619381671,0.00699677856600736,buy
2010-01-25,0,0,0,0,1.74,0,0.47,3.06,0,0,-0.00626355859852749,-0.00490269840246447,-0.00495618210417905,0.00139921558790519,-0.00261806257008824,sell
2010-01-26,0,0,0,0,1.96,0,0.65,1.43,0,0,-0.00407171285509664,-0.00540440089970431,-0.00370316868299922,-0.00540440089970431,-0.00313387310400735,sell
2010-01-27,0,0,0,0,0.62,0,0.95,0.61,0,0,0.000996217089021262,-0.00518067977746355,-0.00524441327619389,-0.00508087660797547,-0.00444399579321601,sell
2010-01-28,0,0.11,0,0,0.17,0,1.42,0.35,0,0,0.00425935355233152,0.00537617028905221,0.000489038799171676,0.00150580412785053,0.000550994943382446,buy
2010-01-29,0,0.3,0,0.07,0,0,2.27,0.29,0,0,-0.00785312371071512,-0.00462794850898816,-0.00538668915520115,-0.00617847468899353,-0.00540886269755274,sell
2010-01-30,0.08,0.88,0,0.23,0,0,2.82,0.53,0,0,-0.00379371060541694,-0.00379371060541694,-0.00843231028005246,-0.00490625291927997,-0.00468044369700435,sell
2010-01-31,0.23,1.98,0,0.8,0,0,2.11,1.25,0,0,0.00560483327735074,0.00678268167484062,0.00973542966895543,0.00421762533947742,0.0108765584750388,buy
2010-02-01,0.75,1.44,0,1.98,0,0,1.51,1.96,0,0,-0.0023707408506572,-0.00127766027360519,-0.00354824534202323,-0.00388566515956786,-0.00387929889218317,sell
2010-02-02,2,0.46,0,1.29,0,0,1.21,1.25,0,0,0.00799185580157212,0.00535125422190876,0.00679811550274305,0.00622496127458475,0.00757609199829103,buy
2010-02-03,1.56,0.14,0,0.34,0,0,1.11,0.5,0.13,0,0.0026064735692998,0.00374877068517225,0.00262053418759494,0.00262053418759494,0.00270495562728414,buy
2010-02-04,0.47,0,0,0.09,0,0,1.25,0.2,0.41,0,0.00395778416170543,0.00450866767048315,0.0037394424253042,0.00831563096434675,0.00450866767048315,buy
2010-02-05,0.14,0,0,0,0,0,1.78,0.07,1.29,0,0.00290604619374902,0.00208575001369526,0.000646188296010462,0.00208575001369526,0.00208575001369526,buy
2010-02-06,0,0,0,0,0,0,3.67,0,2,0,0.00949161851479219,0.00296467967316862,0.00329580158693314,0.0032234362867622,0.00305151572411191,buy
2010-02-07,0,0,0,0,0,0,4.74,0,0.91,0,-0.00386903277707121,-0.00410431089077915,-0.00169827344716367,-0.00397161143394165,-0.00431454579900644,sell
2010-02-08,0,0,0,0,0.06,0,2.4,0,0.28,0,-0.00753118789408196,-0.00360905456030046,-0.00277161333272828,-0.00507108079151559,0.00175194969472905,sell
2010-02-09,0,0,0,0,0.27,0,1.15,0,0.08,0,-0.0000936841465900853,-0.00260155070535099,-0.00260155070535099,0.000395840798917257,-0.00260155070535099,sell
2010-02-10,0,0,0.11,0,1.24,0,0.79,0.05,0,0,0.00163727938733866,-0.00166784766828119,0.00128447748106312,0.00450092672100575,0.00249337896101587,buy
2010-02-11,0,0,0.44,0,1.95,0.18,0.8,0.14,0,0,0.000758514223928016,0.00186917344991962,0.00320784630000482,0.00359235068223108,-0.0000159020941696534,buy
2010-02-12,0,0,1.73,0,0.65,0.93,1.46,0.4,0,0,0.00186478034306906,0.00187535706607026,0.00239004487553041,0.00362374169399108,0.00151261287178624,buy
2010-02-13,0,0,1.95,0,0.14,1.95,3.08,1.13,0,0,0.0085987449479048,0.0112252171378726,0.011306070811826,0.00967676881454257,0.0110453787022409,buy
2010-02-14,0,0,0.55,0,0,0.8,3.55,2.1,0,0,-0.00353014344518832,-0.00407277551456859,-0.00103268292082311,-0.00410723636715815,-0.00583574405374594,sell
2010-02-15,0,0,0.13,0,0,0.16,2.25,1.56,0,0,-0.00781925887380659,-0.00530780543372916,-0.0052534623419764,-0.00661577868981691,-0.00621123987899633,sell
2010-02-16,0,0,0,0,0,0,0.81,1.82,0,0,0.00616208875626197,0.00157840064109164,0.00502690893718773,0.00140543234437169,0.000968109507336282,buy
2010-02-17,0,0,0,0,0,0,0.32,2.14,0,0,0.0138686020998635,0.0127638434804794,0.0126307085532523,0.0126307085532523,0.00898477381976791,buy
2010-02-18,0,0,0,0,0,0,0.12,0.68,0,0,0.00366751311819057,0.00433389329278433,0.000617359018692872,0.00189416449747888,0.00665981544661566,buy
2010-02-19,0,0,0,0,0,0,0.09,0.17,0,0,-0.00455606007789511,-0.00290870318626515,-0.00284644652110509,-0.00280297380071203,-0.00284644652110509,sell
