Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.29,0,0,0.71,0,0.74,0.8,0.25, 0.044495, 0.043657, 0.048023, 0.048072, 0.043657,buy
2017-01-02,0.26,0,0,0.65,0,0.75,0.83,0.23, 0.038298, 0.037969, 0.029138, 0.043700, 0.037536,buy
2017-01-03,0.24,0,0,0.6,0,0.79,1.14,0.22, 0.064507, 0.049422, 0.042603, 0.063424, 0.038516,buy
2017-01-04,0.22,0,0,0.55,0,1.4,0.99,0.2, 0.043706, 0.030756, 0.042659, 0.044673, 0.027776,buy
2017-01-05,0.2,0,0,0.51,0,1.86,0.67,0.19, 0.007709, 0.020820, 0.033426, 0.028915, 0.028498,buy
2017-01-06,0.18,0,0,0.47,0,1.39,0.56,0.23, 0.002938, 0.019303,-0.026922, 0.035472, 0.032551,buy
2017-01-07,0.16,0,0,0.53,0,1.51,0.63,0.31, 0.024404, 0.034444, 0.054263, 0.049154, 0.040671,buy
2017-01-08,0.15,0,0,0.64,0,2.23,0.64,0.51, 0.037906, 0.021931, 0.019344, 0.041895, 0.041949,buy
2017-01-09,0.14,0,0,0.58,0,1.72,0.77,1.02,-0.009199,-0.008366,-0.032736,-0.009636,-0.008366,sell
2017-01-10,0.12,0,0,0.43,0,1.25,1.08,1.91,-0.026087,-0.000038,-0.000038,-0.067483,-0.021446,sell
2017-01-11,0.12,0,0,0.33,0,1.6,1.23,1.74,-0.028986, 0.052044, 0.033703,-0.049234,-0.028986,sell
2017-01-12,0.11,0,0,0.31,0,1.78,0.94,1.27, 0.062004, 0.062004, 0.024797, 0.056686, 0.062004,buy
2017-01-13,0,0,0,0.29,0,1.18,0.68,1.24, 0.013591, 0.003125,-0.035114,-0.040619,-0.035890,sell
2017-01-14,0,0,0,0.28,0,0.75,0.54,1.79, 0.018933, 0.002747, 0.035165, 0.013646,-0.004098,buy
2017-01-15,0,0,0,0.27,0,0.54,0.46,1.67, 0.016684,-0.019509, 0.015362,-0.000625,-0.002366,buy
2017-01-16,0,0,0,0.36,0,0.31,0.38,1.08, 0.066291, 0.064876, 0.060764, 0.015548, 0.065143,buy
2017-01-17,0.04,0,0,0.57,0,0.14,0.43,0.97, 0.071118, 0.049774, 0.043408,-0.005941, 0.052523,buy
2017-01-18,0.09,0,0,0.58,0,0.12,0.52,1.23, 0.047380, 0.010513, 0.003449,-0.001209, 0.007019,buy
2017-01-19,0.12,0,0,0.34,0,0.1,0.72,1.44, 0.013078,-0.002785, 0.000952, 0.043325, 0.020395,buy
2017-01-20,0.06,0,0,0.22,0,0.11,0.97,0.97,-0.016350, 0.009404, 0.020556, 0.029804, 0.019963,buy
2017-01-21,0.06,0,0,0.21,0,0.11,0.78,0.58,-0.000433, 0.019027, 0.062270, 0.031576, 0.026325,buy
2017-01-22,0.09,0,0,0.21,0,0.11,0.53,0.4, 0.003877, 0.009664, 0.020821,-0.004523, 0.009287,buy
2017-01-23,0.18,0,0,0.2,0,0.14,0.45,0.31, 0.020048, 0.009701, 0.013670, 0.008435, 0.011067,buy
2017-01-24,0.14,0,0,0,0,0.19,0.34,0.35, 0.019802,-0.018630,-0.019668,-0.028653,-0.028653,sell
2017-01-25,0.06,0,0,0,0,0.41,0.28,0.49, 0.002651,-0.007974,-0.015980,-0.008516,-0.008287,sell
2017-01-26,0,0,0,0,0,0.73,0.25,0.82, 0.011180, 0.016523, 0.011625, 0.017247, 0.017836,buy
2017-01-27,0.07,0,0,0,0,1.01,0.23,1.36, 0.000326, 0.039685,-0.021281, 0.012536, 0.016471,buy
2017-01-28,0.18,0,0,0,0,1.59,0.22,1.16, 0.065098, 0.036561, 0.022173, 0.028740, 0.026743,buy
2017-01-29,0.17,0,0,0,0,1.63,0.2,0.76,-0.002433, 0.024611,-0.016368,-0.040011, 0.018172,sell
2017-01-30,0.06,0,0,0,0,0.86,0.2,0.85,-0.002733, 0.004325, 0.011906, 0.009801, 0.022097,buy
2017-01-31,0,0,0,0,0,0.51,0.22,1.65, 0.034507, 0.028867, 0.028684, 0.028459, 0.024507,buy
2017-02-01,0.02,0,0,0,0,0.39,0.3,2.01,-0.008294,-0.008056, 0.003393,-0.005150, 0.000652,buy
2017-02-02,0.03,0,0,0.23,0,0.35,0.32,1.21, 0.021743, 0.013751, 0.021563, 0.000311, 0.024784,buy
2017-02-03,0.04,0,0,0.56,0,0.45,0.19,0.72, 0.026962, 0.028454, 0.024533, 0.029788,-0.026026,buy
2017-02-04,0.05,0,0,0.33,0,0.51,0.15,0.6,-0.014667,-0.018175,-0.018369,-0.015034,-0.035384,sell
2017-02-05,0.06,0,0,0.21,0,0.37,0.13,0.7,-0.037753,-0.027038,-0.027038,-0.020043,-0.039369,sell
2017-02-06,0.07,0,0,0.22,0,0.24,0.18,1.12, 0.029985,-0.009802,-0.000023, 0.003062, 0.017270,buy
2017-02-07,0.09,0,0,0.22,0,0.17,0.32,2.13, 0.015478, 0.011592, 0.016417, 0.006194, 0.006745,buy
2017-02-08,0.11,0,0,0.23,0,0.13,0.57,2.11, 0.011282,-0.000178, 0.007349, 0.012199, 0.001983,buy
2017-02-09,0.15,0,0,0.24,0,0.1,1.12,1.25,-0.076727,-0.056408,-0.056275,-0.054013,-0.062110,sell
2017-02-10,0.16,0,0,0.25,0,0.24,1.29,1.02,-0.043352,-0.046069,-0.049790,-0.039534,-0.050423,sell
2017-02-11,0.2,0,0,0.26,0,0.37,0.91,1.01,-0.035115, 0.005977, 0.014331, 0.026474, 0.012332,buy
2017-02-12,0.16,0,0,0.28,0,0.83,0.62,1.09, 0.014856, 0.018744,-0.014996, 0.014856, 0.014856,buy
2017-02-13,0.08,0,0,0.29,0,1.33,0.74,1.26, 0.009812, 0.013629,-0.010258,-0.017473,-0.010258,sell
2017-02-14,0.04,0,0,0.31,0,1.88,0.92,1.44, 0.049220, 0.049020, 0.016344, 0.049220, 0.049220,buy
2017-02-15,0.04,0,0,0.33,0,1.14,0.78,1.67, 0.038712, 0.034808, 0.033039, 0.032420, 0.007582,buy
2017-02-16,0.03,0,0,0.35,0,0.77,0.91,1.76, 0.024513, 0.017048, 0.017626, 0.021731, 0.035318,buy
2017-02-17,0.03,0,0,0.37,0,0.77,0.7,1.59, 0.033916, 0.015042, 0.019671, 0.033916,-0.000287,buy
2017-02-18,0.02,0,0,0.4,0,0.97,0.27,1.44, 0.058178, 0.048767, 0.012677, 0.011916, 0.053902,buy
2017-02-19,0,0,0,0.43,0,1.46,0.31,1.4, 0.032452, 0.021069,-0.064750,-0.013724, 0.018386,buy
2017-02-20,0.03,0,0,0.57,0,2.11,0.74,1.52,-0.002242,-0.005853,-0.024733,-0.003172,-0.003172,buy
2017-02-21,0.12,0,0,0.75,0,2.99,0.98,1.9, 0.002306, 0.002306, 0.031090, 0.026389, 0.028352,buy
2017-02-22,0.08,0,0,0.77,0,3.3,0.71,2.16, 0.000687, 0.012679, 0.027578,-0.017252, 0.019594,buy
