Date,MAPL,MEJU,MEPL,MESU,MOJU,MOME,MOPL,MOSU,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,a150,a180,none,none,a45,none,none,none,none,110.461666666667,280.94, 0.00287084, 0.0027128, 0.00289987, 0.00283325, 0.00259536,buy
2010-01-02,a135,none,none,none,a150,none,a150,a150,a45,none,a45,none,none,125.530833333333,281.9575,-0.00345740,-0.0026474,-0.00404873,-0.00419235,-0.00018464,sell
2010-01-03,a135,none,none,a0,a180,a150,none,a150,a45,none,a45,none,a0,140.504166666667,282.9775, 0.00036741,-0.0001866, 0.00081667, 0.00046370, 0.00093481,sell
2010-01-04,a135,a45,none,a0,a180,a120,a120,none,a45,none,a45,none,a0,155.259583333333,283.995416666667,-0.00159076, 0.0017522, 0.00144574, 0.00013292, 0.00047818,buy
2010-01-05,a135,a45,none,a0,a150,a120,none,a120,none,none,a45,none,a0,169.700833333333,285.015,-0.00688691,-0.0029638,-0.00350850,-0.00587915,-0.00401084,sell
2010-01-06,a135,a45,none,none,a150,a90,a90,none,none,none,a45,none,a0,183.778333333333,286.034583333333,-0.00942141,-0.0042847,-0.00259945,-0.00442261,-0.00352282,sell
2010-01-07,a135,a45,none,none,none,a90,none,a90,none,none,none,none,a0,197.477083333333,287.0525, 0.00041495,-0.0010601,-0.00049606, 0.00489379, 0.00479907,sell
2010-01-08,a135,none,none,none,a120,none,a60,none,none,none,none,none,a0,210.808333333333,288.0725, 0.00507507, 0.0050176, 0.00512957, 0.00739375, 0.00528912,buy
2010-01-09,a135,none,none,none,none,a60,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333, 0.00259144, 0.0052500, 0.00261476, 0.00662852, 0.00342644,buy
2010-01-10,a135,none,none,none,a90,none,none,a60,none,none,none,none,a0,236.506666666667,290.11, 0.00365851, 0.0031195, 0.00382749, 0.00636701, 0.00371359,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.00149721, 0.0057965, 0.00373332, 0.00581948, 0.00286417,buy
2010-01-12,none,none,none,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.00413293,-0.0042080, 0.00364155, 0.00043403, 0.00473927,buy
2010-01-13,none,none,none,none,a60,a0,a0,none,none,none,none,none,a0,273.305833333333,293.1675, 0.00528671,-0.0038706, 0.00483988, 0.00321594, 0.00560669,buy
2010-01-14,none,none,a0,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.00183177, 0.0034381, 0.00447691, 0.00343807, 0.00031546,buy
