Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.00901786,-0.00652133,-0.0089339,-0.00764527,-0.008933948,sell
2010-01-02,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,-0.01090536,-0.00577191,-0.0111314,-0.01022433,-0.012133275,sell
2010-01-03,none,a0,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,a0,none,-0.00628328,-0.00484792,-0.0043915,-0.00162789,-0.003958423,sell
2010-01-04,none,a0,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a0,none, 0.00524229, 0.00006217, 0.0031643,-0.00017795,-0.000218387,buy
2010-01-05,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,none,none,none,a0,none, 0.00237659,-0.00283846,-0.0014694, 0.00311414,-0.002524505,sell
2010-01-06,none,none,none,a0,none,a90,a0,none,none,none,a150,none,none,none,none,a0,none, 0.00059352,-0.00316419,-0.0030501,-0.00299527, 0.000591266,sell
2010-01-07,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,none,a150,none,a0,none,-0.00133003,-0.00495347, 0.0048607,-0.00124191, 0.000337244,sell
2010-01-08,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a0,none, 0.00403150,-0.00224481, 0.0076026, 0.00456149, 0.004723179,buy
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a60,a150,none,none,a150,none,a0,none, 0.00437440,-0.00175232, 0.0061063, 0.00239770, 0.001625470,buy
2010-01-10,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.01330354, 0.00585057, 0.0123377, 0.01341202, 0.013398050,buy
2010-01-11,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,a0,a60, 0.00143108, 0.00061786,-0.0011873,-0.00289459, 0.003869531,sell
2010-01-12,a90,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a0,a60,-0.00059579,-0.00151276,-0.0007784,-0.00367365,-0.000852515,sell
2010-01-13,a90,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a0,a60, 0.00294457, 0.00294058, 0.0061560, 0.00651263, 0.002953487,buy
2010-01-14,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a60, 0.00304807, 0.00380995, 0.0037305, 0.00451711, 0.003935160,buy
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,a60,none,none,a0,a60, 0.00229880,-0.00503399,-0.0031015, 0.00653881, 0.002167487,sell
2010-01-16,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.00840255, 0.01209529, 0.0042735, 0.00402815, 0.006590810,buy
2010-01-17,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00765103, 0.01111279, 0.0038076, 0.00411823, 0.005934217,buy
2010-01-18,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none, 0.00471710, 0.00498595, 0.0031814, 0.00158082, 0.000972910,buy
