Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,4,1,1,5,0,0,4,1,3,-1,1,0,0,5,0,6, 0.00276411, 0.00161989, 0.0021304, 0.0006463, 0.002624901,buy
2010-01-02,1,2,0,5,0,1,4,1,0,4,2,1,-1,2,-1,-1,1,-1,2,-0.00190752,-0.00206562, 0.0037857,-0.0018153,-0.001743892,sell
2010-01-03,4,0,3,3,3,0,4,0,0,0,5,5,1,5,2,2,5,3,0,-0.00290883,-0.00273795,-0.0023434,-0.0034799,-0.003713095,sell
2010-01-04,4,3,2,1,2,1,3,0,1,-1,0,7,-1,5,2,0,8,6,2, 0.00396561, 0.00539081, 0.0058947, 0.0058947, 0.005390808,buy
2010-01-05,3,2,0,3,0,1,2,0,0,0,-1,3,0,-1,0,0,6,4,0, 0.00168407, 0.00213603, 0.0023735, 0.0020183, 0.002396494,buy
2010-01-06,4,0,3,3,0,1,5,1,1,-1,4,5,1,3,-1,2,4,2,0,-0.00070395,-0.00070395, 0.0005348,-0.0025691,-0.001297559,sell
2010-01-07,1,2,3,1,0,1,6,1,2,2,6,6,-2,6,0,0,1,-1,2,-0.00208409,-0.00196085,-0.0039723,-0.0017892,-0.001094187,sell
2010-01-08,1,4,0,1,0,3,5,2,0,2,4,4,-1,4,-1,0,2,0,3,-0.00361531,-0.00773366,-0.0070571,-0.0016491,-0.001602533,sell
2010-01-09,1,1,1,1,0,3,4,3,1,0,2,0,-2,2,2,2,1,-1,3, 0.00071921,-0.00094469,-0.0027898,-0.0026854,-0.002561274,sell
2010-01-10,2,1,1,1,0,2,5,3,4,0,1,-1,-1,1,4,0,1,1,4, 0.00017595,-0.00097994,-0.0010668,-0.0008053,-0.001183745,sell
2010-01-11,3,2,1,0,0,3,5,1,2,4,2,0,2,2,2,-2,4,2,3, 0.00337819, 0.00255076, 0.0033407, 0.0054219, 0.003378188,buy
2010-01-12,2,2,1,0,0,5,2,3,1,2,1,-1,2,-1,2,-1,2,0,4,-0.00572203,-0.00463038,-0.0055760,-0.0044775,-0.005576024,sell
2010-01-13,3,2,2,0,0,3,4,2,2,2,4,-1,2,1,4,-2,2,0,6,-0.00063405,-0.00492279,-0.0000715, 0.0012770,-0.000497340,sell
2010-01-14,3,1,2,1,0,4,4,0,1,2,2,2,-1,2,2,-1,4,0,6,-0.00029008, 0.00264810, 0.0026278, 0.0051525, 0.002607711,buy
2010-01-15,4,2,1,0,0,7,2,0,1,4,0,0,0,0,2,1,4,2,4,-0.00039799,-0.00090587,-0.0005440,-0.0009059,-0.000543957,sell
2010-01-16,2,2,0,1,1,4,1,1,1,1,0,0,3,0,2,1,2,0,1,-0.00461582,-0.00427145,-0.0020057,-0.0049155,-0.004651190,sell
2010-01-17,5,1,1,0,1,4,2,0,1,2,2,2,3,2,4,1,2,0,2, 0.00286378, 0.00629532, 0.0003666, 0.0030565, 0.002375232,buy
2010-01-18,5,1,0,1,1,3,1,1,1,0,4,2,0,2,1,-2,2,0,5, 0.00314060, 0.00173010, 0.0056003, 0.0041124, 0.001320226,buy
2010-01-19,2,2,0,1,1,2,3,0,2,-1,2,0,-1,0,2,1,4,2,5, 0.00146488,-0.00201212, 0.0018623,-0.0050014,-0.002377807,sell
2010-01-20,2,2,1,1,1,5,2,2,2,0,2,0,2,2,1,4,1,-1,1,-0.00335307,-0.00375626,-0.0032062,-0.0024665,-0.004331378,sell
2010-01-21,2,4,0,2,1,3,5,2,2,2,4,2,2,4,1,4,1,-1,0, 0.00119236,-0.00016326, 0.0005560,-0.0012074, 0.002353477,buy
2010-01-22,2,4,2,1,0,1,3,2,0,4,1,2,2,1,2,2,2,0,3, 0.00349014, 0.00344907, 0.0022450, 0.0017960, 0.002795814,buy
2010-01-23,1,3,1,3,0,2,2,2,3,2,2,-1,-2,1,2,1,1,-1,1, 0.00019465,-0.00284731, 0.0020798, 0.0005133, 0.002761382,buy
2010-01-24,1,1,2,3,1,2,2,0,3,-1,1,0,1,1,2,4,2,0,-1, 0.00480552, 0.00533951, 0.0059972, 0.0053973,-0.001425682,buy
2010-01-25,1,3,0,2,1,2,2,0,4,0,1,-1,2,1,-1,2,4,2,-1,-0.00327219,-0.00112680,-0.0034990,-0.0016127,-0.002268257,sell
2010-01-26,1,3,1,1,2,2,2,1,1,3,2,0,1,2,0,2,6,2,-1,-0.00356017,-0.00356017,-0.0046044,-0.0020642,-0.003560172,sell
2010-01-27,1,3,2,2,2,2,3,1,1,0,4,2,4,4,3,-1,3,2,-1, 0.00118876, 0.00074045, 0.0013876, 0.0011157, 0.001375860,buy
2010-01-28,1,0,3,4,2,3,2,2,1,-2,2,2,2,4,3,-1,1,-1,1,-0.00060222, 0.00153942,-0.0002184,-0.0012076,-0.000717162,sell
