Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.45,1.39,0,0,0,0,0.06, 0.0001312, 0.00539839, 0.006846062, 0.000821588, 0.0033600,buy
2010-01-02,0.18,0.54,0.72,0,0,0,0,0,-0.0076364,-0.00454099,-0.008147044,-0.006602188,-0.0086449,sell
2010-01-03,0,0.6,0.28,0,0,0,0,0, 0.0046046, 0.00773871, 0.009009886, 0.011752508, 0.0090099,buy
2010-01-04,0,0.53,0,0,0,0,0,0,-0.0020428, 0.00146673, 0.003967180, 0.004733174, 0.0083846,buy
2010-01-05,0,0.44,0,0,0,0,0,0,-0.0021242, 0.00374638, 0.002927585,-0.000974210, 0.0029878,buy
2010-01-06,0,0.35,0.51,0,0,0,0,0,-0.0012518,-0.00039435, 0.001348779, 0.000928541,-0.0014171,buy
2010-01-07,0,0.28,2.05,0,0,0,0,0, 0.0041630, 0.00222513, 0.002393903, 0.001004774,-0.0033548,buy
2010-01-08,0.17,0.22,2.59,0,0,0,0,0, 0.0070715, 0.00502007, 0.007089858, 0.005412909, 0.0060141,buy
2010-01-09,0.39,0.27,1.08,0,0,0,0,0.05,-0.0005142,-0.00051415,-0.003844077,-0.000250384,-0.0005142,buy
2010-01-10,0.77,0.64,0,0,0,0,0,0.11, 0.0002301, 0.00151136, 0.000478057, 0.003946524, 0.0031093,buy
2010-01-11,1.34,1.19,0,0,0,0,0,0.21,-0.0040541,-0.00719141,-0.007406610,-0.006003194,-0.0057219,sell
2010-01-12,1.6,0.95,0,0,0.23,0,0,0.32,-0.0074730,-0.00855947,-0.008559468,-0.008703622,-0.0082522,sell
2010-01-13,1.28,0.32,0,0,0.62,0,0,0.44,-0.0002086, 0.00000470, 0.000235869,-0.002672455,-0.0002916,buy
2010-01-14,1.02,0,0,0,1.38,0,0,0.52,-0.0021120,-0.00947281,-0.003751196,-0.003683244,-0.0025501,sell
2010-01-15,0.99,0,0,0,1.4,0,0,0.54,-0.0004597,-0.00775201,-0.005017504,-0.005639988,-0.0020418,sell
