Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0021634,-0.0008769,-0.00025829, 0.00016719, 0.00227963,sell
2010-01-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0046765,-0.0060560,-0.00467651,-0.00419361,-0.00259083,sell
2010-01-03,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0001472, 0.0005072, 0.00004951,-0.00079525, 0.00381691,buy
2010-01-04,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027456, 0.0029509, 0.00065479, 0.00329004, 0.00141500,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0035583, 0.0033131,-0.00025327, 0.00219119,-0.00095350,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0022202, 0.0027322, 0.00111132, 0.00221843, 0.00255463,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0020918, 0.0021245, 0.00097955, 0.00198681, 0.00206915,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0043586, 0.0037502, 0.00157448, 0.00278561,-0.00145054,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0069497, 0.0059127, 0.00228591, 0.00411246, 0.00063059,buy
2010-01-10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0068387, 0.0057461, 0.00126325, 0.00361656, 0.00146649,buy
2010-01-11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0068387, 0.0057461, 0.00126325, 0.00361656, 0.00146649,buy
2010-01-12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0061623, 0.0060065, 0.00170071, 0.00368987, 0.00127884,buy
2010-01-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0061623, 0.0060065, 0.00170071, 0.00368987, 0.00127884,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0048481, 0.0044683, 0.00203062, 0.00401606, 0.00203062,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0037339, 0.0013466, 0.00177142, 0.00234165, 0.00150710,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0001276,-0.0012458, 0.00039154, 0.00128432, 0.00089000,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0001276,-0.0012458, 0.00039154, 0.00128432, 0.00089000,sell
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0012265,-0.0021340,-0.00094628, 0.00019053,-0.00073716,sell
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0044145,-0.0039022,-0.00390225,-0.00261060,-0.00490653,sell
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0052153,-0.0043008,-0.00383713,-0.00641014,-0.00711968,sell
