Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,2,1,1,0,0,1,3,3,0,2,1,3,1,1,4,1, 0.005961, 0.005607, 0.005607, 0.0002473, 0.005607,sell
2017-01-02,2,1,1,0,0,0,1,2,3,0,1,1,3,1,1,2,1, 0.015992, 0.015992, 0.016103, 0.0132565, 0.015992,buy
2017-01-03,3,1,1,0,0,0,1,2,3,0,1,1,3,2,1,2,1, 0.015298, 0.015298, 0.015408, 0.0115815, 0.015298,buy
2017-01-04,3,1,1,0,0,0,1,3,2,0,1,1,2,2,1,3,1, 0.020734, 0.020734, 0.020734, 0.0131175, 0.020522,buy
2017-01-05,3,1,1,0,0,0,1,3,3,0,1,1,2,3,1,3,1, 0.004981, 0.004981, 0.004981, 0.0027412, 0.004768,buy
2017-01-06,3,1,1,0,0,0,1,3,3,1,1,1,2,3,1,4,1,-0.023652,-0.023492,-0.023492,-0.0268206,-0.023553,sell
2017-01-07,2,1,1,0,0,0,1,3,3,1,2,1,1,3,1,4,0,-0.019049,-0.020781,-0.020070,-0.0285031,-0.012207,sell
2017-01-08,3,1,1,0,0,0,2,3,3,1,2,1,2,3,2,4,0,-0.017441,-0.016915,-0.018896,-0.0204080,-0.023569,sell
2017-01-09,3,1,1,0,0,0,2,3,3,1,2,1,2,3,2,4,0,-0.017441,-0.016915,-0.018896,-0.0204080,-0.023569,sell
2017-01-10,3,1,1,0,0,0,3,2,3,1,2,1,2,2,2,5,0,-0.014229,-0.014554,-0.014918,-0.0171663,-0.018280,sell
2017-01-11,4,1,1,0,0,0,3,3,3,1,3,1,3,2,2,5,0,-0.028381,-0.032581,-0.031820,-0.0307450,-0.029928,sell
2017-01-12,3,1,1,0,0,0,3,3,2,1,3,0,3,1,2,5,0,-0.021825,-0.021825,-0.021825,-0.0224072,-0.021825,sell
2017-01-13,3,0,1,0,0,0,3,2,2,2,3,0,3,1,3,3,0, 0.010004, 0.011219, 0.010928, 0.0106427, 0.007268,buy
2017-01-14,2,0,1,1,0,0,3,2,2,2,3,0,4,1,3,2,0, 0.008706, 0.008828, 0.005011, 0.0087277, 0.010052,buy
2017-01-15,2,0,1,1,0,0,3,2,2,1,3,0,4,1,3,1,0, 0.005389, 0.005885,-0.003664, 0.0090752, 0.003632,buy
2017-01-16,2,0,1,1,0,0,3,2,2,1,2,0,4,2,3,1,0, 0.001666, 0.002162,-0.004595, 0.0046715,-0.000881,buy
2017-01-17,2,1,1,1,0,0,3,2,1,1,2,0,4,1,3,2,0, 0.004074, 0.004074,-0.000491, 0.0040875, 0.003233,buy
2017-01-18,1,1,1,1,0,0,2,2,1,1,2,0,3,1,2,2,0, 0.000423, 0.001049, 0.000423,-0.0003155, 0.004021,sell
2017-01-19,1,1,1,1,0,0,2,2,1,1,1,0,3,1,2,3,0,-0.003415,-0.004958,-0.004841,-0.0024894,-0.002268,sell
2017-01-20,2,1,1,1,1,0,2,1,2,1,2,0,3,1,3,3,0,-0.002197,-0.002386,-0.001984,-0.0021063,-0.002149,sell
2017-01-21,2,1,1,1,1,0,2,1,2,1,2,0,3,1,3,3,0,-0.002197,-0.002386,-0.001984,-0.0021063,-0.002149,sell
2017-01-22,2,1,1,1,1,0,1,2,2,2,3,0,3,1,4,2,0,-0.002796,-0.002714,-0.003304,-0.0029786,-0.002467,sell
2017-01-23,1,2,1,1,1,0,1,2,2,2,2,0,3,2,4,2,0,-0.012258,-0.012174,-0.006741,-0.0122584,-0.010476,sell
2017-01-24,1,2,1,1,1,0,1,3,2,2,2,0,3,2,5,2,0,-0.014637,-0.014432,-0.010323,-0.0146366,-0.009892,sell
2017-01-25,1,2,2,1,1,0,1,3,2,2,3,0,3,2,5,2,0,-0.018379,-0.017199,-0.011028,-0.0182231,-0.014174,sell
