Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.00255800, 0.00082151,-0.0036531,-0.00347748,-0.0024663,sell
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.00060532,-0.00036016, 0.0005885, 0.00017034, 0.0008662,sell
2010-01-03,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1,0,0,-0.00637833,-0.00417406,-0.0013252,-0.00490379,-0.0046537,sell
2010-01-04,1,0,0,0,1,2,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1,0,1, 0.00048771,-0.00007452, 0.0009947, 0.00084411,-0.0004439,sell
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0, 0.00028191, 0.00546940, 0.0055756, 0.00762495, 0.0050280,buy
2010-01-06,0,1,1,1,2,2,1,1,1,0,2,1,1,0,0,1,0,2,1,0,0,1,0,1, 0.00033495, 0.00027873, 0.0006501,-0.00194407,-0.0014894,sell
2010-01-07,0,2,2,1,1,2,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.00210975,-0.00266254,-0.0021052,-0.00253125,-0.0028961,sell
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,1,2,-0.00181381,-0.00181381,-0.0007163,-0.00066448,-0.0032478,sell
2010-01-09,0,2,0,1,0,0,2,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1, 0.00194272, 0.00277841, 0.0015181, 0.00348305,-0.0008541,buy
2010-01-10,0,1,1,1,1,0,1,0,0,1,1,1,0,3,1,2,0,2,1,1,0,2,2,0, 0.00047428, 0.00305049, 0.0000485, 0.00216538, 0.0014779,buy
2010-01-11,0,3,0,2,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,3,0, 0.00097749, 0.00130764, 0.0000747, 0.00127835,-0.0020260,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,2,0, 0.00031064, 0.00275578, 0.0004533, 0.00031064, 0.0002395,buy
2010-01-13,0,2,0,3,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0,3,0,-0.00057898, 0.00110640,-0.0013127,-0.00026276,-0.0026880,sell
2010-01-14,0,2,0,3,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,0,3,0, 0.00142446, 0.00305900, 0.0012102, 0.00142446,-0.0014207,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,2,0, 0.00072183, 0.00166828, 0.0007218, 0.00075488,-0.0011380,buy
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,2,0,-0.00018509,-0.00048487,-0.0000472,-0.00006449, 0.0000014,sell
2010-01-17,0,1,0,1,0,2,1,0,0,1,0,2,0,2,2,0,0,2,0,1,0,1,1,0, 0.00699582, 0.00751378, 0.0036567, 0.00519884, 0.0051988,buy
2010-01-18,0,0,0,2,0,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1,2,0, 0.00028303, 0.00106593,-0.0009963,-0.00156880,-0.0014127,sell
2010-01-19,1,0,0,1,0,1,1,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1,2,0, 0.00218175, 0.00173117, 0.0004604, 0.00077293, 0.0004604,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,1,2,3,0,0,2,0,1,0,1,2,0,-0.00488452,-0.00143856,-0.0048090,-0.00480900,-0.0015518,sell
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,1,2,3,0,0,2,0,0,0,1,3,0,-0.00625472,-0.00323353,-0.0072590,-0.00725900,-0.0030984,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,3,0,-0.00573466,-0.00637509,-0.0070004,-0.00543485,-0.0054348,sell
2010-01-23,1,0,0,1,0,1,2,0,1,0,0,2,1,1,2,0,1,1,0,2,1,1,2,0, 0.00150148,-0.00246785,-0.0047656,-0.00242306, 0.0017100,sell
2010-01-24,1,0,1,1,0,0,3,0,2,0,1,1,1,1,2,0,0,1,0,3,0,1,1,0, 0.00414610,-0.00010026,-0.0001003,-0.00090780,-0.0007632,sell
2010-01-25,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,2,1,1,1,0, 0.00216890,-0.00295725,-0.0009617,-0.00206820,-0.0014788,sell
2010-01-26,1,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,-0.00406834,-0.00431757,-0.0023176,-0.00352142,-0.0035089,sell
2010-01-27,0,1,1,1,1,0,2,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,0,1,-0.00701026,-0.00725966, 0.0003387,-0.00004379,-0.0073588,sell
2010-01-28,1,2,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,2,-0.00663816,-0.00711299,-0.0003438,-0.00505052,-0.0066477,sell
2010-01-29,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.00037938,-0.00195351, 0.0003922,-0.00041753,-0.0004175,sell
2010-01-30,1,2,0,0,0,1,0,1,1,0,0,0,2,0,0,2,1,0,1,0,1,1,1,1,-0.00128220,-0.00159492,-0.0007406,-0.00076499,-0.0017299,sell
2010-01-31,0,2,1,0,1,1,0,1,1,0,1,0,2,1,1,2,0,0,1,0,0,1,1,1, 0.00180843, 0.00504801, 0.0022978, 0.00179017, 0.0034622,buy
2010-02-01,1,2,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1, 0.00059353,-0.00051438, 0.0007086,-0.00069317,-0.0000193,sell
