Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.02466529, 0.03421477, 0.03856499, 0.0485843, 0.0413152,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.01238164, 0.02085399, 0.01568437, 0.0091729, 0.0205886,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.01353068,-0.02861538,-0.02594964,-0.0301108,-0.0287150,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00097794, 0.00419311, 0.00080594,-0.0109842,-0.0009779,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.01359936,-0.02480305,-0.01998714,-0.0237541,-0.0364095,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.01807863,-0.06134214,-0.05369789,-0.0519057,-0.0536979,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.02285217,-0.03233983,-0.02782216,-0.0337142,-0.0278222,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0,-0.00311200, 0.00261524, 0.00261524, 0.0257019, 0.0033242,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.00418869,-0.01006569,-0.00499942,-0.0043401,-0.0050922,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00523229,-0.00479825, 0.00712226, 0.0069141, 0.0115822,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.00276853, 0.00517097, 0.01373645, 0.0237374, 0.0127617,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.02996478, 0.00297655, 0.00646434, 0.0029765, 0.0059882,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.04463738, 0.02365615, 0.03777568, 0.0350505, 0.0379916,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.00600355,-0.00611783, 0.04231542, 0.0098273,-0.0064663,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.01902764, 0.03655917, 0.04061672, 0.0191814, 0.0165059,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.02504878, 0.01218570, 0.01075097, 0.0000770, 0.0022960,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.01477571, 0.01466225, 0.01345742, 0.0144174, 0.0147757,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.01012730, 0.00990077, 0.00431654, 0.0071446, 0.0084988,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.00989256, 0.01245953, 0.00872378, 0.0195379, 0.0099570,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00263080,-0.00093078,-0.00036055,-0.0007228,-0.0025024,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00624020, 0.00321993, 0.00265960, 0.0018841, 0.0040999,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.01146306, 0.01304434, 0.01837931, 0.0215693, 0.0201850,buy
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.04994428, 0.03063075, 0.03177371, 0.0481812, 0.0488198,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.02741764, 0.03010380, 0.02693012, 0.0268223, 0.0120047,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00643877, 0.01245484, 0.01366723, 0.0222386, 0.0218546,buy
