Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,-0.001031811,-0.00078351,-0.0005577,-0.00126051,-0.00067886,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.001087457,-0.00076573, 0.0004044,-0.00118606,-0.00183172,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,-0.003678891,-0.00493908,-0.0042794,-0.00493908,-0.00397580,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,-0.003989458,-0.00518503,-0.0049727,-0.00495319,-0.00405952,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,-0.001789080,-0.00344219,-0.0032164,-0.00351741,-0.00257115,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,-0.002107777,-0.00334630,-0.0033176,-0.00337774,-0.00268920,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.001827821,-0.00304087,-0.0018487,-0.00263566,-0.00204996,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.000081227,-0.00073439, 0.0001076, 0.00071640, 0.00010681,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.000431975,-0.00123884, 0.0001903, 0.00263711, 0.00007002,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829, 0.000120934,-0.00026972,-0.0003117, 0.00170567, 0.00025046,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,-0.001981252,-0.00242637,-0.0020093,-0.00192311,-0.00205030,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.000346191, 0.00142604, 0.0003728, 0.00096348, 0.00115290,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.000871186, 0.00018977, 0.0011899, 0.00099365, 0.00013046,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.000291167, 0.00038877, 0.0013356, 0.00067173, 0.00038877,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.001544761,-0.00131456,-0.0013596,-0.00122474,-0.00111561,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.000544385, 0.00003736, 0.0009137, 0.00032607, 0.00062540,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.000490279,-0.00025015,-0.0015009,-0.00035100,-0.00106051,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.000107316, 0.00056701,-0.0017580,-0.00018754,-0.00035664,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.000527985, 0.00039217, 0.0003400, 0.00107772, 0.00017962,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337, 0.003978223, 0.00397171,-0.0013127, 0.00175281, 0.00397822,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875, 0.004033955, 0.00429073,-0.0002467, 0.00265192, 0.00412979,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.000739477, 0.00131642, 0.0008169, 0.00135831, 0.00116365,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.000655462, 0.00218645, 0.0017795, 0.00223960, 0.00203339,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,-0.000528121, 0.00031168,-0.0002925, 0.00029932, 0.00116438,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.000467861, 0.00154880, 0.0018477, 0.00086925, 0.00063740,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.001000762, 0.00165062, 0.0010208, 0.00089899, 0.00095645,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.001168470, 0.00122527, 0.0010395, 0.00040214, 0.00094054,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.000438677, 0.00140840, 0.0012472, 0.00107088, 0.00124691,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.001121441,-0.00114651, 0.0005873, 0.00089225, 0.00087626,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.000641180,-0.00107745, 0.0009533, 0.00106008, 0.00100066,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.000358972, 0.00030316,-0.0000580, 0.00087545, 0.00166622,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.000306370, 0.00022461, 0.0008911, 0.00055685, 0.00034503,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,-0.002041840,-0.00134855,-0.0012992,-0.00139859,-0.00036605,sell
