Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a150,none,a180,a150,a180,none,a180,none,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.00001951,-0.0039547,-0.0036721,-0.00374142,-0.0036668,sell
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a60,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0,-0.00073331,-0.0019513,-0.0007289, 0.00059137, 0.0007037,sell
2010-01-03,none,a150,none,none,none,a0,a0,a180,a0,a150,a180,a150,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0,-0.00400011,-0.0044479,-0.0030417,-0.00634308,-0.0040001,sell
2010-01-04,a45,a150,none,none,none,a0,a0,a180,none,a120,a180,none,none,a120,a120,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.00579819,-0.0057982,-0.0041863,-0.00560707,-0.0063871,sell
2010-01-05,a45,none,none,none,none,a0,a0,a150,none,a120,a150,a120,none,a120,a120,a45,a150,none,none,none,a45,none,none,none,none,a0,-0.00696144,-0.0059766,-0.0036426,-0.00522380,-0.0057173,sell
2010-01-06,a45,none,a45,none,none,a0,a0,a150,none,a90,a150,none,a0,none,none,none,a150,none,none,none,a45,a150,none,none,none,a0,-0.00883551,-0.0056644,-0.0074857,-0.00638995,-0.0088355,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a90,a90,none,a150,none,a0,none,a45,a150,none,none,none,a0,-0.00781915,-0.0096417,-0.0110951,-0.01022300,-0.0078191,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a150,none,a0,none,none,a150,none,a0,none,a0,-0.00037542, 0.0000788,-0.0063243, 0.00047807,-0.0003754,sell
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,a60,none,a60,a60,none,a150,none,a0,none,none,a150,none,a0,none,a0, 0.00354481, 0.0029218,-0.0040826,-0.00085633, 0.0035448,buy
2010-01-10,none,none,a45,none,a90,none,none,a90,none,none,a90,a60,a60,a60,a60,none,a150,none,a0,none,none,a150,none,a0,none,a0, 0.00006373, 0.0017974,-0.0019467,-0.00226793, 0.0000637,sell
