Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.024880,-0.0290003,-0.0400246,-0.0356054,-0.0318128,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,a45,none,a45,none,none,none,none,none,-0.022216,-0.0277757,-0.0372474,-0.0327150,-0.0344605,sell
2010-01-03,none,a150,none,none,none,none,none,a0,none,none,a0,a150,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none,-0.019775,-0.0180291,-0.0288436,-0.0212842,-0.0350680,sell
2010-01-04,a45,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,none,none,none,none,-0.030495,-0.0191798,-0.0380701,-0.0340518,-0.0352765,sell
2010-01-05,a45,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.010120,-0.0086681,-0.0078331,-0.0050812,-0.0105521,sell
2010-01-06,a45,none,a45,none,none,none,none,a0,none,a150,none,a90,a150,none,a90,a0,none,none,none,a45,a150,none,none,none,none,none,none, 0.005293,-0.0061203,-0.0070147,-0.0097179, 0.0131217,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,a90,none,a45,a150,none,none,none,none,none,none, 0.047280,-0.0244495, 0.0157601, 0.0124322, 0.0152855,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none, 0.028756,-0.0082009, 0.0268569, 0.0220526, 0.0243018,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,-0.000398,-0.0608400,-0.0482653,-0.0477086,-0.0454740,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,-0.023159,-0.0031080, 0.0166691, 0.0077898, 0.0083605,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a135,-0.001721,-0.0545075,-0.0282401,-0.0423767,-0.0405285,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,none,a135,-0.008512,-0.0205373,-0.0487452,-0.0576985,-0.0486643,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a30,a0,none,none,none,a135,-0.028790,-0.0588691,-0.0631049,-0.0674453,-0.0656745,sell
