Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,2,-0.0015325, 0.00025379,-0.00100075,-0.0007965, 0.00100370,sell
2010-01-02,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,2,-0.0015325, 0.00025379,-0.00100075,-0.0007965, 0.00100370,sell
2010-01-03,1,0,1,0,1,0,0,2,0,0,2,1,0,0,1,1, 0.0023744, 0.00257586, 0.00359093, 0.0025484,-0.00022595,buy
2010-01-04,1,0,0,0,1,0,0,2,0,0,2,1,0,0,1,0, 0.0027201, 0.00397651, 0.00544048, 0.0048710, 0.00138716,buy
2010-01-05,1,0,0,0,1,0,0,2,0,0,2,1,0,0,1,0, 0.0027201, 0.00397651, 0.00544048, 0.0048710, 0.00138716,buy
2010-01-06,1,0,0,0,1,0,0,2,0,0,2,1,0,0,1,0, 0.0027201, 0.00397651, 0.00544048, 0.0048710, 0.00138716,buy
2010-01-07,0,0,1,0,1,0,0,2,0,0,2,1,0,0,0,1, 0.0027598, 0.00089219, 0.00270852, 0.0018569, 0.00218778,buy
2010-01-08,1,0,1,1,1,0,0,2,0,0,2,1,1,0,0,2,-0.0028841, 0.00161147,-0.00288409,-0.0008055, 0.00083085,sell
2010-01-09,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,2,-0.0015325, 0.00025379,-0.00100075,-0.0007965, 0.00100370,sell
2010-01-10,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2, 0.0023497,-0.00229889,-0.00153856,-0.0027968, 0.00438548,sell
2010-01-11,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2, 0.0023497,-0.00229889,-0.00153856,-0.0027968, 0.00438548,sell
2010-01-12,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2, 0.0063573,-0.00108116, 0.00077489,-0.0016708, 0.00544440,buy
2010-01-13,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2, 0.0063573,-0.00108116, 0.00077489,-0.0016708, 0.00544440,buy
