Date,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a120,none,none,a45,none,none, 0.00835136,-0.0051852, 0.00314985, 0.0060747,-0.013331,buy
2010-01-02,none,none,none,none,a150,none,none,a150,none,a150,a45,a45,none,none,-0.01081533,-0.0028799,-0.01329239,-0.0033655,-0.017707,sell
2010-01-03,none,a0,none,none,a180,a150,a180,a150,a150,none,a45,a45,a0,none,-0.00726361,-0.0006872, 0.00312343,-0.0077892, 0.006139,sell
2010-01-04,none,a0,none,a0,a180,a120,none,none,none,a120,a45,a45,a0,none, 0.00458764, 0.0033307, 0.00079041,-0.0097290,-0.007531,sell
2010-01-05,none,a0,none,a0,a150,a120,a150,a120,a180,a120,a45,none,a0,none, 0.00335424, 0.0033868, 0.00101524,-0.0219495,-0.017832,buy
2010-01-06,a45,none,none,a0,a150,a90,none,none,none,none,a45,none,a0,none,-0.00752116,-0.0068957,-0.00166918,-0.0035161,-0.010393,sell
2010-01-07,a45,none,none,none,none,a90,a120,a90,a150,a90,none,none,a0,none,-0.01419292,-0.0083442,-0.01138726,-0.0160209, 0.007107,sell
2010-01-08,a45,none,none,none,a120,none,a120,none,a150,none,none,none,a0,none, 0.00811444, 0.0136800, 0.01894511,-0.0082612, 0.015563,buy
2010-01-09,a45,none,none,none,none,a60,none,a60,none,a60,none,none,a0,none, 0.01208851, 0.0092747, 0.00961543, 0.0119587, 0.002529,buy
2010-01-10,a45,none,none,none,a90,none,a90,a60,a120,a60,none,none,a0,none, 0.02599568, 0.0094003, 0.03326556, 0.0410543,-0.008721,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.01936539, 0.0213380,-0.01202099,-0.0123649,-0.006662,sell
2010-01-12,none,none,none,none,a60,none,a60,none,a90,none,none,none,a0,a60, 0.01091168, 0.0051422, 0.00956067,-0.0053886, 0.009857,buy
2010-01-13,none,none,none,none,a60,a0,none,none,none,none,none,a30,a0,a60,-0.01790480,-0.0161804,-0.01637849,-0.0099273,-0.011834,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a60,-0.01644827,-0.0072944,-0.02175623,-0.0146568,-0.014543,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,a30,a0,a60,-0.02018421,-0.0142532,-0.01895348,-0.0183319,-0.015688,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a0,none,-0.00295961, 0.0122686,-0.01716909, 0.0131362,-0.006533,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,-0.00582204, 0.0030480,-0.01897854, 0.0117593,-0.014018,sell
2010-01-18,none,none,none,none,a0,a60,a0,none,none,none,a30,none,a0,none,-0.00820628, 0.0005224,-0.01490094, 0.0140194,-0.016248,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.00595409, 0.0032479,-0.01842361, 0.0131995,-0.011755,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a0,none, 0.00637894, 0.0055226, 0.00098673, 0.0037828, 0.006214,buy
2010-01-21,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,-0.00004534, 0.0042177,-0.01801559,-0.0113958,-0.012923,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00424800,-0.0272772,-0.02825678,-0.0258519,-0.023135,sell
2010-01-23,a45,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none, 0.01543503, 0.0257919, 0.01795162, 0.0201554, 0.027015,buy
2010-01-24,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,a45, 0.01242031, 0.0028694, 0.00025785, 0.0116587, 0.006427,buy
2010-01-25,a45,none,none,a30,a90,none,a90,a120,a60,none,none,none,none,a45, 0.00057776,-0.0056093,-0.00001149, 0.0019523,-0.002191,sell
2010-01-26,a45,none,none,a30,none,a150,none,a120,none,a120,none,none,none,a45, 0.01382110, 0.0118732, 0.01207718, 0.0139354, 0.013092,buy
2010-01-27,a45,none,none,a30,a120,none,a120,none,a90,none,none,none,none,a45, 0.01845169, 0.0124785, 0.02350093, 0.0186252, 0.016144,buy
2010-01-28,none,none,none,a30,none,a180,none,a150,none,a150,none,none,none,none, 0.01310167,-0.0063956, 0.01662289, 0.0181625, 0.012353,buy
2010-01-29,none,none,none,a30,a150,none,a150,none,a120,none,none,none,none,none,-0.01653689,-0.0253737,-0.02643194,-0.0214311,-0.020914,sell
2010-01-30,none,none,none,a30,none,a150,none,a180,none,a180,none,none,none,none,-0.02127003,-0.0146599,-0.02630057,-0.0142492,-0.024587,sell
2010-01-31,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,-0.01471174, 0.0120426,-0.00438003, 0.0002387, 0.009726,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,-0.03720117,-0.0379391,-0.00265194,-0.0351876,-0.043747,sell
