Date,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0166930, 0.0172347, 0.01229683,-0.002630, 0.0166420,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,a120, 0.0185931, 0.0193344, 0.01534407,-0.009826, 0.0190844,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,none,a45,none,a45,none,none,none,none, 0.0098154, 0.0098154, 0.01918308, 0.000197, 0.0287605,buy
2010-01-04,none,a150,none,none,none,none,a0,none,none,none,a120,a180,none,a120,none,a120,a0,none,none,a45,none,none,none,none, 0.0341935, 0.0243832, 0.04081547, 0.025037, 0.0334292,buy
2010-01-05,none,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0174165,-0.0218134,-0.02577856,-0.020868,-0.0187356,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,none,none,a90,a150,none,a90,a0,none,none,none,a150,none,none,none,none,none,-0.0053296,-0.0280683,-0.00262180,-0.001945,-0.0257323,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a120,a60,a90,a120,a90,none,none,a90,none,none,a150,none,none,none,none,none,-0.0040488,-0.0074682,-0.00439226, 0.000212,-0.0040317,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a60,none,a150,none,a0,none,none,none, 0.0370287, 0.0327611, 0.01000012, 0.012373, 0.0340320,buy
2010-01-09,a45,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135, 0.0239865, 0.0145660, 0.01485113, 0.028349, 0.0086161,buy
2010-01-10,a45,none,a45,none,a0,a90,none,a120,a90,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,none,none,a135,-0.0108035,-0.0095429,-0.00822652,-0.022612,-0.0183669,sell
2010-01-11,a45,none,a45,none,a0,a90,none,a120,none,a120,none,none,none,none,a60,none,a90,a30,none,none,a0,none,none,a135,-0.0013241,-0.0079718,-0.00234267, 0.001597, 0.0022378,buy
2010-01-12,a45,none,none,none,a0,a90,none,a120,a60,a120,none,a60,none,none,none,none,none,a30,none,a30,a0,none,none,a135, 0.0017387, 0.0068007, 0.00330155, 0.003302, 0.0033015,buy
