Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0073750,-0.00063161,-0.00761567,-0.0069470,-0.00685516,sell
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0073750,-0.00063161,-0.00761567,-0.0069470,-0.00685516,sell
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.0048208,-0.00452883,-0.00444698,-0.0035864,-0.00443274,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.0049881,-0.00419720,-0.00533698,-0.0052411,-0.00574372,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0059350,-0.00434057,-0.00590338,-0.0031826,-0.00547110,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.0049881,-0.00419720,-0.00533698,-0.0052411,-0.00574372,sell
2010-01-07,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0050260,-0.00070532,-0.00526737,-0.0043910,-0.00444781,sell
2010-01-08,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0073750,-0.00063161,-0.00761567,-0.0069470,-0.00685516,sell
2010-01-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0062582, 0.00265267,-0.00625500,-0.0046743,-0.00673626,sell
2010-01-10,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0044544, 0.00267533, 0.00384402, 0.0060043, 0.00518917,buy
2010-01-11,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0044330, 0.00725486, 0.00771681, 0.0085394, 0.00758532,buy
