Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.01017898,-0.00140700,-0.00805106,-0.00047393,-0.0010698,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,a0,none,a120,-0.00023804,-0.00197055,-0.00128649, 0.00100530, 0.0012429,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,a0,none,none,-0.00099240,-0.00065382, 0.00000950,-0.00027022,-0.0009512,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,a45,none,none,none,a0,none,none, 0.00376626, 0.00406250, 0.00609064, 0.00446518, 0.0038822,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,none,a0,none,none, 0.00601915, 0.00621124, 0.00622820, 0.00621124, 0.0071130,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00101185, 0.00208300, 0.00287964, 0.00015423, 0.0001542,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,a45,a150,none,none,none,none,a0,none,none, 0.00148978, 0.00140618, 0.00371382, 0.00198552, 0.0024005,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,a0,none,none, 0.00229262, 0.00042047, 0.00328551, 0.00042047, 0.0004205,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,a0,none,a135, 0.00434440, 0.00271427, 0.00569217,-0.00343055, 0.0044161,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a0,a60,a135, 0.00454781, 0.00449046, 0.00324273,-0.00382768, 0.0027291,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a0,a60,a135, 0.00491796, 0.00491796, 0.00329199,-0.00251417, 0.0034941,buy
