Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120, 0.0131560,-0.0076417, 0.01360506, 0.00781758, 0.0128904,buy
2010-01-02,none,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0109190,-0.0108629, 0.01328244, 0.00715767, 0.0132824,buy
2010-01-03,none,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0109190,-0.0108629, 0.01328244, 0.00715767, 0.0132824,buy
2010-01-04,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none,-0.0022094,-0.0040662,-0.00272295, 0.00089797,-0.0033372,sell
2010-01-05,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.0010764,-0.0045998,-0.00468419,-0.00026401,-0.0025074,sell
2010-01-06,a45,none,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,none,-0.0023198,-0.0024904,-0.00372516, 0.00267929,-0.0036066,sell
2010-01-07,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0070392, 0.0039557,-0.00680656,-0.00651972,-0.0071322,sell
2010-01-08,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0012142, 0.0043469,-0.00178669,-0.00119026,-0.0021123,sell
2010-01-09,none,none,none,none,none,a120,none,a150,a0,none,a135,none,a150,none,none,none,-0.0010573, 0.0043102,-0.00169870,-0.00134864,-0.0019747,sell
2010-01-10,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.0083779,-0.0076556,-0.00726499,-0.00434261,-0.0072277,sell
2010-01-11,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.0083779,-0.0076556,-0.00726499,-0.00434261,-0.0072277,sell
2010-01-12,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.0083779,-0.0076556,-0.00726499,-0.00434261,-0.0072277,sell
2010-01-13,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.0083779,-0.0076556,-0.00726499,-0.00434261,-0.0072277,sell
2010-01-14,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0035949, 0.0016419,-0.00122075,-0.00017454, 0.0008942,buy
2010-01-15,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0035949, 0.0016419,-0.00122075,-0.00017454, 0.0008942,buy
2010-01-16,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0013057,-0.0008007,-0.00151310, 0.00107995,-0.0004065,sell
2010-01-17,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0013057,-0.0008007,-0.00151310, 0.00107995,-0.0004065,sell
2010-01-18,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,none,none,none, 0.0033974,-0.0045323,-0.00345984, 0.00251886,-0.0044337,sell
2010-01-19,none,none,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,none, 0.0050325,-0.0037327,-0.00216285, 0.00332359,-0.0037916,sell
2010-01-20,none,none,none,none,none,a120,a30,none,none,none,none,a30,none,none,a30,none, 0.0032648,-0.0014550,-0.00052009, 0.00206687,-0.0014058,sell
2010-01-21,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,a150,-0.0034731,-0.0047501,-0.00269175,-0.00727372,-0.0047501,sell
2010-01-22,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,a150,-0.0087573,-0.0105260,-0.00622787,-0.01305736,-0.0105260,sell
