Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020489, 0.0371495, 0.037149, 0.062917, 0.03501,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011506, 0.0236146, 0.023175, 0.062677, 0.02336,sell
2017-01-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.059194,-0.0706197,-0.069281,-0.036013,-0.04276,sell
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020302,-0.0215100, 0.000544, 0.020624,-0.01857,buy
2017-01-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016160, 0.0193293, 0.019329, 0.017754, 0.02290,buy
2017-01-06,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.033381, 0.0243870, 0.030931, 0.030931, 0.02185,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.099463, 0.1208253, 0.123514, 0.128467, 0.11622,buy
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000018, 0.0319203, 0.025449, 0.051988, 0.00259,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.057403, 0.1057428, 0.107232, 0.105536, 0.10339,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.013969, 0.0085954, 0.013424, 0.021626, 0.02765,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.054984,-0.0439927,-0.047889,-0.030284,-0.02555,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.027684,-0.0288230,-0.028315,-0.012789,-0.01913,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008448,-0.0143671, 0.006674, 0.011868, 0.00660,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018916, 0.0207260,-0.018916, 0.020726, 0.01183,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004272, 0.0235993, 0.019220, 0.010716,-0.00187,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.028206,-0.0247539, 0.021204,-0.030882,-0.00464,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.038542, 0.0562391, 0.059528, 0.018118, 0.06216,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008290, 0.0087005, 0.018185, 0.009991, 0.04269,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031229, 0.0408837, 0.041180, 0.034786, 0.03840,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047104, 0.0504180, 0.046544, 0.061540, 0.02072,buy
2017-01-21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029095, 0.0283737, 0.025276, 0.027809,-0.06315,buy
2017-01-22,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003010, 0.0200034, 0.023642,-0.005144,-0.01281,buy
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029915, 0.0128004, 0.023512,-0.011245, 0.03486,buy
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.085414,-0.0979416,-0.091343,-0.109852,-0.09503,sell
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007700,-0.1017041,-0.045461, 0.005385,-0.09676,buy
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.052456, 0.0257184, 0.061487, 0.061899, 0.03247,buy
2017-01-27,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.071055, 0.0511548, 0.057263, 0.056412, 0.02429,buy
