Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0020104,-0.0020104,-0.0030232,-0.0020104,-0.0021889,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0003285, 0.0030351, 0.0029425, 0.0033035, 0.0035015,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0041496, 0.0023957, 0.0011116, 0.0008252, 0.0043001,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.0028277, 0.0028277, 0.0020186,-0.0003537, 0.0045132,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0086441, 0.0086441, 0.0084347, 0.0081018, 0.0092839,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0038062, 0.0028353, 0.0014977, 0.0026476, 0.0032759,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0003456,-0.0014348,-0.0034951,-0.0012268,-0.0027603,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0027656, 0.0027656, 0.0018977, 0.0027656, 0.0018977,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0082775, 0.0084299, 0.0082700, 0.0109735, 0.0086146,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0004743,-0.0004904, 0.0000238,-0.0000129,-0.0000311,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1,-0.0033226,-0.0012313,-0.0032047,-0.0023400,-0.0032047,sell
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0050317,-0.0035434,-0.0047770,-0.0018538,-0.0042898,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.0016526,-0.0044603,-0.0025045,-0.0029111,-0.0022012,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0010604,-0.0025186, 0.0018106, 0.0020122, 0.0022946,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0028937, 0.0005715,-0.0009723,-0.0028937,-0.0015479,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0003726, 0.0015155,-0.0001600, 0.0020048, 0.0019748,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0045526,-0.0045689,-0.0038339,-0.0038907,-0.0032488,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0017996,-0.0019357,-0.0028887,-0.0017996,-0.0008125,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0026700,-0.0026419, 0.0003414,-0.0026700,-0.0027030,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0091224,-0.0066453,-0.0077818,-0.0090965,-0.0084157,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0094494,-0.0096487,-0.0085997,-0.0084522,-0.0106738,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0054547,-0.0107736,-0.0098260,-0.0121312,-0.0120603,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.0012515,-0.0017706,-0.0036081, 0.0002270,-0.0018863,sell
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.0000654,-0.0014486,-0.0021620, 0.0000654,-0.0003947,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3, 0.0011353,-0.0013452,-0.0017050, 0.0004032,-0.0019354,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2,-0.0050646,-0.0056350,-0.0056824,-0.0048939,-0.0060842,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2,-0.0070984,-0.0020385,-0.0057371,-0.0048763,-0.0062242,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.0031959,-0.0000677,-0.0010371,-0.0001845,-0.0049958,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0007146, 0.0045858, 0.0045103, 0.0050878, 0.0041397,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2,-0.0000704,-0.0002390, 0.0003543, 0.0029648, 0.0039401,buy
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1,-0.0042413, 0.0058972, 0.0055911, 0.0057511, 0.0041156,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2,-0.0033025,-0.0005013,-0.0018795,-0.0024927,-0.0013445,sell
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0052904, 0.0018863, 0.0055776, 0.0049182, 0.0046126,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3,-0.0005058, 0.0005151,-0.0004835,-0.0004835,-0.0001350,sell
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2, 0.0022885, 0.0042558, 0.0029362, 0.0038784, 0.0053198,buy
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.0013686,-0.0018248,-0.0010138,-0.0013476, 0.0010595,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0024603,-0.0022723,-0.0011104,-0.0022723, 0.0005130,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1,-0.0004647, 0.0003609,-0.0000650,-0.0008079,-0.0002424,sell
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.0048941, 0.0082431, 0.0085505, 0.0082431, 0.0069126,buy
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2, 0.0073294, 0.0090028, 0.0105607, 0.0065799, 0.0084932,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2,-0.0082263, 0.0042136, 0.0059354, 0.0031656, 0.0031788,buy
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2,-0.0042293, 0.0075232, 0.0013747, 0.0014390, 0.0016581,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2,-0.0009827,-0.0013659,-0.0076899,-0.0016377,-0.0022376,sell
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.0025673, 0.0082254, 0.0043637, 0.0053895, 0.0041362,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2, 0.0084783, 0.0044351, 0.0042007, 0.0058205, 0.0065574,buy
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.0098041, 0.0050536, 0.0055265, 0.0065139, 0.0069514,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.0021840, 0.0030634,-0.0004121, 0.0039442, 0.0025988,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.0082253, 0.0033910, 0.0066775, 0.0080925, 0.0078345,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.0015627, 0.0020968, 0.0020968, 0.0011023, 0.0018526,buy
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.0033744, 0.0033744, 0.0028998, 0.0026459, 0.0035218,buy
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.0040682, 0.0086577, 0.0040682, 0.0050287, 0.0038285,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0, 0.0103104, 0.0103104, 0.0103104, 0.0103104, 0.0082144,buy
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1,-0.0045566,-0.0017784,-0.0010814,-0.0008551,-0.0095301,sell
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2,-0.0052866,-0.0055447,-0.0061802,-0.0059753,-0.0082722,sell
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2,-0.0040681,-0.0062242,-0.0060457,-0.0002096,-0.0061028,sell
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1, 0.0014717, 0.0068122, 0.0021089, 0.0012003, 0.0022048,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.0029986, 0.0070242, 0.0035617, 0.0031544, 0.0030102,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.0075414, 0.0065744, 0.0046694, 0.0045918, 0.0017389,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.0099768, 0.0070681, 0.0083786, 0.0081296, 0.0055708,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.0037164, 0.0066440, 0.0066440, 0.0089284, 0.0074791,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.0080511, 0.0071436, 0.0053447, 0.0062196, 0.0060439,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.0049327, 0.0068613, 0.0066015, 0.0066015, 0.0053226,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2, 0.0052149, 0.0053808, 0.0050617, 0.0003504, 0.0047475,buy
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.0119329, 0.0072742, 0.0033341, 0.0039865, 0.0119329,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.0023420, 0.0038648, 0.0031973, 0.0028973, 0.0023420,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0054258,-0.0039597,-0.0054258,-0.0054258,-0.0061127,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2, 0.0072814, 0.0006934, 0.0042832, 0.0094922, 0.0103792,buy
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.0038479, 0.0001552, 0.0035472, 0.0059600, 0.0037237,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0,-0.0011583, 0.0024858, 0.0021768, 0.0059196, 0.0002402,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.0006710,-0.0002820,-0.0003772, 0.0000082, 0.0004978,sell
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.0075225,-0.0029552,-0.0073145,-0.0086591,-0.0025888,sell
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1, 0.0010809, 0.0027662, 0.0006998, 0.0014544, 0.0019718,buy
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.0053020, 0.0056225, 0.0055370, 0.0009675, 0.0053210,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0,-0.0020331,-0.0014672,-0.0028047,-0.0013599,-0.0018167,sell
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.0017783, 0.0017783,-0.0017127, 0.0026304, 0.0024075,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1, 0.0049831, 0.0072457, 0.0020219, 0.0071955, 0.0065595,buy
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0, 0.0008048,-0.0024470,-0.0031513,-0.0000437,-0.0033594,sell
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1, 0.0014097,-0.0030678,-0.0036764,-0.0029310,-0.0034258,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2, 0.0006975,-0.0029272,-0.0029935,-0.0033155,-0.0033963,sell
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1,-0.0007268,-0.0003724,-0.0010326, 0.0002519, 0.0052047,buy
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1,-0.0029082,-0.0016624,-0.0039163,-0.0016624, 0.0065858,sell
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.0034685, 0.0034659, 0.0013894, 0.0028747, 0.0051535,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1,-0.0027136,-0.0056427,-0.0072886,-0.0031847,-0.0056427,sell
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2, 0.0017191,-0.0033640,-0.0021284,-0.0025881,-0.0025881,sell
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2, 0.0017921, 0.0004637,-0.0005343, 0.0022234, 0.0030960,buy
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2, 0.0019296, 0.0025565, 0.0019118, 0.0033635, 0.0037104,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1,-0.0063354, 0.0021287, 0.0006091, 0.0003343, 0.0023587,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.0083015, 0.0074773, 0.0064646, 0.0066917, 0.0066917,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1,-0.0036847,-0.0012254,-0.0023471,-0.0028695,-0.0009959,sell
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.0064295,-0.0047736,-0.0048346, 0.0007034,-0.0038831,sell
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1, 0.0041701, 0.0041152, 0.0004168, 0.0040813, 0.0044102,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.0061424, 0.0072949, 0.0043111, 0.0048344, 0.0061839,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3,-0.0023015,-0.0017406,-0.0062615,-0.0059072,-0.0050025,sell
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2,-0.0017585,-0.0057135,-0.0011123,-0.0098902,-0.0002268,sell
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2, 0.0034669, 0.0037349, 0.0004416, 0.0031593, 0.0072621,buy
