Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,-0.0008722, 0.0005450,-0.00861256, 0.0005121, 0.0010995,buy
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a45,none,a45,none,none, 0.0063611, 0.0064482, 0.00014190, 0.0051185, 0.0057483,buy
2010-01-03,a150,none,none,none,a180,a0,a180,none,a150,a45,none,a45,none,none, 0.0021853, 0.0047001,-0.00344404, 0.0020913, 0.0017356,buy
2010-01-04,a150,none,none,none,a180,none,a180,none,none,a45,none,a45,none,none,-0.0032772,-0.0007010,-0.01598299,-0.0040549,-0.0024001,sell
2010-01-05,none,none,none,none,a150,none,a150,none,a180,a45,none,none,none,none, 0.0006386, 0.0000942, 0.00210922,-0.0027406, 0.0007568,buy
2010-01-06,none,a45,none,none,a150,none,a150,a0,a180,a45,a150,none,none,none,-0.0007228, 0.0008096,-0.00136801,-0.0007479,-0.0089661,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,a150,a45,a150,none,none,none,-0.0068582,-0.0043348,-0.00519085,-0.0060957,-0.0050055,sell
2010-01-08,none,a45,none,none,a120,none,a120,none,a150,none,a150,none,none,none,-0.0055082,-0.0029103,-0.00456721,-0.0042341,-0.0058246,sell
2010-01-09,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.0092226,-0.0107409,-0.00682225,-0.0075484,-0.0082263,sell
2010-01-10,none,a45,a90,none,a90,none,a90,a60,a120,none,a150,none,none,a60,-0.0070351,-0.0048467,-0.00911106,-0.0067056,-0.0077716,sell
2010-01-11,none,a45,a90,none,none,a120,none,a60,none,none,none,none,none,a60,-0.0057106,-0.0047008,-0.00443263,-0.0043955, 0.0001593,sell
2010-01-12,none,none,a90,none,a60,a120,a60,none,a90,none,none,a30,none,a60,-0.0079804,-0.0084396,-0.00685440,-0.0010642,-0.0068167,sell
2010-01-13,none,none,a90,none,a60,none,a60,a90,none,none,none,a30,none,a60,-0.0045630,-0.0051087,-0.00547181,-0.0014417,-0.0051087,sell
2010-01-14,none,none,a90,none,none,a150,none,none,a60,none,none,a30,none,a60, 0.0077484, 0.0068255, 0.00815865, 0.0101421, 0.0078007,buy
2010-01-15,none,none,a90,none,none,none,none,a120,a60,a30,none,a30,none,a60, 0.0080184, 0.0080184, 0.00791899, 0.0092607, 0.0085345,buy
2010-01-16,none,none,a90,none,none,a180,none,a120,none,a30,none,a30,none,none, 0.0059670, 0.0048276, 0.00383322, 0.0037423, 0.0057395,buy
2010-01-17,none,none,a90,none,a0,a180,a0,none,none,a30,none,a30,none,none, 0.0024018, 0.0014982, 0.00424275, 0.0062871, 0.0062348,buy
2010-01-18,none,none,a90,none,a0,none,a0,a150,none,a30,none,none,none,none, 0.0078017, 0.0079371, 0.00622084, 0.0038662, 0.0076391,buy
2010-01-19,none,none,a90,none,none,a150,none,none,a0,a30,none,none,a120,none,-0.0064556,-0.0032342,-0.00444924,-0.0049140,-0.0044492,sell
2010-01-20,none,a45,a90,none,none,none,none,a180,a0,a30,none,none,a120,none,-0.0106343,-0.0106319, 0.00096177,-0.0094214,-0.0003967,sell
2010-01-21,none,a45,a90,none,none,a120,none,a180,none,a30,none,none,a120,none,-0.0111602,-0.0112042,-0.00694058,-0.0109053,-0.0082991,sell
2010-01-22,none,a45,none,none,none,a120,a60,none,none,none,none,none,a120,none,-0.0117653,-0.0124050,-0.01283636,-0.0127556,-0.0148233,sell
2010-01-23,a150,a45,none,none,a60,a90,a60,a150,none,none,none,none,a120,a45,-0.0134909,-0.0111085,-0.01294417,-0.0121558,-0.0138567,sell
2010-01-24,a150,a45,none,none,none,a90,a90,none,a60,none,a180,none,a120,a45,-0.0033280,-0.0002836,-0.00160183,-0.0061554,-0.0065976,sell
2010-01-25,a150,a45,none,none,a90,none,a90,a120,a60,none,a180,none,none,a45,-0.0049143,-0.0005350,-0.00093564,-0.0061417,-0.0064975,sell
2010-01-26,a150,a45,none,none,none,a60,none,a120,none,none,a180,none,none,a45,-0.0037456,-0.0004986,-0.00057991, 0.0004351, 0.0012498,sell
2010-01-27,a150,a45,none,none,a120,none,a120,a90,a90,none,a180,none,none,a45,-0.0154982,-0.0116248,-0.01259071,-0.0129594,-0.0131733,sell
2010-01-28,a150,a45,none,none,none,none,none,a90,none,none,a180,none,none,a45,-0.0039174,-0.0010542,-0.00042706,-0.0020631,-0.0009928,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,a120,none,a180,none,none,none,-0.0086404, 0.0113056,-0.00366807,-0.0053239,-0.0064851,sell
2010-01-30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0130634,-0.0150036,-0.00837103,-0.0159691,-0.0126311,sell
2010-01-31,none,none,none,none,a180,none,a180,none,a150,none,none,none,a135,none,-0.0140879,-0.0098209,-0.01000421,-0.0137738,-0.0139886,sell
2010-02-01,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,-0.0184874,-0.0186461,-0.01126207,-0.0184874,-0.0186466,sell
2010-02-02,none,none,none,none,a150,a60,a150,a0,a180,none,none,none,a135,none,-0.0100878,-0.0108684, 0.00022842,-0.0131716,-0.0068845,sell
2010-02-03,none,none,none,a60,a150,a60,none,a0,none,none,none,none,a135,none,-0.0001776, 0.0016503, 0.00211502,-0.0234669, 0.0004606,buy
2010-02-04,none,none,none,a60,a120,none,a120,none,a150,none,none,a0,a135,a30,-0.0083231,-0.0083139,-0.01207957,-0.0070977,-0.0054201,sell
2010-02-05,none,a30,none,a60,a120,a90,none,none,none,none,none,a0,a135,a30,-0.0194405,-0.0217564,-0.02075371,-0.0146508,-0.0172795,sell
2010-02-06,none,a30,none,a60,none,none,a90,none,a120,none,none,a0,none,a30,-0.0118338,-0.0120968,-0.01149440,-0.0082078,-0.0070308,sell
2010-02-07,none,a30,none,a60,a90,a120,none,a60,none,none,none,a0,none,a30,-0.0193112,-0.0190393,-0.02095348,-0.0146298,-0.0172817,sell
2010-02-08,none,a30,none,a60,none,none,a60,none,a90,none,none,a0,none,a30,-0.0122663,-0.0140087,-0.01386616,-0.0120144,-0.0114130,sell
2010-02-09,none,a30,none,none,a60,a150,a60,a90,a90,none,none,a0,none,a30,-0.0136503,-0.0141775,-0.01379821,-0.0095972,-0.0163098,sell
2010-02-10,none,none,none,none,a60,a150,none,a90,none,none,none,a0,none,none,-0.0051753,-0.0082513, 0.00264037, 0.0028805,-0.0050885,sell
2010-02-11,a180,none,a120,none,none,none,none,none,a60,none,none,a0,none,none, 0.0056626, 0.0080286, 0.00011175, 0.0067943,-0.0039317,buy
2010-02-12,a180,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,-0.0098640,-0.0062189,-0.00415801,-0.0021777,-0.0113886,sell
2010-02-13,a180,none,a120,none,none,none,a0,none,none,a0,a150,none,a150,none,-0.0053109,-0.0021469,-0.00517486,-0.0014334,-0.0107030,sell
2010-02-14,a180,none,a120,none,a0,a150,a0,a150,none,a0,a150,none,a150,none,-0.0068138,-0.0033281,-0.00575770,-0.0049117,-0.0094066,sell
