Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.0105321,-0.0176633,-0.0195034,-0.0195647,-0.0106312,sell
2010-01-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0076918, 0.0061475, 0.0025636, 0.0025762, 0.0061475,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0440761, 0.0442558, 0.0378065, 0.0360329, 0.0440606,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4,3,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0433784,-0.0075660,-0.0054136,-0.0306949,-0.0082690,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.0552801,-0.0532458,-0.0519294,-0.0524235,-0.0121268,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,2,3,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0260175,-0.0260175,-0.0245724,-0.0237989,-0.0260175,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0040953,-0.0040953,-0.0200738,-0.0083299,-0.0164636,sell
2010-01-08,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0468670,-0.0496325,-0.0474566,-0.0495713,-0.0221199,sell
2010-01-09,0,2,0,1,0,0,0,0,0,0,1,3,3,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0432540,-0.0337570,-0.0391875,-0.0409215,-0.0249343,sell
2010-01-10,0,1,0,1,0,0,0,0,0,0,1,5,3,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0201177,-0.0276701,-0.0056753, 0.0359932, 0.0474031,sell
2010-01-11,0,1,0,1,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0357202,-0.0538045,-0.0377115,-0.0360089,-0.0277599,sell
2010-01-12,0,1,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0637429,-0.0612612,-0.0543107,-0.0533247,-0.0615381,sell
2010-01-13,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0398953,-0.0277154,-0.0265046,-0.0328653,-0.0351520,sell
2010-01-14,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0258409,-0.0153872,-0.0245949,-0.0191829,-0.0173547,sell
2010-01-15,0,0,0,1,0,0,0,0,0,2,4,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0388237,-0.0261365,-0.0274641,-0.0426814,-0.0415445,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0112299,-0.0027697, 0.0045371,-0.0426894, 0.0047819,sell
2010-01-17,0,0,0,1,0,0,0,0,0,2,3,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0400073,-0.0338564,-0.0258836,-0.0330800,-0.0338564,sell
2010-01-18,0,1,0,1,0,0,0,0,0,2,3,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0083486, 0.0083897, 0.0142817,-0.0012563, 0.0082901,buy
2010-01-19,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0204750,-0.0115019,-0.0056118,-0.0255575,-0.0337846,sell
2010-01-20,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0399647,-0.0377062,-0.0174751,-0.0195412,-0.0466789,sell
2010-01-21,1,1,0,1,0,0,0,0,0,0,1,2,2,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0659250,-0.0626424,-0.0537437,-0.0508329,-0.0626424,sell
