Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.18,0,0,0.01,0.44,0,0.1, 0.0762014, 0.055769, 0.0305021, 0.096454, 0.057336,buy
2010-01-02,0,0.22,0,0,0.01,0.44,0,0.06, 0.0801253, 0.055466, 0.0342888, 0.100304, 0.061186,buy
2010-01-03,0,0.24,0,0,0.01,0.37,0,0.06,-0.0001113,-0.011993,-0.0738557, 0.010419,-0.027501,sell
2010-01-04,0,0.21,0,0,0.01,0.37,0,0.06,-0.0237058,-0.000724,-0.0072990,-0.071179,-0.024628,sell
2010-01-05,0,0.17,0,0,0,0.34,0,0.06, 0.0242399, 0.096859, 0.1097969, 0.079010, 0.090309,buy
2010-01-06,0,0.14,0,0,0,0.3,0,0.06,-0.0662674,-0.061700,-0.0420766,-0.094116,-0.069536,sell
2010-01-07,0,0.11,0,0,0,0.16,0,0.06,-0.0331184,-0.055153, 0.0024592,-0.007652,-0.029211,sell
2010-01-08,0,0.09,0,0,0.01,0.13,0,0.06,-0.0179875,-0.043034, 0.0184910,-0.022736,-0.014846,sell
2010-01-09,0,0.07,0,0,0.04,0.06,0.02,0.11,-0.0103839,-0.011189,-0.0027433,-0.009407,-0.021147,sell
2010-01-10,0,0.05,0,0,0.04,0.04,0.09,0.15, 0.0196829, 0.044900, 0.0196829, 0.008624, 0.023471,buy
2010-01-11,0,0,0,0,0.01,0.05,0.26,0.21,-0.0002845,-0.005623,-0.0051645,-0.010130,-0.010242,buy
2010-01-12,0,0,0,0,0.03,0.04,0.7,0.29, 0.0360766, 0.052049, 0.0426946, 0.015933, 0.035450,buy
2010-01-13,0,0,0,0,0.03,0.06,1.26,0.36,-0.0201090,-0.032242,-0.0362392,-0.025924, 0.037232,sell
2010-01-14,0,0,0,0,0.07,0.08,0.86,0.42, 0.0445060, 0.047081, 0.0340408, 0.044506, 0.051750,buy
2010-01-15,0,0,0,0,0.09,0.07,0.33,0.44,-0.0050445,-0.013034,-0.0036151,-0.030154,-0.017992,sell
2010-01-16,0,0,0,0,0.07,0.04,0.13,0.44,-0.0618097,-0.027764,-0.0370320,-0.041259,-0.029743,sell
2010-01-17,0,0,0,0,0.11,0.03,0.05,0.4,-0.0330578,-0.027817,-0.0491749,-0.056626,-0.054705,sell
2010-01-18,0,0,0,0,0.2,0.01,0.01,0.35,-0.0420183,-0.042496,-0.0444599,-0.050244,-0.051282,sell
2010-01-19,0.01,0,0,0,0.22,0.01,0.01,0.28,-0.0319705,-0.036918,-0.0339315,-0.041533,-0.036918,sell
2010-01-20,0.11,0,0,0,0.24,0,0.02,0.21,-0.0814872,-0.086131,-0.0467565,-0.098274,-0.093220,sell
2010-01-21,0.32,0,0,0,0.26,0,0.02,0.17,-0.0161403,-0.008968, 0.0124107,-0.008968,-0.021982,sell
2010-01-22,0.52,0,0,0,0.2,0.02,0.02,0.14, 0.0466798, 0.038098, 0.0251815, 0.044051, 0.045783,buy
2010-01-23,0.4,0,0,0,0.14,0.04,0.03,0.11,-0.0086785,-0.005931, 0.0084329,-0.003051,-0.004153,buy
2010-01-24,0.4,0,0,0,0.15,0.12,0.03,0.11,-0.0011455, 0.005908, 0.0111564, 0.005908,-0.002391,buy
2010-01-25,0.29,0,0,0,0.1,0.22,0.04,0.12, 0.0357242,-0.037284,-0.0372836,-0.022141,-0.008709,sell
