Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,-0.00082278,-0.00226204,-0.0007346,-0.00016926,-0.00073459,sell
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.00108053,-0.00401514,-0.0040074,-0.00164034,-0.00194558,sell
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,1,1,0,2,2,0,1,1,2,0,0, 0.00022657, 0.00084415,-0.0013038, 0.00084415, 0.00233858,buy
2010-01-04,1,0,0,0,2,1,0,1,0,2,1,1,0,1,0,1,1,0,2,2,0,0,1,2,1,0,-0.00005137, 0.00146247,-0.0002510, 0.00136877, 0.00361869,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,-0.00015138,-0.00090908,-0.0007745, 0.00043031,-0.00043819,sell
2010-01-06,1,0,1,1,2,2,1,1,1,0,1,2,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.00016120, 0.00063534, 0.0001877,-0.00083505, 0.00059308,sell
2010-01-07,2,0,1,2,2,1,1,1,1,0,1,2,1,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.00105129,-0.00189543,-0.0011789,-0.00183912,-0.00191227,sell
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,2,0,0,2,1, 0.00150174, 0.00145421, 0.0007722, 0.00150174, 0.00135134,buy
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,2, 0.00205396, 0.00249437, 0.0024382,-0.00169699, 0.00196540,buy
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,2,0,3,0,3,0,2,0,1,1,2,0,0,2, 0.00484004, 0.00424919, 0.0049429, 0.00368798, 0.00492806,buy
2010-01-11,3,0,2,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,1,2, 0.00502622, 0.00410289, 0.0047940, 0.00326517, 0.00478435,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,2, 0.00406298, 0.00179324, 0.0036085, 0.00346762, 0.00396222,buy
2010-01-13,2,0,3,0,1,0,0,1,1,0,3,0,1,0,2,0,2,0,1,0,1,0,0,0,0,3, 0.00424183, 0.00290042, 0.0051269, 0.00457096, 0.00429461,buy
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,2,0,0,0,0,3, 0.00348455, 0.00152913, 0.0039693, 0.00289882, 0.00311040,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,2,0,1,0,0,2, 0.00282618, 0.00081334, 0.0031288, 0.00312883, 0.00270699,buy
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,2, 0.00349949, 0.00126740, 0.0034995, 0.00269216, 0.00415879,buy
2010-01-17,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,0,1,1,2,0,1,0,1,0,0,1, 0.00179521, 0.00113684, 0.0014793, 0.00070494, 0.00098934,buy
2010-01-18,0,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,0,2, 0.00156154,-0.00002514, 0.0025822, 0.00003184, 0.00107281,buy
2010-01-19,1,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,0,2, 0.00340929, 0.00241283, 0.0040011, 0.00386334, 0.00226562,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,0,3,0,1,2,2,0,1,0,1,0,0,2,-0.00145711,-0.00221558,-0.0005343,-0.00186090,-0.00210845,sell
2010-01-21,0,1,2,0,3,0,0,1,1,0,2,0,0,0,3,0,1,2,2,0,0,0,1,0,0,3,-0.00304790,-0.00287681,-0.0024422,-0.00356002,-0.00306980,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,0,2,0,0,1,1,0,1,0,0,0,0,3,-0.00317879,-0.00245371,-0.0032849,-0.00320184,-0.00298875,sell
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1,0,2,2,0,2,0,2,0,0,2,-0.00263546,-0.00138061,-0.0010467,-0.00063149,-0.00142177,sell
2010-01-24,0,1,2,0,0,0,1,2,0,2,2,0,0,1,1,1,0,2,1,0,3,0,1,0,0,1,-0.00284685,-0.00260454,-0.0035160,-0.00334668,-0.00348385,sell
2010-01-25,1,0,2,0,1,0,0,2,0,1,2,0,0,1,0,1,0,1,1,1,2,0,1,1,1,0, 0.00101894, 0.00288594, 0.0011053, 0.00291172, 0.00195404,buy
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,1,2,1,0,1,1,1,0,-0.00106378,-0.00062172, 0.0004225,-0.00015756, 0.00069391,buy
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,2,2,0,1,1,1,0,-0.00202641,-0.00194782,-0.0019831,-0.00077573,-0.00200816,sell
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,2,0, 0.00090619, 0.00116834, 0.0013370, 0.00209473, 0.00160069,buy
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.00084604,-0.00201056,-0.0016685,-0.00081399, 0.00304063,sell
2010-01-30,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,2,0,0,1,0,1,1,1,1,1,-0.00321494,-0.00128723,-0.0013452,-0.00307409,-0.00057364,sell
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,1,2,1,2,2,1,0,0,0,1,1,0,1,1,-0.00114643,-0.00208438,-0.0015551,-0.00021039, 0.00105055,sell
2010-02-01,3,0,0,0,1,1,2,0,0,1,0,0,2,2,1,1,1,1,0,1,0,1,1,1,1,1,-0.00379961,-0.00368575,-0.0039865,-0.00327639,-0.00096748,sell
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,2,1,2,0,1,1,0,1,0,1,1,1,1,1,-0.00291225,-0.00274639,-0.0028871,-0.00403590,-0.00219922,sell
2010-02-03,2,0,0,1,1,2,1,0,1,0,0,1,3,0,2,0,1,1,0,1,1,0,1,2,2,1,-0.00053340,-0.00387965,-0.0005334,-0.00487382,-0.00035806,sell
2010-02-04,2,0,2,1,1,2,0,0,1,0,1,1,3,0,2,0,1,1,0,0,2,1,1,1,2,0, 0.00118039,-0.00293915, 0.0016917,-0.00299791, 0.00128424,buy
2010-02-05,2,0,2,0,0,1,1,0,0,0,2,0,2,0,3,0,2,1,1,0,2,1,1,0,1,0,-0.00010160,-0.00384589,-0.0037328,-0.00338117,-0.00362127,sell
2010-02-06,1,0,3,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0,-0.00262391, 0.00065375,-0.0004517,-0.00377635, 0.00133479,sell
2010-02-07,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,-0.00122965,-0.00111787, 0.0003008,-0.00122965,-0.00119186,sell
2010-02-08,1,0,3,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,3,0,2,0,0,0,-0.00299351, 0.00284645,-0.0013856,-0.00400934, 0.00288170,sell
2010-02-09,0,0,3,0,1,0,0,1,1,0,3,0,0,0,1,0,1,0,1,0,2,0,2,0,0,3, 0.00354224, 0.00132315, 0.0032033, 0.00243003, 0.00234615,buy
2010-02-10,1,0,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,3, 0.00455000, 0.00068190, 0.0006819, 0.00320658, 0.00292830,buy
2010-02-11,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,4, 0.00417253, 0.00040833, 0.0012777, 0.00311229, 0.00136041,buy
2010-02-12,2,0,0,0,2,0,0,3,1,0,0,0,1,0,3,0,0,3,0,0,1,0,2,0,0,3, 0.00142537, 0.00142537, 0.0020526, 0.00162590, 0.00065485,buy
2010-02-13,2,0,1,0,2,0,0,2,0,0,1,0,2,0,3,0,0,3,1,0,2,0,1,0,0,2, 0.00224505, 0.00227735, 0.0022773, 0.00237521, 0.00224648,buy
2010-02-14,1,0,1,0,3,0,0,3,1,0,1,0,2,0,3,0,0,3,1,0,1,0,2,0,0,2, 0.00106653, 0.00156556, 0.0021066, 0.00069697, 0.00033616,buy
2010-02-15,1,0,0,0,3,0,0,4,1,0,0,0,3,0,3,0,0,3,0,0,1,0,2,0,0,0, 0.00017624, 0.00094760, 0.0018454,-0.00043609,-0.00029806,buy
2010-02-16,2,0,1,0,2,0,0,2,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1, 0.00196233, 0.00244549, 0.0019623, 0.00242482, 0.00201283,buy
2010-02-17,1,0,1,0,3,0,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,0,1, 0.00215036, 0.00201363, 0.0020738, 0.00183495, 0.00161995,buy
2010-02-18,0,1,2,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.00410364, 0.00061188,-0.0051065,-0.00441407,-0.00441506,sell
