Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,1.01,-0.0006359,-0.00080297,-0.000635934, 0.0006067, 0.0001983,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,-0.0028356,-0.00331225,-0.000259714, 0.0009726,-0.0011754,sell
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0.55,0, 0.0046970, 0.00044768, 0.002372882, 0.0053168, 0.0018151,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,0.69,0, 0.0046970, 0.00044768, 0.002372882, 0.0053168, 0.0018151,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0.85,0,-0.0065646,-0.00617309,-0.007105472,-0.0054266,-0.0071407,sell
2010-01-06,0,0,0,0,0,0.63,0,0,0.63,0,0,1.06,0,-0.0044621,-0.00518311,-0.006313626,-0.0015259,-0.0064757,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,1.3,0,-0.0042087,-0.00402469,-0.004212049,-0.0050833,-0.0056720,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1.61,0, 0.0038839, 0.00134872, 0.001046461, 0.0017901,-0.0046729,buy
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,0,1.99,0.53, 0.0001364, 0.00017910, 0.001062668,-0.0004858, 0.0001791,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.47,2.52, 0.0059245, 0.00992244, 0.009830300, 0.0093680, 0.0058773,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,3,5.95, 0.0022726, 0.00107928, 0.001079278,-0.0019668,-0.0024621,buy
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,2.92,4.74, 0.0014153,-0.00015384,-0.000280488, 0.0000959,-0.0007151,sell
2010-01-13,0,1.64,0,0,0,0,0,0,0,0,0,2.36,1.64, 0.0059390, 0.00945456, 0.009359708, 0.0092462, 0.0059045,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,1.9,0,-0.0025385,-0.00246922, 0.000071457,-0.0022882,-0.0024692,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,1.55,0,-0.0013705,-0.00321474,-0.002707503,-0.0025382,-0.0051361,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,1.25,0,-0.0035657,-0.00286635,-0.002866351,-0.0037776,-0.0049106,sell
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,1.01,0,-0.0011957,-0.00174116, 0.000911998, 0.0001946,-0.0009026,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.81,0,-0.0045575,-0.00362657,-0.003626568,-0.0026180,-0.0035904,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0.66,0,-0.0054634,-0.00450900,-0.004741751,-0.0028090,-0.0046510,sell
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,1.18,0.7,0.53,0,-0.0047040,-0.00477991,-0.008532701,-0.0005445,-0.0085211,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,2.95,2.14,0,1.04,-0.0031785,-0.00207839,-0.004408500,-0.0026572,-0.0050635,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,3.45,3.6,0,2.95, 0.0010197,-0.00244945, 0.000917906, 0.0015323, 0.0010152,buy
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,3.2,2.87,0,3.33, 0.0006749,-0.00213677, 0.001299992, 0.0017183, 0.0006405,buy
2010-01-24,2.95,0,3.44,0,2.95,0,0,0,0,2.95,2.95,0,3.44, 0.0008974,-0.00058476, 0.000778731, 0.0022489, 0.0006911,buy
2010-01-25,2.18,0,3,0,1.52,0,0,0,0,1.52,2.18,0,3,-0.0000729,-0.00006144,-0.001666405, 0.0010046, 0.0009893,buy
2010-01-26,0.86,0,1.1,0,0.64,0,0,0,0,0.64,0.86,0,1.1,-0.0095186,-0.00917421,-0.008724935,-0.0094482,-0.0095186,sell
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0.89,0.95,0,0,-0.0025726,-0.00217211,-0.000451873,-0.0002496,-0.0021395,sell
2010-02-02,0,3,0,0,0,2.65,0,0,0,2.65,3,0,0, 0.0006897,-0.00268185,-0.003694692, 0.0031791, 0.0003662,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,2.95,2.87,0,0,-0.0012716,-0.00191277,-0.005004349, 0.0028428,-0.0024283,sell
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,1.09,0.91,0,0,-0.0018143,-0.00342513,-0.003224317, 0.0051469,-0.0035351,sell
2010-02-06,0,1.15,0,0,0,0.8,0,0,0,0.8,1.15,0,0, 0.0010219,-0.00219866,-0.001601000, 0.0002763, 0.0011269,sell
2010-02-07,0,2.92,0,0,0,1.92,0,0,0,1.92,2.92,0,0,-0.0004998,-0.00369469,-0.003694692, 0.0013509, 0.0003662,sell
2010-02-08,0,2.97,0,0,0,3,0,0,0,3,2.97,0,0, 0.0013096, 0.00106160,-0.001939276, 0.0029537, 0.0005460,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,1.87,1.15,0,0, 0.0032886,-0.00317063,-0.003503117, 0.0085659,-0.0035111,sell
2010-02-10,0,0,0,0,0,0.78,0,0,0,0.78,0,0,0, 0.0002253, 0.00014748,-0.003962733,-0.0031691,-0.0063062,sell
2010-02-11,0,0,0,1.89,0,0,0,0,0,0,0,0,1.89,-0.0064216,-0.00334955,-0.003474261,-0.0034743,-0.0030475,sell
2010-02-12,0,0,0,2.92,0,0,0,0,0,0,0,0,2.92,-0.0025013,-0.00204270,-0.001962520,-0.0024166,-0.0034530,sell
2010-02-13,0,0,1.56,1.18,0,0,0.69,0,0,0.69,1.56,0,1.18,-0.0001714,-0.00221334, 0.000535073,-0.0001714,-0.0015445,sell
2010-02-14,0,0,2.95,0,0,0,2.04,0,0,2.04,2.95,0,0, 0.0010620,-0.00145282,-0.000560970,-0.0038436,-0.0025162,sell
2010-02-15,0,0,1.7,0,0,0,2.95,0,1.09,2.95,1.7,0,0,-0.0054106,-0.00608462,-0.009311541,-0.0054106,-0.0061485,sell
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,2.67,1.39,0.53,0,0.71, 0.0040212,-0.00925707,-0.000512505, 0.0037035, 0.0032481,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,2.2,-0.0048969,-0.00847250,-0.003514608,-0.0047362,-0.0078317,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95,-0.0021714,-0.00624044,-0.001387519,-0.0063727,-0.0067826,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,1.25,-0.0033232, 0.00306292, 0.002289036, 0.0025759, 0.0024239,buy
2010-02-20,0,0,1.03,0,0,0,0,0,0,0,1.03,0,0, 0.0029360, 0.00198913, 0.004339503, 0.0008348, 0.0022181,buy
