Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.2822535,-0.202444, 0.444223,-0.269982,-0.06361424,sell
2010-01-02,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none, 0.0477564,-0.230963, 0.103704,-0.431552,-0.07916993,sell
2010-01-03,none,none,a0,none,a0,none,none,a150,a150,none,none,none,a0,none, 0.4503267, 0.157969, 0.561521, 0.080915, 0.05023078,buy
2010-01-04,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,-0.1260799,-0.016112, 0.358595,-0.048725, 0.22587457,buy
2010-01-05,none,none,a0,none,none,none,none,a120,a180,none,none,none,a0,none,-0.1125239,-0.153000,-0.152653,-0.367877, 0.00251486,sell
2010-01-06,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none, 0.1556216,-0.199299,-0.239695, 0.042426,-0.25230297,sell
2010-01-07,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a0,none, 0.2721667, 0.279330, 0.449776, 0.153771,-0.10054460,buy
2010-01-08,none,none,none,none,none,a60,none,none,a150,a150,none,none,a0,none, 0.1424314, 0.141642, 0.256397, 0.141642, 0.09344301,buy
2010-01-09,none,none,none,none,a90,none,none,a60,none,a150,none,none,a0,none, 0.1783541, 0.189713, 0.278126, 0.189713, 0.04675064,buy
2010-01-10,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none, 0.0284954,-0.026054,-0.014265, 0.070487, 0.05623357,buy
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,none,a0,a60,-0.3939797,-0.312245,-0.336503,-0.298952,-0.17212516,sell
2010-01-12,none,a90,none,none,a120,none,none,none,a90,none,none,none,a0,a60,-0.3861783,-0.426266,-0.379454,-0.391890,-0.28614700,sell
2010-01-13,none,a90,none,none,none,a0,a90,none,none,none,none,none,a0,a60,-0.2668251,-0.258516,-0.280997,-0.258516,-0.21027855,sell
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,a0,a60,-0.2766341,-0.264360,-0.207949,-0.264360,-0.24329634,sell
2010-01-15,a0,a90,none,none,none,none,a120,a0,a60,none,none,none,a0,a60,-0.3323393,-0.333979,-0.318863,-0.289176,-0.29810573,sell
2010-01-16,a0,a90,none,none,a180,none,a120,none,none,none,none,none,a0,none, 0.1161639,-0.159977,-0.159977, 0.116164,-0.15341941,sell
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.1295834,-0.135460,-0.150279, 0.126299,-0.14464828,sell
2010-01-18,a0,a90,none,none,none,a60,a150,none,none,none,none,none,a0,none, 0.4492065, 0.270992, 0.220753, 0.335861, 0.19965581,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.0415529,-0.084889,-0.112654, 0.041553,-0.15784809,sell
2010-01-20,none,none,none,none,none,a90,none,a60,a0,none,a30,a120,a0,none,-0.2287282,-0.493621,-0.189427,-0.214086,-0.11864442,sell
2010-01-21,none,none,none,none,a120,a90,a180,a60,none,none,a30,a120,none,none,-0.3943533,-0.524989,-0.341761,-0.394353,-0.39172263,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.3352798,-0.382569,-0.335280,-0.335280,-0.31932660,sell
2010-01-23,none,none,none,none,none,a120,a150,a90,none,none,a30,a120,none,none,-0.2563032,-0.263894,-0.248363,-0.257093,-0.28926808,sell
2010-01-24,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.1099067,-0.025448,-0.096421,-0.286700,-0.26177098,sell
2010-01-25,none,none,none,none,none,a150,a120,a120,a60,none,none,none,none,a45,-0.1948895,-0.170083,-0.194890,-0.295343,-0.25771250,sell
2010-01-26,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,a45, 0.1463083, 0.264762, 0.133769,-0.206296, 0.01325922,buy
2010-01-27,none,none,none,none,none,a180,a90,none,a90,a180,none,none,none,a45,-0.1024446,-0.113885,-0.039629,-0.391847, 0.03007999,sell
2010-01-28,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,none,-0.1548397, 0.033260, 0.021766,-0.154840, 0.11785406,sell
2010-01-29,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,-0.2330833,-0.238355, 0.202295,-0.025103,-0.42188114,sell
2010-01-30,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none, 0.3176357, 0.348402, 0.239159, 0.167548, 0.26359943,buy
2010-01-31,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.2745176, 0.088004, 0.180313,-0.079473, 0.09708283,buy
2010-02-01,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,none,-0.7483286,-0.891487,-0.749852,-0.248945,-0.79790312,sell
2010-02-02,none,none,none,none,none,a90,a0,none,a180,none,a45,a135,none,none,-0.2803835,-0.631077,-0.611307,-0.398277,-0.29784356,sell
