Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,1,3,0,3,0,0,3,0,3,0,0,0,0,3,3,6,3,3,0,3,3,0,3,0,3,0,0,3,0,3, 0.00554004,-0.0046552,-0.0034926,-0.0034007, 0.00074750,sell
2010-01-02,2,2,1,3,0,1,2,1,0,3,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,3, 0.01289967, 0.0125252, 0.0161344, 0.0152537, 0.00703530,buy
2010-01-03,3,0,3,5,1,0,2,0,0,0,0,0,0,3,0,3,0,0,3,6,3,3,6,3,6,0,0,3,0,0,3,0,0,-0.01795563,-0.0070211,-0.0176816,-0.0150676,-0.01938666,sell
2010-01-04,4,3,4,0,1,1,2,0,1,0,3,0,0,3,0,3,0,3,3,6,3,3,6,0,6,3,0,3,0,0,3,0,0,-0.00175527, 0.0009374,-0.0022592, 0.0045258,-0.00225919,buy
2010-01-05,3,4,0,1,1,0,2,0,0,0,3,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3,0,0, 0.00891656, 0.0068398,-0.0004945, 0.0023435,-0.00073895,buy
2010-01-06,4,0,1,1,1,1,2,1,1,0,3,0,0,3,0,3,0,3,6,3,0,3,0,3,0,3,0,3,0,0,3,0,0, 0.01396156, 0.0354657, 0.0289968, 0.0354657, 0.03038841,buy
2010-01-07,1,0,1,1,0,1,4,0,4,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,-0.03205511,-0.0222303,-0.0064246,-0.0222303,-0.02223033,sell
2010-01-08,2,2,1,1,0,3,3,2,0,3,3,0,0,0,0,0,3,6,3,3,0,3,0,6,0,6,0,0,3,0,3,0,0,-0.01906378,-0.0379561,-0.0389931,-0.0514517,-0.04033985,sell
2010-01-09,2,1,2,0,0,3,1,5,0,3,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,0,3,0,3, 0.05393410, 0.0384167, 0.0558403, 0.0185693, 0.03830121,buy
2010-01-10,2,2,1,0,0,1,3,5,2,3,0,0,3,0,0,0,3,0,3,3,3,6,3,3,6,0,0,0,3,0,3,3,3,-0.01518466,-0.0144791,-0.0151847,-0.0142730,-0.01447911,sell
2010-01-11,3,1,1,0,0,2,4,2,2,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,3,3,3,-0.00054879,-0.0054535,-0.0024440, 0.0006153,-0.00296362,sell
2010-01-12,2,1,1,0,0,4,1,2,2,3,0,0,3,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,-0.01230639,-0.0176582,-0.0223464,-0.0219853,-0.02213757,sell
2010-01-13,3,2,1,0,0,1,1,2,2,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0,3,0,3,3,3, 0.01665008, 0.0092537, 0.0116193,-0.0058686,-0.00355822,buy
2010-01-14,5,1,2,0,0,1,2,2,1,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,3,3,3, 0.01197451, 0.0119817, 0.0107369, 0.0122830, 0.01094145,buy
2010-01-15,4,2,1,0,0,3,2,2,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,-0.01412660,-0.0141266,-0.0214490,-0.0108531,-0.01323482,sell
2010-01-16,1,2,0,1,0,2,2,1,1,0,0,0,3,0,0,0,3,3,0,3,0,3,0,3,0,3,3,3,0,0,3,0,0, 0.00474822, 0.0003959, 0.0075604,-0.0002187, 0.00390457,buy
2010-01-17,2,1,1,0,0,5,2,0,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0, 0.00801806, 0.0130037, 0.0132927, 0.0143431, 0.01300373,buy
2010-01-18,2,1,0,1,1,3,1,1,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,0, 0.01641421, 0.0172376, 0.0150982, 0.0212199, 0.01754855,buy
2010-01-19,2,2,0,0,1,1,2,2,2,0,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0,-0.01455833,-0.0146000,-0.0102728,-0.0013401, 0.00053139,sell
2010-01-20,2,2,0,1,1,2,0,3,1,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,3,3,0,3, 0.00047700,-0.0003839,-0.0232031, 0.0004770, 0.00133250,sell
2010-01-21,1,3,0,2,1,2,1,2,2,0,0,0,3,0,0,0,3,3,6,3,0,3,3,0,3,3,0,3,0,3,3,0,3, 0.03366811, 0.0454728, 0.0509270, 0.0410389, 0.02433677,buy
2010-01-22,1,3,2,1,0,1,1,0,1,0,0,0,0,0,0,0,3,6,3,0,3,0,0,3,0,3,0,0,0,3,3,0,3,-0.01139234,-0.0120147, 0.0125435,-0.0028949,-0.00278366,sell
2010-01-23,1,3,1,2,0,1,2,1,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,3,3, 0.03224667, 0.0332808, 0.0322467, 0.0348247, 0.00168555,buy
2010-01-24,1,3,2,2,0,1,2,1,0,0,0,0,0,0,0,3,0,3,0,6,3,3,0,6,0,0,0,0,0,3,3,3,3,-0.00640437,-0.0023064,-0.0088664,-0.0076707,-0.00886638,sell
2010-01-25,1,3,2,0,0,2,1,1,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.01979574,-0.0218880,-0.0242512,-0.0246883,-0.01706333,sell
2010-01-26,1,3,2,2,1,2,1,0,1,3,0,0,0,0,0,3,0,3,0,3,6,3,6,0,3,3,0,0,0,0,3,3,0, 0.00230859,-0.0262284,-0.0211945, 0.0001974, 0.00232492,sell
2010-01-27,1,1,2,2,0,2,1,1,2,3,0,0,0,0,0,3,0,0,3,0,3,3,6,3,3,3,0,0,0,0,3,3,0,-0.01223066,-0.0008946, 0.0114355,-0.0086102,-0.00839151,sell
2010-01-28,1,0,1,3,2,2,2,2,1,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,6,3,0,0,0,3,3,0,-0.00716474,-0.0076812,-0.0086540,-0.0054902,-0.01022781,sell
2010-01-29,0,1,1,1,1,3,2,2,0,3,3,0,0,0,0,3,0,3,3,0,3,3,0,3,0,6,3,0,0,0,0,0,0,-0.01207787,-0.0135771,-0.0184456,-0.0143330,-0.02013563,sell
2010-01-30,1,1,2,2,2,3,2,2,0,3,3,3,0,0,0,3,3,3,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0, 0.00273326,-0.0153604, 0.0136805, 0.0180934, 0.00472857,buy
2010-01-31,2,0,4,2,1,3,2,1,0,3,3,3,0,0,0,3,3,0,3,3,6,6,0,3,0,3,3,0,0,3,0,0,0, 0.01444497, 0.0075140, 0.0099588, 0.0036161, 0.01196974,buy
2010-02-01,2,2,3,2,2,4,1,1,1,3,3,3,0,0,0,3,3,3,3,3,6,3,3,3,3,3,3,0,3,3,0,0,0,-0.01578202,-0.0174967,-0.0175744,-0.0174967,-0.01818745,sell
2010-02-02,2,2,4,1,1,4,1,1,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.00519423,-0.0051942,-0.0069222,-0.0051942,-0.00419465,sell
2010-02-03,2,2,4,1,0,3,2,3,2,0,3,3,0,0,3,3,3,3,6,3,3,3,3,0,6,6,3,0,3,3,0,0,0,-0.00268293,-0.0232860,-0.0098640,-0.0106138,-0.01061378,sell
2010-02-04,1,2,2,1,0,4,3,3,2,0,3,3,0,0,3,3,0,6,6,3,3,3,0,3,3,6,0,0,3,3,0,3,0, 0.00124553,-0.0140810,-0.0115943,-0.0012811,-0.00170621,sell
2010-02-05,1,1,2,0,0,5,2,2,1,0,0,3,0,0,3,3,0,6,3,0,0,6,3,3,0,3,0,0,3,3,0,3,0,-0.00303310, 0.0060247, 0.0071417, 0.0172591, 0.00993004,buy
