Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033428,-0.0041689,-0.0032695,-0.0040338,-0.0033957614,sell
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0031079,-0.0032109,-0.0008926,-0.0030684,-0.0032388988,sell
2010-01-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0013336,-0.0003774,-0.0003037,-0.0009080,-0.0010653353,sell
2010-01-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0013382,-0.0015127, 0.0012091, 0.0003086,-0.0015126781,sell
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0011702,-0.0014366,-0.0015733,-0.0015392,-0.0015368387,sell
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0024686,-0.0018607,-0.0008289,-0.0037842,-0.0021116157,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0049059,-0.0037699,-0.0024890,-0.0042062,-0.0007394234,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0024251,-0.0036522,-0.0037031,-0.0039366, 0.0018633430,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0030592,-0.0038734,-0.0039637,-0.0040288, 0.0015084102,sell
2010-01-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0091665, 0.0085828, 0.0093597, 0.0080738, 0.0076450041,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0104617, 0.0092308, 0.0099089, 0.0086536, 0.0079042423,buy
2010-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0104617, 0.0092308, 0.0099089, 0.0086536, 0.0079042423,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0064906, 0.0055841, 0.0067646, 0.0057147, 0.0058779172,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021585, 0.0006508,-0.0037790,-0.0007632,-0.0023596871,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021585, 0.0006508,-0.0037790,-0.0007632,-0.0023596871,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0038051,-0.0023706,-0.0036494,-0.0024508,-0.0038744833,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021585, 0.0006508,-0.0037790,-0.0007632,-0.0023596871,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021585, 0.0006508,-0.0037790,-0.0007632,-0.0023596871,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021585, 0.0006508,-0.0037790,-0.0007632,-0.0023596871,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021585, 0.0006508,-0.0037790,-0.0007632,-0.0023596871,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008603,-0.0026108,-0.0025056,-0.0017823,-0.0022459806,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022952,-0.0020782,-0.0035634,-0.0040279,-0.0039363399,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022952,-0.0020782,-0.0035634,-0.0040279,-0.0039363399,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002004, 0.0004848, 0.0001264,-0.0026608,-0.0005489653,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002004, 0.0004848, 0.0001264,-0.0026608,-0.0005489653,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011585, 0.0009263, 0.0035402, 0.0014608, 0.0020786538,buy
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011585, 0.0009263, 0.0035402, 0.0014608, 0.0020786538,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0037972, 0.0047201, 0.0043119, 0.0045575, 0.0050048619,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026821, 0.0035453, 0.0020920, 0.0022682, 0.0034626571,buy
2010-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017417, 0.0031751, 0.0022657, 0.0021531, 0.0032718578,buy
2010-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017417, 0.0031751, 0.0022657, 0.0021531, 0.0032718578,buy
2010-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038239, 0.0024762, 0.0038247,-0.0002388, 0.0022947564,buy
2010-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038239, 0.0024762, 0.0038247,-0.0002388, 0.0022947564,buy
2010-02-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038239, 0.0024762, 0.0038247,-0.0002388, 0.0022947564,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052763,-0.0041402,-0.0040888,-0.0039984,-0.0034831639,sell
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050837,-0.0056516,-0.0070033,-0.0049854,-0.0070558974,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022222, 0.0007604,-0.0016355, 0.0033045, 0.0046716760,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022222, 0.0007604,-0.0016355, 0.0033045, 0.0046716760,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022222, 0.0007604,-0.0016355, 0.0033045, 0.0046716760,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034205, 0.0045333,-0.0044275, 0.0034800, 0.0036682069,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008603,-0.0026108,-0.0025056,-0.0017823,-0.0022459806,sell
2010-02-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005669, 0.0005128, 0.0003214, 0.0001853,-0.0002265489,sell
2010-02-13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025348, 0.0023954, 0.0025510, 0.0025711, 0.0025657352,buy
2010-02-14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025348, 0.0023954, 0.0025510, 0.0025711, 0.0025657352,buy
2010-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0055643, 0.0044957, 0.0056100, 0.0048043, 0.0025078659,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0051265, 0.0031275, 0.0055275, 0.0022699, 0.0001305853,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0076335, 0.0058169, 0.0077887, 0.0062341, 0.0054054876,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041126, 0.0039030, 0.0025936, 0.0031390, 0.0031459364,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010545, 0.0011642, 0.0012194,-0.0037611, 0.0015097513,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0073712,-0.0045604,-0.0068935,-0.0053550,-0.0056753028,sell
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040719,-0.0049649,-0.0041508,-0.0027796,-0.0047832159,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040719,-0.0049649,-0.0041508,-0.0027796,-0.0047832159,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024722,-0.0037684,-0.0038076,-0.0036139,-0.0024689145,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0056087,-0.0059532,-0.0061880,-0.0063519,-0.0055674883,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004282,-0.0007099,-0.0008497, 0.0011472,-0.0009679111,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010082,-0.0016657,-0.0005345,-0.0009513,-0.0016099493,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000112,-0.0006249,-0.0004375, 0.0004674,-0.0009373196,buy
2010-02-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029049, 0.0060554, 0.0027117,-0.0000500,-0.0007013339,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017884, 0.0049200, 0.0019008,-0.0024996,-0.0023508562,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011599, 0.0027490, 0.0021113,-0.0015585, 0.0000814622,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002669, 0.0033107, 0.0015041,-0.0015690, 0.0007159307,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081017, 0.0082260, 0.0080189, 0.0077816, 0.0078736443,buy
