Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.003516, 0.031363,-0.050565,-0.0330271,-0.0379889,sell
2017-01-02,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a0,a60,a0,none,none,none,a0,a150,none,none,none,none,none,a45,a45,none,a150, 0.030241, 0.030592, 0.029921, 0.0305923, 0.0340449,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,a150,none,a0,a150,a0,none,a0,a60,a60,none,none,none,none,none,none,none,none,a45,a45,none,a150, 0.034462, 0.036205, 0.036914, 0.0243275, 0.0325969,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,none,a0,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,a45,none,a150, 0.025980, 0.025980, 0.011804, 0.0239873, 0.0255539,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a90,a0,none,a120,none,none,none,none,none,a45,a45,a45,a150,-0.002524,-0.000067,-0.005990,-0.0157092,-0.0023109,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a120,none,a90,a90,a0,a60,a90,none,none,a135,none,none,a45,a45,a45,a150,-0.005893,-0.002361,-0.001915,-0.0060082,-0.0045093,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,a120,a120,none,a60,a90,none,none,a135,none,none,a45,a45,a45,a150,-0.018683,-0.019978,-0.032939,-0.0329392,-0.0329392,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a60,a150,none,a120,a120,none,none,a60,a45,none,a135,none,a0,a45,a45,a45,none,-0.012063, 0.000621,-0.019139,-0.0235936,-0.0293360,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,a90,a150,none,none,a90,a60,a45,none,a135,none,a0,none,a45,a45,none, 0.005260,-0.007775, 0.014097,-0.0079091,-0.0070181,sell
2017-01-10,none,none,none,none,none,none,none,none,none,a150,a60,a90,a120,a90,a180,none,a150,a150,a60,none,none,a45,none,a135,none,a0,none,a45,a45,none, 0.016401, 0.016401,-0.008151,-0.0074102,-0.0090019,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,a180,none,none,a120,none,a45,none,a135,none,a0,none,a45,a45,none, 0.033415, 0.038087, 0.046792,-0.0200149,-0.0154133,buy
2017-01-12,none,none,none,none,none,none,none,none,none,a150,a90,a120,a90,a120,a150,none,a180,a180,a90,none,a0,a45,none,a135,none,a0,none,a45,none,none, 0.009514, 0.003383,-0.004751,-0.0071749,-0.0290382,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,a150,a0,a45,none,a135,none,a0,none,a45,none,none,-0.024563,-0.023161,-0.051382,-0.0494550,-0.0553311,sell
2017-01-14,none,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,none,none,a150,a150,a120,a150,none,a45,none,none,none,a0,none,a45,none,a135, 0.016102, 0.020371,-0.033012,-0.0295768,-0.0313633,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,a180,none,a150,none,a180,none,a45,none,none,none,a0,none,a45,none,a135,-0.000597, 0.029511, 0.017738, 0.0129671,-0.0517296,buy
2017-01-16,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,a180,a120,none,a150,a180,none,a45,none,none,none,a0,none,a45,none,a135, 0.028913, 0.031216, 0.040186, 0.0281165,-0.0122443,buy
2017-01-17,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a120,none,none,a60,none,none,none,none,a0,a60,a45,none,a135,-0.007461,-0.007110,-0.000132,-0.0077219,-0.0074614,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a180,a150,none,none,none,none,none,none,a60,a45,none,a135,-0.006407, 0.020259, 0.020008, 0.0197879,-0.0064808,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a150,none,none,a90,a90,a180,a150,a90,none,none,none,none,none,a60,a45,none,none,-0.035470,-0.007067,-0.032563,-0.0136575,-0.0357085,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a0,none,none,none,a60,a45,a30,none,-0.024970,-0.025371,-0.032673,-0.0316235,-0.0241545,sell
2017-01-21,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,a120,none,a120,a60,none,a150,a120,a120,none,a0,none,none,none,a60,a45,a30,none,-0.033062,-0.020188,-0.039168,-0.0374788,-0.0400985,sell
2017-01-22,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,a120,none,none,none,a60,none,none,a120,none,a0,a150,none,none,a60,a45,a30,none, 0.008146, 0.007843, 0.012942, 0.0095470, 0.0141041,buy
2017-01-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a0,a150,none,none,a60,a45,a30,none,-0.019015,-0.019015,-0.017043,-0.0227356,-0.0190148,sell
2017-01-24,none,none,none,none,a60,none,none,none,none,none,a120,a90,a60,a90,none,none,none,none,a120,a90,a150,none,a0,a150,none,none,none,a45,a30,none,-0.016533,-0.015363,-0.015746,-0.0219313,-0.0165327,sell
2017-01-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,a150,none,none,none,a45,a30,none,-0.006389,-0.006389, 0.008235, 0.0051796,-0.0091819,sell
2017-01-26,none,none,none,none,a60,a0,none,none,none,none,a90,a60,a90,none,a0,a60,a0,none,a90,a60,a180,none,a0,a150,none,none,none,a45,a30,a120,-0.051955,-0.055050,-0.057765,-0.0567920,-0.0419612,sell
2017-01-27,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a60,none,none,none,a0,none,a60,a180,none,a0,a150,none,none,none,a45,a30,a120,-0.017132,-0.054566,-0.046402,-0.0449498,-0.0105201,sell
2017-01-28,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,a30,a0,a150,none,none,none,a45,none,a120, 0.001467,-0.022295, 0.007861,-0.0173794,-0.0095635,sell
2017-01-29,none,none,none,none,none,a0,none,a90,none,none,a60,none,a120,none,none,none,none,none,a60,none,a150,a30,a0,a150,none,none,none,a45,none,a120,-0.001412, 0.001860,-0.001368,-0.0005047,-0.0193850,sell
2017-01-30,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a30,a0,none,none,none,none,a45,none,a120, 0.001090, 0.007227, 0.010593, 0.0126997,-0.0009716,buy
2017-01-31,none,a60,a90,none,none,a0,none,a90,none,a180,none,a0,a150,a0,a60,none,a60,none,none,a0,a120,a30,none,none,none,none,none,a45,none,a120, 0.008132, 0.020038, 0.014599, 0.0200378, 0.0208341,buy
