Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-08,0,0,0.13,0,0,0,0,-0.006680, 0.000878,-0.0043759,-0.00637,-0.0060309,sell
2010-01-09,0,0,0.34,0,0,0,0,-0.028714,-0.037937,-0.0386415,-0.02957,-0.0359711,sell
2010-01-10,0,0,0.9,0,0,0,0,-0.010519,-0.010745,-0.0078025,-0.01052,-0.0127768,sell
2010-01-11,0,0,1.96,0,0,0,0, 0.039394, 0.041825, 0.0378784, 0.03913, 0.0198206,buy
2010-01-12,0,0,1.59,0,0,0,0, 0.001414,-0.001149,-0.0033842,-0.00146,-0.0033842,sell
2010-01-13,0,0,0.59,0,0,0,0,-0.013841,-0.002928,-0.0116717,-0.01216,-0.0140495,sell
2010-01-14,0,0,0.22,0,0,0,0, 0.000829,-0.002860,-0.0075979, 0.00478,-0.0077772,sell
2010-01-15,0,0,0.08,0,0,0,0, 0.001357,-0.001242, 0.0049992, 0.00823,-0.0012421,buy
2010-01-21,0,0,0,0.07,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2010-01-22,0,0,0,0.21,0,0,0,-0.018197,-0.019686,-0.0206249,-0.01941,-0.0139733,sell
2010-01-23,0,0,0,0.62,0,0,0, 0.015219, 0.006302, 0.0090253, 0.00075, 0.0062504,buy
2010-01-24,0,0,0,1.84,0,0,0,-0.004501,-0.004501, 0.0036498, 0.00017,-0.0003329,sell
2010-01-25,0,0,0,2,0,0,0, 0.009140, 0.007220, 0.0076766, 0.01220, 0.0083062,buy
2010-01-26,0,0,0,0.71,0,0,0,-0.017422,-0.014831,-0.0054424,-0.00608,-0.0198440,sell
2010-01-27,0,0,0,0.24,0,0,0,-0.009762,-0.013216,-0.0134578,-0.00334,-0.0084365,sell
2010-01-28,0,0,0,0.08,0,0,0, 0.012801, 0.007214, 0.0100969, 0.00895, 0.0033043,buy
2010-02-15,0,0,0,0,0.14,0,0,-0.014320,-0.004213,-0.0214629,-0.01860,-0.0186044,sell
2010-02-16,0,0,0,0,0.45,0,0, 0.008640, 0.011177, 0.0059297, 0.00041, 0.0108646,buy
2010-02-17,0,0,0,0,1.45,0,0, 0.013312, 0.012847, 0.0183633, 0.02159, 0.0191143,buy
2010-02-18,0,0,0,0,1.96,0,0, 0.015219, 0.007358, 0.0109898, 0.01174, 0.0102705,buy
2010-02-19,0,0,0,0,0.81,0,0, 0.001374,-0.002270, 0.0045558, 0.00305, 0.0059989,buy
2010-02-20,0,0,0,0,0.25,0,0, 0.005992, 0.004632,-0.0066332, 0.00055, 0.0007783,buy
2010-02-21,0,0,0,0,0.08,0,0,-0.016431,-0.006655,-0.0138968,-0.01556,-0.0155640,sell
2010-03-11,0,0,0,0.14,0,0,0,-0.017432,-0.013600,-0.0132645,-0.01239,-0.0159374,sell
2010-03-12,0,0,0,0.41,0,0,0,-0.002798, 0.000498,-0.0049117,-0.00115, 0.0004982,sell
2010-03-13,0,0,0,1.21,0,0,0, 0.005638,-0.002039, 0.0088222, 0.01293, 0.0007753,buy
2010-03-14,0,0,0,1.96,0,0,0, 0.000893, 0.003336, 0.0002623, 0.00508, 0.0021224,sell
2010-03-15,0,0,0,1.08,0,0,0, 0.000155,-0.009258, 0.0009654, 0.00332,-0.0110424,sell
2010-03-16,0,0,0,0.37,0,0,0,-0.003335,-0.001690,-0.0071526,-0.00169,-0.0016903,sell
2010-03-17,0,0,0,0.13,0,0,0,-0.017402,-0.015042,-0.0148611,-0.01181,-0.0175105,sell
2010-03-24,0,0,0.12,0,0,0,0,-0.004102,-0.003770,-0.0063485,-0.00610,-0.0085847,sell
2010-03-25,0,0,0.33,0,0,0,0,-0.029068,-0.037337,-0.0384795,-0.02881,-0.0344948,sell
2010-03-26,0,0,0.89,0,0,0,0,-0.009204,-0.009204,-0.0078025,-0.00920,-0.0119106,sell
2010-03-27,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2010-03-28,0,0,1.62,0,0,0,0, 0.017212, 0.010042, 0.0090834, 0.01101, 0.0081865,buy
2010-03-29,0,0,0.61,0,0,0,0,-0.013220,-0.002859,-0.0108635,-0.01135,-0.0137269,sell
