Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-01-02,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-01-03,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-01-04,0,1,0,1,0,0,0, 0.00226, 0.003433, 0.00495, 0.004952, 0.00495,buy
2010-01-05,0,1,0,1,0,0,0, 0.00226, 0.003433, 0.00495, 0.004952, 0.00495,buy
2010-01-06,0,1,0,1,0,0,0, 0.00226, 0.003433, 0.00495, 0.004952, 0.00495,buy
2010-01-07,0,1,0,1,0,0,0, 0.00226, 0.003433, 0.00495, 0.004952, 0.00495,buy
2010-01-08,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-01-09,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-01-10,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-01-11,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-02-04,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-02-05,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-02-06,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-02-07,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-02-08,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-02-09,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-02-10,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-02-11,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
