Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,3,3,1,0,0.2,0.2,2.3,0.1,1.8,0,-0.0158477, 0.007243, 0.007243, 0.0007732, 0.007243,buy
2017-01-02,2,0,0,0,0,0,3,3,0,1.3,0,3.9,0,1,0.8, 0.0037203, 0.003922,-0.000411, 0.0039274, 0.003927,buy
2017-01-03,2,0,0,0,0,1,2,2,0,1.5,0.9,0.2,0,1,0,-0.0071757, 0.000475,-0.007176,-0.0042987,-0.007176,sell
2017-01-04,1,0,0,0,0,2,1,1,1,0,0.2,0,0.1,1.9,0.2,-0.0291754,-0.030397,-0.027000,-0.0303970,-0.030397,sell
2017-01-05,0,0,0,0,0,2,2,1,1,0,0,0.1,0,1,1.6,-0.0158156,-0.015816,-0.015342,-0.0154897,-0.014601,sell
2017-01-06,1,1,0,0,0,1,3,1,1,0,0.2,0.2,0.2,2.1,1.3,-0.0199806,-0.019981,-0.004577,-0.0018167,-0.019981,sell
2017-01-07,0,1,1,0,0,0,2,2,0,0,0.1,0,0.3,2,0.1, 0.0179529, 0.019552, 0.013819, 0.0133909, 0.013391,buy
2017-01-08,0,1,1,1,0,1,2,2,0,1.5,0.1,1.7,1.4,1.1,0,-0.0173449,-0.015992, 0.028275,-0.0138952,-0.001200,sell
2017-01-09,0,0,1,1,0,0,3,0,2,1.1,0,1,2.3,1.1,0.3,-0.0093306, 0.007825,-0.009834, 0.0038086, 0.026574,buy
2017-01-10,0,0,0,1,1,0,2,1,2,0.7,0.1,0.2,0.2,1.1,0, 0.0511371, 0.058102, 0.052943, 0.0581021, 0.053739,buy
2017-01-11,0,2,0,0,1,0,2,0,0,0.3,0,3,1.4,2.1,0.1,-0.0294492,-0.029768, 0.011258, 0.0010801, 0.011258,buy
2017-01-12,0,2,1,1,1,0,2,0,1,0,0,0.1,0.9,1.2,0.2,-0.0286965,-0.035617, 0.008067,-0.0354039,-0.008642,sell
2017-01-13,0,0,3,2,0,0,2,0,0,0.6,0.1,0.3,1.3,2.1,0.2, 0.0065497, 0.016702, 0.049386, 0.0390961, 0.001027,buy
2017-01-14,0,1,1,4,0,0,2,0,0,0.7,0,0.2,0.1,1.2,2.9,-0.0109992,-0.010403,-0.001232,-0.0086129,-0.010410,sell
