Date,MEJU,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a45,none,none,110.461666666667,280.94,-0.935838352036187, 0.0045384,-0.0044678,-0.0015717,-0.0060488,-0.0029185,sell
2010-01-02,none,none,none,none,a150,a150,a45,none,none,125.530833333333,281.9575,-0.673360125908292,-0.0036606,-0.0066794,-0.0070385,-0.0104709,-0.0054084,sell
2010-01-03,none,none,none,a180,a150,none,a45,a45,none,140.504166666667,282.9775,-0.2554130146568,-0.0066513, 0.0027052, 0.0056658,-0.0098257, 0.0012031,buy
2010-01-04,none,a0,none,none,none,a120,none,a45,none,155.259583333333,283.995416666667,0.214900174155101,-0.0005421, 0.0012844, 0.0011797, 0.0005474, 0.0015182,buy
2010-01-05,a45,a0,a0,a150,a120,a120,none,a45,none,169.700833333333,285.015,0.62872368619695,-0.0078992,-0.0066289,-0.0095793,-0.0056848,-0.0006464,sell
2010-01-06,a45,none,none,a150,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0049629, 0.0065137, 0.0048957, 0.0076694, 0.0063712,buy
2010-01-07,none,none,none,none,a90,a90,none,none,a0,197.477083333333,287.0525,0.992002817346184,-0.0010946, 0.0030326, 0.0081048, 0.0038486,-0.0118967,buy
2010-01-08,none,none,none,a120,none,none,none,none,a0,210.808333333333,288.0725,0.896071382559856, 0.0136261, 0.0125374, 0.0137867, 0.0120919, 0.0129453,buy
2010-01-09,none,none,none,none,a60,a60,none,none,a0,223.804583333333,289.092083333333,0.645841823475464,-0.0010649, 0.0032254, 0.0054963, 0.0055434,-0.0050727,buy
2010-01-10,none,none,none,a90,a60,none,none,none,a0,236.506666666667,290.11,0.293822544336613, 0.0130738, 0.0081217, 0.0116080, 0.0097491, 0.0115551,buy
2010-01-11,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0980871855503202, 0.0021847, 0.0069814, 0.0004551, 0.0004551, 0.0016326,buy
2010-01-12,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.468577040859819, 0.0113422, 0.0137268, 0.0093417, 0.0093417, 0.0109765,buy
2010-01-13,none,none,none,a60,none,none,none,none,a0,273.305833333333,293.1675,-0.764432886903256, 0.0004878,-0.0084417,-0.0066585, 0.0125327, 0.0017861,sell
