Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,1,3,0,0,6,6,3,6,9,3,3,6, 0.0016264, 0.0006575,-0.00001841, 0.0003169, 0.000935480,buy
2010-01-02,1,0,2,3,0,1,1,0,0,0,3,0,3,6,6,3,3,-0.0071714,-0.0096013,-0.00878517, 0.0013931,-0.008461117,sell
2010-01-03,1,0,3,4,2,0,1,0,0,3,6,6,6,3,6,3,0, 0.0033632, 0.0023357, 0.00306727, 0.0035968, 0.003418110,buy
2010-01-04,1,2,3,1,1,0,0,0,0,0,3,6,3,3,6,0,3, 0.0014029, 0.0031089, 0.00307599, 0.0031936, 0.002855311,buy
2010-01-05,0,2,1,3,1,1,0,0,0,3,6,3,3,3,3,3,0, 0.0022009, 0.0039111, 0.00369706, 0.0069941, 0.006383189,buy
2010-01-06,0,0,3,2,1,1,3,0,2,6,6,3,9,0,6,3,3,-0.0013486, 0.0088260, 0.00243290,-0.0012602, 0.007640102,sell
2010-01-07,1,2,3,2,0,0,3,1,2,9,6,3,9,6,3,3,3, 0.0002814,-0.0004008,-0.00028625, 0.0014428,-0.000597244,buy
2010-01-08,1,3,2,2,0,0,3,3,0,6,3,3,6,3,6,6,9, 0.0028839, 0.0028839,-0.00040507, 0.0043439, 0.003244424,buy
2010-01-09,1,1,3,1,0,0,3,3,1,3,6,3,3,6,6,3,9,-0.0050434,-0.0039297,-0.00357894,-0.0040087,-0.004234444,sell
2010-01-10,2,2,2,1,0,1,4,2,2,6,3,3,6,6,12,6,6, 0.0055255, 0.0064962, 0.00215072, 0.0030082, 0.002318016,buy
2010-01-11,2,2,2,0,0,3,3,1,1,6,3,3,3,6,9,3,9, 0.0021990, 0.0021990, 0.00470978, 0.0039811,-0.006206845,buy
2010-01-12,2,2,2,0,0,3,1,3,1,9,3,0,6,6,6,6,6,-0.0018547,-0.0013479,-0.00134786,-0.0013479, 0.000245647,sell
2010-01-13,4,2,3,0,0,2,3,2,0,9,3,3,9,3,9,3,9, 0.0004751, 0.0020207, 0.00108647, 0.0010060,-0.001318850,buy
2010-01-14,4,1,2,1,0,3,2,2,0,9,3,3,6,6,3,6,9, 0.0028829, 0.0022660, 0.00226922,-0.0005110, 0.001631835,buy
2010-01-15,3,1,1,0,0,6,0,2,0,6,0,3,6,6,6,6,6, 0.0025507,-0.0019397,-0.00069646,-0.0006965, 0.000027221,sell
2010-01-16,1,1,0,1,1,4,1,1,0,3,3,3,3,0,6,6,6,-0.0048639,-0.0058639,-0.00565802,-0.0057263,-0.004519535,sell
2010-01-17,3,1,0,0,1,4,2,0,0,6,3,3,6,3,6,3,3,-0.0008039,-0.0020046,-0.00158435,-0.0015844, 0.000431763,sell
2010-01-18,3,1,0,0,1,1,2,2,0,6,0,3,6,3,6,0,6,-0.0011987,-0.0019086,-0.00257460, 0.0008217,-0.001693464,sell
