Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,a0,none,a120, 0.0014304, 0.002184102, 0.003059943, 0.002169818, 0.00210963,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.0015428, 0.002040734, 0.002715707, 0.002529688, 0.00234566,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none,-0.0008992,-0.000409909, 0.001243853,-0.000755811,-0.00022927,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none,-0.0027428, 0.000012249,-0.002283598,-0.002870966,-0.00051409,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a0,none,none,-0.0018837, 0.003191420,-0.002031255,-0.002431234, 0.00179245,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,a0,none,none, 0.0012700, 0.004551917, 0.003351184, 0.002002439, 0.00264224,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0031907, 0.004420620, 0.003351184, 0.003893500, 0.00455480,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,none, 0.0048597, 0.002798696, 0.002975119, 0.002796016, 0.00287161,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,a135,-0.0025308,-0.000066635,-0.000889863,-0.000119573, 0.00181321,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a0,a60,a135,-0.0068363,-0.004647839,-0.004668202,-0.005265872,-0.00501185,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a0,a60,a135,-0.0066635,-0.005905078,-0.005043186,-0.005340542,-0.00514928,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.0058463,-0.004642241,-0.003085411,-0.003047729,-0.00253421,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.0058463,-0.004642241,-0.003085411,-0.003047729,-0.00253421,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.0058463,-0.004642241,-0.003085411,-0.003047729,-0.00253421,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,a60,none,-0.0042692,-0.003309423,-0.002869786,-0.002704647,-0.00293574,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none,-0.0032886,-0.002045909,-0.002238382,-0.002163773,-0.00263548,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none,-0.0032886,-0.002045909,-0.002238382,-0.002163773,-0.00263548,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,-0.0016419,-0.002015445,-0.001774495, 0.001218002,-0.00165023,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,none,-0.0001695,-0.000174442,-0.001484415,-0.000860644,-0.00026900,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150, 0.0005486, 0.000294363,-0.000979405,-0.002268322,-0.00048390,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150, 0.0005486, 0.000294363,-0.000979405,-0.002268322,-0.00048390,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a30,a120,a0,none,a150, 0.0014423, 0.000595164,-0.003383385,-0.003978973,-0.00341610,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0001945,-0.000117155,-0.004151986,-0.003260882,-0.00354265,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a45,a150, 0.0000006, 0.000265537,-0.001395456, 0.000192381,-0.00125342,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0001704, 0.000094575,-0.000513997, 0.000558591,-0.00118833,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0001704, 0.000094575,-0.000513997, 0.000558591,-0.00118833,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0001704, 0.000094575,-0.000513997, 0.000558591,-0.00118833,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0001704, 0.000094575,-0.000513997, 0.000558591,-0.00118833,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.0018254, 0.000734698, 0.001237770,-0.001489476, 0.00117331,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none, 0.0021789, 0.001098942, 0.001079538, 0.000804373, 0.00102514,buy
