Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.040943, 0.034952, 0.02824422, 0.028754, 0.03745335,buy
2017-01-02,0,0,0,1,0,0,0,0,1,0,2,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.026605, 0.030292, 0.03431595, 0.034316, 0.04978095,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.014596, 0.038714, 0.02019244, 0.020192, 0.03584068,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.004274, 0.021300,-0.00984731, 0.015217, 0.03233443,buy
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,2,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.008005, 0.015595,-0.00035338, 0.016018, 0.03087363,buy
2017-01-06,0,0,0,1,0,0,0,0,1,0,1,0,2,1,3,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.014753,-0.000421,-0.00014817, 0.013321, 0.03499611,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.002506,-0.017137,-0.02222946, 0.028851, 0.03254478,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.014033,-0.005746,-0.00894639, 0.011473, 0.00455545,sell
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.008490,-0.001121, 0.00427742, 0.009900, 0.00274540,sell
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.013283,-0.011694,-0.00839271,-0.013402,-0.01051486,sell
