Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.911,0.084,-0.00386262, 0.00092722,-0.00324447,-0.003658657,-0.00428323,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.905,0.049,-0.00492078,-0.00198351,-0.00436323,-0.005025694,-0.00630930,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.86,0.025,-0.00280797,-0.00376182,-0.00455663,-0.002625884,-0.00462739,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.785,0.012,-0.00405864,-0.00355545,-0.00449691,-0.002575891,-0.00419782,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.69,0.012,-0.00762702,-0.00624725,-0.00657548,-0.006614927,-0.00737204,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.586,0.023,-0.00654699,-0.00643474,-0.00643501,-0.006058659,-0.00775042,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.482,0.045,-0.00443017,-0.00324296,-0.00555741,-0.003856479,-0.00503213,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.385,0.077,-0.00830132,-0.00314617,-0.00481995,-0.008861197,-0.00783732,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.298,0.115,-0.00223886, 0.00172244, 0.00068263,-0.003423706,-0.00192853,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.224,0.157,-0.00175072, 0.00146269,-0.00179366,-0.001642617, 0.00205542,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.162,0.202, 0.00208020, 0.00312406, 0.00322735, 0.001939572, 0.00305417,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.112,0.248, 0.00550919, 0.00426371, 0.00371052, 0.005369433, 0.00408790,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.072,0.293, 0.00594474, 0.00401173, 0.00456698, 0.004346502, 0.00355275,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.043,0.337, 0.00598537, 0.00355561, 0.00447167, 0.004846059, 0.00632785,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.022,0.378,-0.00158273,-0.00138735,-0.00155623,-0.001246055,-0.00193116,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.011,0.417,-0.00073464,-0.00226457,-0.00137221,-0.000579911,-0.00096743,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.01,0.453,-0.00394803,-0.00227220,-0.00350081,-0.003490722,-0.00442026,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.02,0.485,-0.00397968,-0.00434558,-0.00374469,-0.005190695,-0.00489632,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.044,0.515,-0.00281416, 0.00124760,-0.00038989,-0.004903677,-0.00567068,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.083,0.542,-0.00716042,-0.00656841,-0.00492494,-0.006778252,-0.00385983,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.138,0.567,-0.00875904,-0.00891193,-0.00683823,-0.007320487,-0.00618947,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.212,0.589,-0.00362496,-0.00357230,-0.00325497,-0.000660216,-0.00336909,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.304,0.609,-0.00153001,-0.00190048,-0.00199005, 0.001231853,-0.00192109,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.412,0.627, 0.00017662,-0.00034121,-0.00095092,-0.000373194, 0.00002730,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.533,0.643, 0.00047728,-0.00116237,-0.00001431, 0.000017696, 0.00167961,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.657,0.658,-0.00225434, 0.00069800, 0.00093590, 0.000123879, 0.00207217,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.776,0.672,-0.00039575, 0.00048433, 0.00150326, 0.000423493, 0.00136015,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.876,0.684,-0.00052089, 0.00145245, 0.00198729, 0.000919273, 0.00218511,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.943,0.695, 0.00035695, 0.00253773, 0.00055349, 0.001889304, 0.00047953,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.967,0.705, 0.00159419, 0.00065034, 0.00049859, 0.002251886, 0.00221214,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.944,0.715, 0.00226446, 0.00180223, 0.00255707, 0.002104462, 0.00124700,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.878,0.723, 0.00212871, 0.00141527, 0.00156393, 0.001737294, 0.00218976,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.776,0.731, 0.00135679,-0.00201027, 0.00080833, 0.000673577, 0.00082992,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.653,0.739, 0.00040590, 0.00028847,-0.00178499,-0.005975137, 0.00061754,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.524,0.746,-0.00167336, 0.00250641,-0.00568615,-0.005768239,-0.00128113,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.399,0.752,-0.00705299,-0.00253777,-0.00890946,-0.009404507,-0.00744049,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.287,0.758,-0.00622315,-0.00342754,-0.00869639,-0.008179881,-0.00646696,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.194,0.764,-0.00003864,-0.00113991,-0.00069997,-0.000224544, 0.00030958,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.12,0.769, 0.00367584, 0.00338219, 0.00326918, 0.003884427, 0.00372448,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.067,0.775, 0.00510659, 0.00568805, 0.00513550, 0.005838478, 0.00579082,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.032,0.78,-0.00038776, 0.00039313,-0.00187339,-0.000427350,-0.00010320,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.013,0.785, 0.00096152, 0.00083728, 0.00177576, 0.000786744, 0.00132747,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.007,0.79, 0.00370770, 0.00191585, 0.00243752, 0.003769661, 0.00330661,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.013,0.794, 0.00425490, 0.00437572, 0.00396222, 0.004320672, 0.00338291,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.027,0.799, 0.00470220, 0.00445119, 0.00227488, 0.005283153, 0.00204134,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.05,0.803, 0.00731753, 0.00695768, 0.00659372, 0.007979674, 0.00575788,buy
