Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0628817,-0.007925, 0.0119623, 0.1092061, 0.0964909,buy
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0254132,-0.014027,-0.0038788,-0.0186301,-0.0453868,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0030997, 0.000437, 0.0157007, 0.0004573,-0.0109862,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0990989,-0.077307,-0.0990989,-0.0643780,-0.0884759,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0750889,-0.046389,-0.0718063,-0.0583381,-0.0697634,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0679122,-0.061435,-0.0700040,-0.0324998,-0.0613529,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070318,-0.038840,-0.0280464,-0.0056404, 0.0019481,sell
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0800230,-0.074069,-0.0699938,-0.0929595,-0.0523590,sell
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0379442, 0.044220, 0.0641207, 0.0303161, 0.0660093,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0372716, 0.012724, 0.0511437, 0.0066839, 0.0573516,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0191669, 0.016337, 0.0225540, 0.0150492, 0.0151263,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0191669, 0.016337, 0.0225540, 0.0150492, 0.0151263,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0354308, 0.013721, 0.0423760, 0.0248658, 0.0231224,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0053168, 0.018377, 0.0102644,-0.0225416,-0.0072270,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0053168, 0.018377, 0.0102644,-0.0225416,-0.0072270,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0709720, 0.051131, 0.0745139, 0.0691302, 0.0225560,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0789401, 0.064596, 0.0710429, 0.0546747, 0.0566201,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0247651,-0.024626,-0.0254338,-0.0415795,-0.0441150,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0245845,-0.023493,-0.0245845,-0.1166499,-0.0847467,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0472333, 0.031522, 0.0404607, 0.0224696, 0.0408530,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0293293,-0.027945,-0.0237655,-0.0161292, 0.0061270,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0124575, 0.008234, 0.1104524, 0.0144993, 0.0236388,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.0121285,-0.001640, 0.1173442, 0.0158357, 0.0125235,buy
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0418383, 0.000992,-0.0390128,-0.0375583, 0.0531215,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0401298,-0.072410,-0.0721566,-0.0693188,-0.0301812,sell
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0401298,-0.072410,-0.0721566,-0.0693188,-0.0301812,sell
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0505015,-0.058571,-0.0508894,-0.0657941,-0.0420875,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0190276,-0.008638,-0.0131316,-0.0363631, 0.0321985,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0190276,-0.008638,-0.0131316,-0.0363631, 0.0321985,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0910317,-0.088882,-0.0888818,-0.0677701,-0.0470164,sell
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0512537,-0.062184,-0.0512537,-0.0452944,-0.0521803,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0355898,-0.038666,-0.0348532,-0.0189043,-0.0239837,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0355898,-0.038666,-0.0348532,-0.0189043,-0.0239837,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0355898,-0.038666,-0.0348532,-0.0189043,-0.0239837,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0708803,-0.059961,-0.0720692,-0.0750466,-0.0758930,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0380731, 0.023407, 0.0200193, 0.0312081, 0.0097867,buy
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0656614, 0.065661, 0.0672568, 0.0640904, 0.0375682,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0656614, 0.065661, 0.0672568, 0.0640904, 0.0375682,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0560384, 0.067298, 0.0713981, 0.0615752, 0.0436523,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0209009,-0.025124,-0.0219459,-0.0193550, 0.0325934,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1264523,-0.130556,-0.1012727,-0.1262882,-0.1342137,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0176414, 0.022001, 0.0080059, 0.0463964,-0.0010254,buy
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0737855, 0.054027, 0.0391141, 0.0801078, 0.0360426,buy
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0196373,-0.039258,-0.0717600,-0.0047060,-0.0580859,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0030163,-0.017479,-0.0091263,-0.0641547,-0.0111147,sell
