Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0.06,0,0,0,0,0,0, 0.0001088,-0.0035544,-0.0049609,-0.0025688,-0.0025254,sell
2010-01-04,0.62,0,0,0,0,0,0,-0.0021234,-0.0007322, 0.0024708,-0.0005318,-0.0020880,sell
2010-01-05,1.93,0,0,0,0,0,0,-0.0016058,-0.0002474, 0.0007759, 0.0007787, 0.0022697,buy
2010-01-06,0.53,0,0,0,0,0,0, 0.0006040,-0.0009833, 0.0002752, 0.0000585, 0.0006546,buy
2010-01-10,0.07,0,0,0,0,0,0, 0.0032844, 0.0031546, 0.0054759, 0.0029784, 0.0047309,buy
2010-01-11,0.14,0,0,0,0,0,0, 0.0008302,-0.0009289,-0.0007211, 0.0012868,-0.0012572,sell
2010-01-12,0.22,0,0,0,0,0,0,-0.0009123,-0.0013653,-0.0008524,-0.0005501,-0.0011527,sell
2010-01-13,0.32,0,0,0,0,0,0, 0.0025203, 0.0018168, 0.0021516, 0.0025262, 0.0021407,buy
2010-01-14,0.39,0,0,0,0,0,0,-0.0031404,-0.0006489,-0.0002012,-0.0041503,-0.0015399,sell
2010-01-15,0.41,0,0,0,0,0,0,-0.0017059,-0.0014398,-0.0008065,-0.0000619,-0.0023643,sell
2010-01-16,0.41,0,0,0,0,0,0,-0.0017059,-0.0014398,-0.0008065,-0.0000619,-0.0023643,sell
2010-01-17,0.38,0,0,0,0,0,0,-0.0023399,-0.0024529,-0.0023389,-0.0034558,-0.0038176,sell
2010-01-18,0.32,0,0,0,0,0,0, 0.0025203, 0.0018168, 0.0021516, 0.0025262, 0.0021407,buy
2010-01-19,0.24,0,0,0,0,0,0,-0.0008563, 0.0052586, 0.0041062, 0.0004289, 0.0064283,buy
2010-01-20,0.16,0,0,0,0,0,0,-0.0011806, 0.0006152, 0.0006816,-0.0005745, 0.0011090,buy
2010-01-21,0.1,0,0,0,0,0,0, 0.0022575, 0.0009856, 0.0022575,-0.0032904,-0.0066294,buy
2010-01-22,0.06,0,0,0,0,0,0, 0.0001088,-0.0035544,-0.0049609,-0.0025688,-0.0025254,sell
2010-01-30,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2010-01-31,0,0,0,0,0,0.19,0,-0.0011757,-0.0003694,-0.0007946, 0.0000496,-0.0003001,sell
2010-02-01,0,0,0,0,0,0.58,0,-0.0012605,-0.0010572,-0.0008799, 0.0018174, 0.0020820,sell
2010-02-02,0,0,0,0,0,1.76,0, 0.0064774, 0.0052512, 0.0056664, 0.0034170, 0.0007161,buy
2010-02-03,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2010-02-04,0,0,0,0,0,0.7,0,-0.0039522,-0.0032558,-0.0036677,-0.0050287,-0.0033585,sell
2010-02-05,0,0,0,0,0,0.23,0,-0.0001227, 0.0009414,-0.0025783, 0.0000311, 0.0014713,sell
