Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,0,4,0,0,3,3,3,3,3,0,0,0,6, 0.0072667, 0.0078174, 0.007544, 0.0070764, 0.0083488,buy
2010-01-02,1,1,0,0,0,0,4,0,0,3,3,3,3,3,0,0,0,3, 0.0112108, 0.0104668, 0.010180, 0.0096925, 0.0112108,buy
2010-01-03,1,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,0,-0.0108236,-0.0112444,-0.022550,-0.0110835,-0.0113202,sell
2010-01-04,1,0,0,0,0,0,3,0,0,0,0,6,3,0,0,0,3,0,-0.0008154,-0.0103369,-0.015842,-0.0166613,-0.0111459,sell
2010-01-05,1,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,3,0,-0.0067616,-0.0101696,-0.023327,-0.0208225,-0.0150888,sell
2010-01-06,1,0,0,0,0,0,4,0,0,0,3,6,3,0,0,0,3,0, 0.0011062, 0.0029719, 0.001247,-0.0002606, 0.0018778,sell
2010-01-07,0,0,0,0,0,1,4,0,0,3,3,6,3,0,0,0,0,0, 0.0117063,-0.0016683,-0.001683,-0.0001837, 0.0095698,buy
2010-01-08,1,1,0,0,0,1,3,0,0,3,3,3,3,3,0,0,0,3,-0.0102513,-0.0141841,-0.021537,-0.0147364,-0.0098261,sell
2010-01-09,1,1,1,0,0,1,2,0,0,3,3,0,3,3,0,0,0,6,-0.0089032,-0.0124694,-0.015735,-0.0141856,-0.0122125,sell
2010-01-10,2,1,1,0,0,1,2,0,1,3,3,0,3,3,3,3,0,6,-0.0064158,-0.0003919,-0.006207,-0.0043930,-0.0097195,sell
2010-01-11,2,1,1,0,0,2,3,0,1,6,6,0,3,3,3,3,0,6, 0.0126283, 0.0146466, 0.013620, 0.0090857, 0.0078450,buy
2010-01-12,2,1,1,0,0,3,2,0,1,6,6,0,3,3,3,3,0,6, 0.0005493,-0.0002482, 0.006677, 0.0052437, 0.0021643,buy
2010-01-13,2,1,1,0,0,2,2,0,1,3,6,0,3,3,3,3,0,6, 0.0081927, 0.0137890, 0.014256, 0.0112180, 0.0037381,buy
2010-01-14,2,1,1,0,0,2,1,0,1,3,3,0,3,3,3,3,0,6,-0.0008426, 0.0050346, 0.000732,-0.0018312, 0.0003552,sell
2010-01-15,1,1,0,0,0,3,1,0,1,3,3,3,3,0,3,3,0,3, 0.0116033, 0.0113902, 0.019435, 0.0148247, 0.0156535,buy
2010-01-16,1,1,0,0,0,3,1,0,1,3,3,3,3,0,3,3,0,3, 0.0116033, 0.0113902, 0.019435, 0.0148247, 0.0156535,buy
2010-01-17,1,1,0,0,0,2,1,0,1,3,0,3,3,0,3,3,0,3, 0.0069332, 0.0001264, 0.012796, 0.0111247, 0.0146547,buy
2010-01-18,1,1,0,0,0,1,1,0,1,0,3,3,0,0,3,3,0,3,-0.0142168,-0.0182830,-0.019031,-0.0238936,-0.0219149,sell
2010-01-19,1,2,0,0,0,2,1,0,1,0,3,3,0,0,6,6,0,3, 0.0036409, 0.0038843, 0.003884, 0.0040993, 0.0044635,buy
2010-01-20,1,2,0,1,0,2,2,0,1,0,3,3,3,0,6,6,0,6, 0.0099583, 0.0104392, 0.009782, 0.0098958, 0.0097698,buy
2010-01-21,1,2,0,1,0,2,2,0,1,0,3,3,3,0,6,6,0,6, 0.0099583, 0.0104392, 0.009782, 0.0098958, 0.0097698,buy
2010-01-22,1,2,0,1,0,1,2,0,0,0,3,0,3,0,6,3,0,6,-0.0012968,-0.0175994, 0.002787,-0.0188074,-0.0212209,sell
2010-01-23,0,1,0,1,0,2,2,0,0,0,3,0,3,0,3,3,3,3,-0.0011616, 0.0090871, 0.006995, 0.0104032,-0.0011616,buy
2010-01-24,0,1,0,1,0,2,2,0,0,0,3,0,3,0,3,3,3,3,-0.0011616, 0.0090871, 0.006995, 0.0104032,-0.0011616,buy
2010-01-25,0,0,0,0,0,2,2,0,0,3,3,0,3,0,0,0,3,0,-0.0039660,-0.0035422,-0.003138,-0.0008986,-0.0023074,sell
2010-01-26,0,0,0,0,0,2,2,0,0,3,3,0,3,0,0,0,3,0,-0.0039660,-0.0035422,-0.003138,-0.0008986,-0.0023074,sell
2010-01-27,0,0,0,0,0,2,2,0,0,3,3,0,3,0,0,0,3,0,-0.0039660,-0.0035422,-0.003138,-0.0008986,-0.0023074,sell
2010-01-28,0,0,0,0,0,2,1,1,0,6,0,0,3,0,0,0,3,0,-0.0136690,-0.0172526, 0.014710,-0.0146042,-0.0169423,sell
2010-01-29,0,0,0,0,0,2,1,1,0,6,0,3,0,0,0,0,3,0,-0.0090822,-0.0105060,-0.001082,-0.0082567,-0.0134039,sell
2010-01-30,1,0,1,0,0,2,1,1,0,6,0,3,0,3,0,0,3,3,-0.0015923,-0.0041447, 0.003251,-0.0060339,-0.0048592,sell
2010-01-31,1,0,2,0,0,2,2,1,0,6,0,3,0,3,3,3,3,3, 0.0175762, 0.0044223, 0.006567, 0.0029812,-0.0026064,buy
2010-02-01,1,0,2,0,0,3,2,1,0,6,0,3,0,6,3,3,3,3,-0.0149897,-0.0195582,-0.011292,-0.0143751,-0.0169390,sell
2010-02-02,1,0,2,0,0,3,2,1,0,6,0,3,0,6,3,3,3,3,-0.0149897,-0.0195582,-0.011292,-0.0143751,-0.0169390,sell
2010-02-03,1,0,2,0,0,2,2,1,0,3,0,3,0,6,3,3,3,3,-0.0112425,-0.0118559,-0.010679,-0.0116564,-0.0103539,sell
2010-02-04,3,0,1,0,0,3,2,0,0,0,6,3,3,6,3,3,3,0, 0.0031079,-0.0023472,-0.000812,-0.0007975,-0.0030740,sell
2010-02-05,3,0,1,0,0,4,1,0,0,0,6,0,6,6,3,3,3,0, 0.0183808, 0.0261963, 0.025303, 0.0043702, 0.0240424,buy
2010-02-06,2,0,0,0,0,3,0,0,0,0,6,0,6,0,0,0,3,0,-0.0206587,-0.0272535,-0.029723,-0.0327390,-0.0290649,sell
2010-02-07,2,0,0,0,0,3,0,0,0,0,6,0,6,0,0,0,3,0,-0.0206587,-0.0272535,-0.029723,-0.0327390,-0.0290649,sell
2010-02-08,2,0,0,0,0,3,0,0,0,0,6,0,6,0,0,0,3,0,-0.0206587,-0.0272535,-0.029723,-0.0327390,-0.0290649,sell
2010-02-09,2,0,0,1,1,3,0,0,0,0,6,0,6,0,0,0,3,6,-0.0060680,-0.0052414, 0.016762,-0.0191711,-0.0191711,sell
2010-02-10,2,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,3,6, 0.0011085, 0.0039073, 0.017390, 0.0064890, 0.0137206,buy
2010-02-11,2,1,0,1,1,2,1,0,0,3,3,0,3,0,3,3,3,6, 0.0105030, 0.0158390, 0.030533, 0.0123529, 0.0102567,buy
2010-02-12,0,1,0,2,1,3,2,1,0,3,0,3,0,3,6,6,3,6, 0.0109884, 0.0176073, 0.021522, 0.0175449, 0.0229634,buy
2010-02-13,1,1,0,2,1,3,2,1,0,3,0,6,0,3,6,6,3,6, 0.0185683, 0.0254792, 0.032695, 0.0262316, 0.0327487,buy
2010-02-14,1,1,0,1,1,3,2,1,0,3,0,6,0,3,6,6,3,3, 0.0007445,-0.0007146, 0.007693, 0.0024473, 0.0135769,buy
2010-02-15,1,1,0,1,0,3,2,1,0,3,0,6,0,3,6,6,3,0, 0.0158281, 0.0162062, 0.017838, 0.0134052, 0.0299098,buy
2010-02-16,1,0,0,1,0,2,2,1,0,3,0,6,0,3,3,3,3,0,-0.0011719,-0.0101121,-0.005580,-0.0099523,-0.0008124,sell
2010-02-17,1,0,0,0,0,2,2,1,0,3,0,6,0,3,3,0,3,0, 0.0010463,-0.0028589,-0.015642,-0.0125478,-0.0016247,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0207969, 0.0219910, 0.023854, 0.0218733, 0.0160763,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0207969, 0.0219910, 0.023854, 0.0218733, 0.0160763,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0086090,-0.0095020,-0.004153, 0.0082476, 0.0084007,buy
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,3,0,3,3,3,0,0, 0.0029645,-0.0051778,-0.000290, 0.0019906,-0.0018722,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,0,0,3,3,3,0,0,-0.0288605,-0.0303155,-0.010967,-0.0464236,-0.0204340,sell
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,0,0,3,3,3,0,0,-0.0288605,-0.0303155,-0.010967,-0.0464236,-0.0204340,sell
2010-02-24,0,0,1,0,0,1,1,2,0,3,0,0,0,6,3,3,0,0, 0.0063858, 0.0040382, 0.000042, 0.0087554, 0.0026792,buy
2010-02-25,2,0,0,0,1,0,1,2,0,3,3,0,3,3,3,0,0,3, 0.0054300, 0.0103290, 0.003981, 0.0087388, 0.0073457,buy
