Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,1.5,0.79,0,0,1.58,0.03,0.02,-0.00379441,-0.00453391,-0.00604013,-0.0040150, 0.00471484,sell
2010-01-02,0.08,1.81,0.41,0,0,1.73,0,0.01, 0.00113170,-0.00046450, 0.00294960, 0.0014119, 0.00052076,buy
2010-01-03,0.02,2,0.16,0,0,1.33,0,0, 0.00389754, 0.00895988, 0.00895988, 0.0056744, 0.00567440,buy
2010-01-04,0.01,1.78,0,0,0,1.16,0,0, 0.00583234, 0.01011231, 0.01011231, 0.0060706, 0.00607060,buy
2010-01-05,0,1.45,0,0,0,0.98,0,0, 0.00445522, 0.01047626, 0.01047626, 0.0080703, 0.00807029,buy
2010-01-06,0.01,1.16,0.29,0,0,0.98,0,0, 0.00572031, 0.00999191, 0.00999191, 0.0079715, 0.00878715,buy
2010-01-07,0.02,0.92,1.18,0,0,0.76,0,0, 0.00447344, 0.00648861, 0.00428630, 0.0042863, 0.00591850,buy
2010-01-08,0.06,0.72,1.48,0,0,0.72,0.02,0.01, 0.00521515, 0.00663826, 0.00521515, 0.0049791, 0.00488771,buy
2010-01-09,0.15,0.9,0.62,0,0,0.37,0.07,0.02, 0.00542600, 0.00570083, 0.00575546, 0.0030827, 0.00773005,buy
2010-01-10,0.29,2.1,0,0,0,0.17,0.18,0.04, 0.00740275, 0.00246353, 0.00478689, 0.0033750, 0.00750940,buy
2010-01-11,0.5,3.96,0,0,0,0.06,0.49,0.07,-0.00178812,-0.00534072,-0.00323330,-0.0032804,-0.00136087,sell
2010-01-12,0.6,3.16,0,0,0.11,0,1.31,0.11,-0.00612086,-0.01208269,-0.00671180, 0.0001363,-0.00313187,sell
2010-01-13,0.48,1.09,0,0,0.31,0,2.37,0.15, 0.00912047, 0.00941049, 0.00904701, 0.0085200, 0.00970671,buy
2010-01-14,0.38,0,0,0,0.69,0,1.62,0.17,-0.00456679,-0.00667955,-0.00288133,-0.0041608,-0.00405137,sell
2010-01-15,0.37,0,0,0,0.69,0,0.62,0.18,-0.01130746,-0.01210752,-0.00866140,-0.0119794,-0.01243541,sell
2010-01-16,0.44,0,0,0,0.39,0,0.24,0.18, 0.00499747,-0.00186323,-0.00246160, 0.0016989, 0.00419932,buy
2010-01-17,0.59,0,0,0,0.37,0,0.09,0.16, 0.00681199, 0.00367009, 0.00164513, 0.0053823, 0.01072497,buy
2010-01-18,0.6,0,0,0,0.55,0,0.03,0.13, 0.00544691, 0.00197971, 0.00569273,-0.0001421, 0.00755878,buy
2010-01-19,0.44,0,0,0,0.58,0,0,0.09,-0.00131653,-0.00867227, 0.00339516,-0.0015232, 0.00012833,sell
2010-01-20,0.39,0,0,0,0.67,0.04,0,0.06,-0.00573480,-0.00990651, 0.00297506,-0.0058060,-0.00430557,sell
2010-01-21,0.61,0,0.28,0,0.83,0.07,0,0.04,-0.01263525,-0.01220218,-0.01033355,-0.0127153,-0.01220305,sell
2010-01-22,0.78,0,0.79,0,0.63,0.13,0,0.02,-0.00912699,-0.00912699,-0.00912699,-0.0090845,-0.00912699,sell
2010-01-23,0.61,0,0.89,0,0.55,0.35,0,0.01,-0.00528727,-0.00670156,-0.00573430,-0.0052888,-0.00714711,sell
2010-01-24,0.68,0,1.14,0,0.52,0.81,0,0.01, 0.00812828, 0.00427852, 0.00316682, 0.0035028,-0.00331232,buy
2010-01-25,0.47,0,1.5,0,0.27,1.19,0,0, 0.00634359, 0.00440944,-0.00275089, 0.0016692, 0.00545540,buy
2010-01-26,0.18,0.35,1.08,0.8,0.17,0.82,0,0, 0.00793383, 0.00266218, 0.00077295, 0.0037501, 0.00076923,buy
2010-01-27,0.07,0.52,0.26,1.17,0.15,0.5,0,0,-0.00707720,-0.01043956,-0.00710495,-0.0054593,-0.00263430,sell
2010-01-28,0.03,0.77,0,0.79,0.13,0.62,0,0,-0.00534238,-0.00621303,-0.01224055,-0.0024714,-0.00696340,sell
2010-01-29,0.01,1.15,0,1.18,0.15,0.66,0,0,-0.00832108,-0.01160018,-0.00896627, 0.0005847,-0.00085306,sell
2010-01-30,0,1.7,0,0.96,0.17,0.45,0.01,0, 0.00669260, 0.00330617, 0.00517748, 0.0105081, 0.00492456,buy
2010-01-31,0,2.82,0,0.27,0.18,0.56,0.02,0,-0.00342139,-0.00016450, 0.00278431, 0.0085455, 0.00872696,buy
2010-02-01,0,4.17,0,0,0.19,0.82,0.03,0, 0.00739463, 0.00601733, 0.00358844, 0.0089297, 0.00970350,buy
2010-02-02,0,4.34,0,0,0.19,0.91,0.07,0, 0.00742996, 0.00710643, 0.00580056, 0.0099802, 0.01055852,buy
2010-02-03,0,2.97,0,0,0.19,0.74,0.13,0,-0.00090391, 0.00167908,-0.00034620, 0.0030148, 0.00557042,buy
2010-02-04,0,1.09,0,0,0.23,0.28,0.32,0, 0.00641859, 0.00698588, 0.00602363, 0.0064186, 0.00553863,buy
2010-02-05,0,0,0,0,0.38,0.14,0.88,0,-0.01249006,-0.01249006,-0.01763197,-0.0121928,-0.01272335,sell
2010-02-06,0,0.76,0,0,0.76,0.16,1.33,0,-0.00260530,-0.00338238,-0.00389552,-0.0026053,-0.00255098,sell
2010-02-07,0,1.95,0.4,0,0.95,0.38,0.73,0,-0.00006538,-0.00006538,-0.00372832,-0.0000654, 0.00232889,buy
2010-02-08,0,1.98,0.62,0,0.5,0.6,0.4,0,-0.00065793,-0.00392163,-0.00425451, 0.0018081,-0.00425451,buy
2010-02-09,0.01,0.76,0.99,0,0.24,0.37,0.35,0, 0.00356487, 0.00300254,-0.00797847,-0.0047391, 0.00622505,buy
2010-02-10,0.04,0,1.78,0,0.16,0.16,0.41,0,-0.00260814,-0.00137606,-0.00097653,-0.0015101,-0.00097653,buy
