Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.006143,-0.0055788,-0.0107299,-0.0055788,-0.0039452,sell
2010-01-02,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.010934,-0.0096844,-0.0081800,-0.0085477, 0.0002950,sell
2010-01-03,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.010077,-0.0316022,-0.0306596,-0.0152377, 0.0235183,sell
2010-01-04,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.018414, 0.0306074, 0.0287950, 0.0249840,-0.0142285,buy
2010-01-05,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.041752, 0.0371972, 0.0419129, 0.0417079, 0.0088925,buy
2010-01-06,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010157, 0.0122604,-0.0183363,-0.0395829,-0.0038907,sell
2010-01-07,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.019048,-0.0322149,-0.0412373,-0.0351337,-0.0252479,sell
2010-01-08,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.020293,-0.0449284,-0.0470020,-0.0449284,-0.0402257,sell
2010-01-09,1,1,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.006143,-0.0055788,-0.0107299,-0.0055788,-0.0039452,sell
2010-01-10,2,1,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.021304, 0.0188747, 0.0213043, 0.0165406, 0.0121899,buy
2010-01-11,2,1,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.021304, 0.0188747, 0.0213043, 0.0165406, 0.0121899,buy
2010-01-12,2,0,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.022836,-0.0396653,-0.0470203,-0.0459097,-0.0025798,sell
2010-01-13,2,0,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.022836,-0.0396653,-0.0470203,-0.0459097,-0.0025798,sell
2010-01-14,2,0,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.022836,-0.0396653,-0.0470203,-0.0459097,-0.0025798,sell
2010-01-15,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.008471,-0.0130577,-0.0140276,-0.0081059,-0.0137313,sell
2010-01-16,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.008471,-0.0130577,-0.0140276,-0.0081059,-0.0137313,sell
2010-01-17,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.012504,-0.0180046,-0.0446227,-0.0085636,-0.0223534,sell
2010-01-18,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.028302,-0.0155758,-0.0555641,-0.0140723,-0.0475256,sell
2010-01-19,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.015826,-0.0202479,-0.0031405,-0.0158261,-0.0082620,sell
2010-01-20,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.015826,-0.0202479,-0.0031405,-0.0158261,-0.0082620,sell
2010-01-21,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.015826,-0.0202479,-0.0031405,-0.0158261,-0.0082620,sell
2010-01-22,2,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.009500,-0.0141969,-0.0293736,-0.0135212,-0.0164346,sell
2010-01-23,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,-0.042146,-0.0158778,-0.0158778,-0.0297166,-0.0161223,sell
2010-01-24,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.009315, 0.0036591,-0.0160248,-0.0120893,-0.0152030,sell
2010-01-25,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.009315, 0.0036591,-0.0160248,-0.0120893,-0.0152030,sell
2010-01-26,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.025016,-0.0119450,-0.0239327,-0.0226998,-0.0140328,sell
2010-01-27,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.025016,-0.0119450,-0.0239327,-0.0226998,-0.0140328,sell
2010-01-28,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.013308,-0.0233227,-0.0161365,-0.0234294,-0.0076812,sell
2010-01-29,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.041501, 0.0339624, 0.0302495, 0.0450801, 0.0402412,buy
2010-01-30,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.036460,-0.0377798,-0.0373145,-0.0295198,-0.0198929,sell
2010-01-31,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.036460,-0.0377798,-0.0373145,-0.0295198,-0.0198929,sell
