Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.63,3.21,0.08,1.26,9.07,0,0.66,2,3.47,3.05,3.26,4.23,3.45,0.36,0,2.06,-0.0573939,-0.066646,-0.0528967,-0.0441077,-0.0587318,sell
2010-01-02,0.49,5.54,1.76,0,0.71,6.37,0,0.93,0.48,1.3,1.54,3.54,4.09,3.59,0.52,0,1.26, 0.0041912, 0.001204,-0.0061758,-0.0043355, 0.0058738,sell
2010-01-03,0.17,5.67,0.65,0,0.51,3.83,0,1.33,0,0.45,0.65,1.82,4.23,3.68,1.07,0.1,1.33, 0.0248786, 0.026758, 0.0069220, 0.0248786, 0.0596049,buy
2010-01-04,0.17,5.23,0.38,0,0.37,2.95,0,1.9,0,0.02,0.38,0.59,4.9,3.21,3.66,0.97,1.9,-0.0555414,-0.055800,-0.0574007,-0.0639495,-0.0335977,sell
2010-01-05,0.18,4.6,0.46,0,0.27,3.23,0,2.72,0,0.06,0.46,0.2,5.41,2.63,2.79,2.89,2.72,-0.0306637,-0.054941,-0.0499590,-0.0489180,-0.0500065,sell
2010-01-06,0.23,4.11,1.47,0,0.05,3.43,0,3,0.07,0.21,1.47,0.67,4.92,1.93,1.29,0.82,3.07,-0.0515397,-0.021178,-0.0231695,-0.0250749,-0.0155758,sell
2010-01-07,0.32,3.77,4.39,0,0.24,4.48,0,2.24,0.29,0.67,4.39,2.06,4.14,1.58,1.3,0,2.47,-0.0362471,-0.001371,-0.0154433,-0.0282595,-0.0345070,sell
2010-01-08,0.52,3.61,5.55,0,0.93,6.06,0,1.54,0.99,1.94,5.55,2.92,3.79,1.31,1.61,0,2.16,-0.0967100,-0.082362,-0.0821558,-0.0917139,-0.0967100,sell
2010-01-09,0.96,3.9,2.33,0,3.18,5.42,0,1.05,3.21,3.08,2.33,1.55,4.18,1.1,1.99,0,2.66, 0.0616381, 0.065662, 0.0595572, 0.0605089, 0.0081982,buy
2010-01-10,1.68,5.36,0.65,0,3.3,3.32,0,0.71,3.24,2.14,0.67,0.73,6.15,1,2.47,0,4.67, 0.0618998, 0.026965,-0.0127762, 0.0116397, 0.0284808,buy
2010-01-11,2.78,8.64,0,0,2.18,2.25,0,0.48,1.76,1.71,0.03,0.61,8.45,0.97,3,0,8.94, 0.0443604, 0.018026, 0.0046608,-0.0039100, 0.0251029,buy
2010-01-12,3.29,7.33,0,0,3.59,2.22,0,0.32,1.94,2.78,0.03,0.86,5.87,1.01,2.92,0,8.06, 0.0471150, 0.017874,-0.0001811, 0.0048295, 0.0174900,buy
2010-01-13,2.72,4.18,0,0,7.73,3.34,0,0.21,3.08,5.65,0.03,2.34,3.44,1.09,2.36,0,4.25,-0.0427329,-0.075975,-0.0800764,-0.0857871,-0.0120113,sell
2010-01-14,2.31,2.88,0,0,10.45,5.11,0,0,5.14,5.28,0,5.17,2.58,0.97,1.9,0,2.48,-0.0881587,-0.018800,-0.0442291,-0.0188001,-0.0368868,sell
2010-01-15,2.3,2.38,0,0,7.3,5.11,0,0,5.16,2.31,0,4.99,2.38,1.05,1.55,0,1.85,-0.1031577, 0.025298, 0.0219215, 0.0194473, 0.0194473,buy
2010-01-16,2.74,2.49,0,0,3.26,3.38,0,0,3.41,0.92,0,2.38,2.49,1.12,1.25,0,2.2,-0.0484609,-0.015057,-0.0106300,-0.0449801, 0.0006859,sell
2010-01-17,3.66,2.6,0,0,1.23,2,0,0,1.95,0.44,0,0.98,2.6,1.15,1.01,0,2.97,-0.0364051,-0.016426,-0.0397065,-0.0014911,-0.0231892,sell
2010-01-18,3.89,2.74,0.03,0,0.47,1.05,0,0,1.09,0.21,0,0.38,2.74,1.24,0.81,0.02,3,-0.0176648, 0.028157,-0.0395313, 0.0642063, 0.0345653,buy
2010-01-19,3.28,2.89,0.11,0,0.53,0.86,0,0,1.12,0.3,0,0.13,2.89,1.51,0.66,0.03,2.07, 0.0578413, 0.087836,-0.0718090, 0.1138221, 0.1037238,buy
2010-01-20,3.24,3,0.34,0,1.45,0.91,0,0,1.57,0.46,0,0.21,3,2.38,0.53,0.07,1.51, 0.0515050, 0.120860,-0.0477076, 0.1259883, 0.1126791,buy
2010-01-21,4.05,2.89,1.19,0,3.51,1.13,0,0,2.57,0.77,0.03,0.36,2.89,4.25,0.43,0.11,1.79, 0.0051954, 0.046263,-0.0440502, 0.0656039, 0.0272713,buy
2010-01-22,4.33,2.7,3.38,0,3.71,2.05,0,0,3.03,1.38,0.09,0.67,2.7,4.49,0.37,0.18,3.61,-0.0049589,-0.004959, 0.0290983, 0.0212225,-0.0109806,buy
2010-01-23,2.98,2.47,3.6,0.02,3.58,3.96,0,0,1.84,2.65,0.29,1.31,2.47,4.42,0.3,0.28,3.33, 0.0056063,-0.003473, 0.0549119, 0.0288680, 0.0244800,buy
2010-01-24,2.35,2.26,4.26,0.11,3.77,5.69,0.02,0,1.04,2.95,0.93,2.74,2.26,4.69,0.25,0.39,3.44, 0.0262007,-0.017085, 0.0649619, 0.0399731, 0.0315252,buy
2010-01-25,2.19,2.06,5.62,0.48,2.29,4.62,0.04,0,0.7,1.62,3.1,3,2.06,3.26,0.03,0.53,3,-0.1007144,-0.099990,-0.0726236,-0.0752023,-0.1181740,sell
2010-01-26,2.31,1.87,4.05,2.09,1.73,2.2,0.08,0,0.67,0.76,5.04,1.44,1.89,2.72,0.03,0.68,1.1,-0.0540862,-0.054429,-0.0680996,-0.0653216,-0.0703805,sell
2010-01-27,2.51,1.68,1.35,3.21,1.8,0.97,0.18,0,0.82,0.34,4.18,0.63,1.71,2.77,0.03,0.84,0.38, 0.0491122,-0.034334,-0.0400972, 0.0576398, 0.0721071,sell
2010-01-28,3,1.5,0.29,1.98,2.28,0.26,0.4,0,1.6,0,2.25,0.26,1.54,3.02,0.03,0.99,0.02, 0.0477727, 0.067440, 0.0201102, 0.0462211, 0.0577954,buy
2010-01-29,2.92,1.44,0.02,3.17,3.56,0.03,0.9,0,3.22,0,3.17,0,1.45,2.97,0,1.14,0.13,-0.0195716,-0.021110,-0.0185958,-0.0211103,-0.0179581,sell
2010-01-30,2.4,1.54,0.03,2.4,4.41,0.1,2,0,5,0,2.4,0,1.44,2.53,0,1.26,0.38,-0.0321028,-0.017366,-0.0210374,-0.0266980,-0.0241508,sell
2010-01-31,1.96,2.26,0.05,0.68,3.55,0.3,3.03,0,4.9,0,0.68,0,1.69,2.31,0,1.36,1.26, 0.0298541, 0.021964, 0.0482140, 0.0132564, 0.0132564,buy
2010-02-01,1.59,3.88,0.07,0,3.07,0.89,2.1,0,3,0,0,0,2.79,2.55,0,1.42,3,-0.0238877,-0.006791,-0.0191695,-0.0246967,-0.0196375,sell
2010-02-02,1.29,2.75,0.11,0,3.93,2.67,1.09,0,1.51,0.04,0,0,5.79,4.07,0,1.44,2,-0.0324987,-0.028306,-0.0283812,-0.0300125,-0.0180688,sell
2010-02-03,1.03,1.24,0.16,0,4.98,3.01,0.76,0,0.79,0.13,0,0.09,6.39,4.2,0,1.44,0.57, 0.0065972, 0.006597, 0.0070168, 0.0037168, 0.0253749,buy
2010-02-04,0.82,0.63,0.22,0,4.05,1.23,0.64,0,0.69,0.38,0,0.27,3.44,2.27,0,1.43,0.05,-0.0449454,-0.046714,-0.0227374,-0.0270065,-0.0438735,sell
2010-02-05,0.66,0.59,0.32,0,4.26,0.7,1.18,0,1.27,1.14,0,0.82,2.17,1.68,0,1.39,0.06,-0.0141772,-0.005426, 0.0538288, 0.0106800,-0.0001969,sell
2010-02-06,0.53,0.61,0.47,0,7.31,0.8,2.12,0,2.3,3.45,0,2.55,2.12,1.8,0,1.32,0.06,-0.0084262,-0.007209,-0.0029742,-0.0120911,-0.0108783,sell
2010-02-07,0.41,0.69,0.68,0,10.43,1.92,3,0,3.33,5.86,0,5.17,3.57,2.99,0,1.23,0.09, 0.0742179,-0.037104, 0.0906271, 0.0592087, 0.0611560,buy
2010-02-08,0.33,0.92,1.03,0.05,8.77,3,2.28,0,2.89,4.11,0,4.45,5.29,4.26,0,1.13,0.21, 0.0834940,-0.000484, 0.0814951, 0.0759833, 0.0734969,buy
2010-02-09,0.26,1.4,1.75,0.17,6.58,1.9,1.24,0,2.41,1.45,0,1.81,4.92,3.48,0,1.01,0.65,-0.0495470,-0.049027,-0.0468502,-0.0495470,-0.0420388,sell
2010-02-10,0,2.3,3.71,0.6,4.8,0.9,0.71,0,2.85,0.49,0.06,0.57,3.96,2.73,0,0.89,2.48, 0.0083323, 0.012936, 0.0836159, 0.0805508, 0.0205547,buy
2010-02-11,0,3,5.52,2.24,3.72,0.65,0.49,0,3.6,0.31,0.36,0.27,2.6,3.28,0,0.77,4.91, 0.0223464, 0.035294, 0.0389564, 0.0278301, 0.0217005,buy
2010-02-12,0,2.34,4.27,4.42,3.57,0.93,0.27,0,2.96,0.65,1.69,0.58,1.89,4.45,0,0.66,4.03,-0.0355045,-0.035907,-0.0383287,-0.0610114,-0.0358006,sell
2010-02-13,0,1.3,3.86,4.23,4.78,2.72,0.75,0,3.03,1.46,4,1.34,2.12,6.22,0,0.56,1.54, 0.0194334, 0.022050, 0.0090397, 0.0125750, 0.0125750,buy
2010-02-14,0,0.74,4.85,1.75,3.34,5.97,2.1,0,3.74,3.05,4.18,3.07,3.78,5.88,0,0.47,0.5, 0.0031783, 0.004988, 0.0194053, 0.0135466,-0.0035689,buy
2010-02-15,0,0.42,3.37,0.67,1.61,4.46,3.03,0,2.21,2.87,2.21,3.06,3.24,4.89,0,0.38,0.36, 0.0454367, 0.042812, 0.0345206,-0.0001261, 0.0166150,buy
