Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.02,0.21,0.16,0.07,0,0.13,0.21,0, 0.049650, 0.060419, 0.04308, 0.053281, 0.05135,buy
2017-01-02,0.01,0.22,0.21,0.01,0,0.08,0.37,0, 0.037875,-0.019678,-0.01709, 0.058508, 0.02843,buy
2017-01-03,0,0.23,0.21,0.01,0,0.06,1.14,0, 0.010426, 0.031316, 0.01127, 0.005274, 0.01127,sell
2017-01-04,0,0.24,0.34,0.01,0,0.05,0.87,0,-0.007574, 0.075495,-0.00116, 0.003762,-0.00426,sell
2017-01-05,0,0.27,0.24,0.11,0,0.06,0.23,0, 0.003031,-0.029582,-0.02993, 0.040249,-0.00484,buy
2017-01-06,0,0.29,0.09,0.27,0,0.11,0.09,0, 0.083613, 0.023432, 0.02182, 0.016944, 0.02910,buy
2017-01-07,0,0.34,0.05,0.7,0,0.25,0.04,0.01, 0.050219, 0.014157, 0.00643, 0.017702, 0.00684,buy
2017-01-08,0,0.41,0.04,1.57,0,0.43,0.04,0.02, 0.010676,-0.047303,-0.07137,-0.004913,-0.04476,sell
2017-01-09,0,0.48,0.06,1.33,0,0.38,0.06,0.04, 0.008597,-0.011654,-0.04025,-0.016400,-0.01460,sell
2017-01-10,0,0.55,0.09,0.5,0.01,0.35,0.12,0.08, 0.007227,-0.011837,-0.03419,-0.017360,-0.01972,buy
2017-01-11,0,0.51,0.17,0.19,0.02,0.53,0.17,0.06, 0.006800, 0.025357, 0.00691, 0.023528, 0.00322,buy
2017-01-12,0,0.42,0.16,0.07,0.04,0.65,0.1,0.05, 0.010507, 0.041197, 0.01055, 0.011339, 0.02016,buy
2017-01-13,0,0.37,0.08,0,0.07,0.4,0.04,0.07, 0.057553, 0.041686, 0.03571, 0.069375, 0.03565,buy
2017-01-14,0.01,0.35,0.04,0,0.14,0.24,0.02,0.12, 0.042435, 0.050922, 0.04492, 0.042435, 0.04899,buy
2017-01-15,0.01,0.37,0.02,0.01,0.25,0.16,0.01,0.11, 0.036570, 0.029259, 0.01506, 0.029206, 0.02434,buy
2017-01-16,0.03,0.41,0.01,0.03,0.23,0.09,0,0.05, 0.036206, 0.047271, 0.01698, 0.042352, 0.04637,buy
2017-01-17,0.07,0.33,0,0.09,0.14,0.06,0,0.03, 0.018488, 0.018586, 0.07817, 0.042886, 0.07995,buy
2017-01-18,0.18,0.27,0,0.09,0.1,0.03,0,0.01,-0.001254, 0.006355,-0.03496, 0.019840, 0.01984,buy
2017-01-19,0.24,0.25,0,0.03,0.1,0.03,0,0.01,-0.030662,-0.035306,-0.06153,-0.031009,-0.01497,sell
2017-01-20,0.12,0.22,0,0.01,0.14,0.03,0.01,0, 0.056083, 0.080224, 0.06113, 0.091280, 0.11217,buy
2017-01-21,0.05,0.21,0.03,0,0.23,0.04,0.03,0,-0.012231,-0.041629,-0.04603,-0.043516,-0.00022,sell
2017-01-22,0.05,0.19,0.07,0,0.39,0.04,0.08,0,-0.043468,-0.051892,-0.02095,-0.060500,-0.02095,sell
2017-01-23,0.06,0.18,0.19,0,0.72,0.04,0.21,0, 0.029494,-0.006703,-0.00258, 0.055558, 0.05023,buy
2017-01-24,0.04,0.17,0.41,0,0.78,0.06,0.19,0, 0.028609, 0.016241,-0.01412, 0.041384, 0.04516,buy
2017-01-25,0.02,0.16,0.34,0,0.45,0.08,0.07,0, 0.054876, 0.081619, 0.04517, 0.071049, 0.08550,buy
2017-01-26,0.02,0.15,0.13,0,0.25,0.11,0.02,0, 0.033630,-0.016844,-0.02168,-0.019913,-0.01975,buy
2017-01-27,0.03,0.14,0.05,0,0.18,0.11,0.01,0, 0.026985, 0.023757, 0.02648, 0.010670, 0.01957,buy
2017-01-28,0.08,0.15,0.02,0,0.16,0.09,0,0,-0.000568, 0.013937, 0.00091, 0.006124, 0.03210,sell
2017-01-29,0.08,0.2,0.05,0,0.16,0.09,0,0.01, 0.024379, 0.042783, 0.02004, 0.023617, 0.08369,buy
2017-01-30,0.03,0.41,0.1,0,0.21,0.09,0.03,0.03, 0.034517, 0.028544, 0.01082, 0.020349, 0.02035,buy
2017-01-31,0.01,0.47,0.2,0.01,0.27,0.11,0.08,0.11, 0.028460, 0.042227, 0.00895, 0.033481, 0.02703,buy
2017-02-01,0,0.22,0.4,0.03,0.39,0.13,0.27,0.14, 0.035655, 0.037445, 0.05991, 0.039275, 0.09619,buy
2017-02-02,0,0.12,0.81,0.12,0.6,0.17,0.32,0.05,-0.005037,-0.018243,-0.02384,-0.031100,-0.04730,sell
2017-02-03,0,0.08,0.96,0.19,0.58,0.22,0.11,0.02,-0.025637,-0.030658,-0.03195,-0.032992,-0.03769,sell
2017-02-04,0,0.08,0.64,0.06,0.37,0.24,0.03,0.01,-0.001911,-0.030238,-0.04238,-0.040187,-0.03692,sell
2017-02-05,0,0.07,0.42,0.01,0.24,0.17,0.05,0.03, 0.045860, 0.039440, 0.02460, 0.024599, 0.01892,buy
2017-02-06,0,0.07,0.43,0,0.15,0.12,0.09,0.08, 0.009228, 0.007698,-0.00574, 0.017857,-0.00506,buy
2017-02-07,0,0.06,0.69,0,0.11,0.09,0.19,0.24,-0.068807,-0.081601,-0.08812,-0.069824,-0.09249,sell
2017-02-08,0,0.06,1.35,0,0.09,0.08,0.4,0.23,-0.067492,-0.065612,-0.07709,-0.062486,-0.05559,sell
2017-02-09,0,0.05,2.09,0,0.09,0.06,0.85,0.08,-0.087418,-0.101360,-0.08848,-0.070557,-0.09608,sell
2017-02-10,0,0.05,1.77,0,0.11,0.06,1.36,0.03,-0.083958,-0.048169,-0.07863,-0.086926,-0.07705,sell
2017-02-11,0,0.05,0.78,0,0.15,0.08,1.12,0.01, 0.093708, 0.113856, 0.08077, 0.090561, 0.07903,buy
2017-02-12,0,0.04,0.33,0,0.14,0.15,0.54,0,-0.027686,-0.030190,-0.05314,-0.029479,-0.04308,sell
2017-02-13,0,0.04,0.14,0,0.09,0.09,0.3,0,-0.041909,-0.084407,-0.07771,-0.077709,-0.02470,sell
