Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.45,0.99,0,0,2.01,0,0,-0.00297100,-0.00424214,-0.0033920,-0.00400208,-0.00339204,sell
2010-01-02,0.18,0.54,0.51,0,0,2.32,0,0,-0.00531889,-0.00398720,-0.0032120,-0.00423700,-0.00323067,sell
2010-01-03,0,0.6,0.2,0,0,1.72,0,0,-0.00137598,-0.00130272,-0.0010329, 0.00086242, 0.00068980,buy
2010-01-04,0,0.53,0,0,0,1.54,0,0, 0.00656347, 0.00317296, 0.0084089, 0.00615426,-0.00207037,buy
2010-01-05,0,0.44,0,0,0,1.22,0,0, 0.00127729,-0.00185976, 0.0012773, 0.00166630,-0.00041171,buy
2010-01-06,0,0.35,0.36,0,0,1.31,0,0, 0.00158779, 0.00205107, 0.0074468, 0.00104402, 0.00223223,buy
2010-01-07,0,0.28,1.46,0,0,0.96,0,0,-0.00250723, 0.00328880,-0.0016675,-0.00148247,-0.00359266,buy
2010-01-08,0.17,0.22,1.85,0,0,0.78,0,0,-0.00386670, 0.00258266,-0.0010851,-0.00193101,-0.00481060,sell
2010-01-09,0.39,0.27,0.77,0,0,0.4,0,0,-0.00174409,-0.00600731, 0.0021272,-0.00244013,-0.00244013,sell
2010-01-10,0.77,0.64,0,0,0,0.16,0,0.06, 0.00273737, 0.00325285, 0.0023582, 0.00273737, 0.00253856,buy
2010-01-11,1.34,1.19,0,0,0,0,0,0.1, 0.00126899, 0.00126899, 0.0050666,-0.00275469, 0.00126899,buy
2010-01-12,1.6,0.95,0,0,0,0,0,0.16, 0.00060598,-0.00063422, 0.0031745,-0.00002490,-0.00136129,buy
2010-01-13,1.28,0.32,0,0,1.4,0,0,0.22, 0.00499192, 0.00364213, 0.0038404, 0.00093234, 0.00461633,buy
2010-01-14,1.02,0,0,0,3.1,0,0,0.26, 0.00193044,-0.00138238,-0.0013813, 0.00159205,-0.00420686,buy
2010-01-15,0.99,0,0,0,3,0,0,0.27, 0.00308117,-0.00357019,-0.0036857, 0.00208184,-0.00424326,buy
2010-01-16,1.17,0,0,0,1.75,0,0,0.27,-0.00071263,-0.00974639,-0.0008065,-0.00965255,-0.01207283,sell
2010-01-17,1.59,0,0,0,1.3,0,0,0.24,-0.00161215,-0.00909255,-0.0016122,-0.00991183,-0.01311983,sell
2010-01-18,1.59,0,0,0,2.28,0,0,0.19,-0.00184699,-0.00395797,-0.0049619,-0.00288352,-0.00452629,sell
2010-01-19,1.16,0,0,0,2.4,0,0,0.14,-0.00016053,-0.00090428,-0.0015541,-0.00090428,-0.00090428,buy
2010-01-20,0.99,0,0,0,3.03,0,0,0.09,-0.00724268,-0.00790957,-0.0073272,-0.00732723,-0.00813541,sell
2010-01-21,1.61,0,0.35,0,3.3,0,0,0.06,-0.01423071,-0.01450972,-0.0140247,-0.01450972,-0.01450972,sell
2010-01-22,2.1,0,0.98,0,2.83,0.18,0,0,-0.00782877,-0.00864701,-0.0091707,-0.00111601,-0.00917065,sell
2010-01-23,1.53,0,1.11,0,2.29,0.35,0,0, 0.00066476, 0.00159031,-0.0015743,-0.00082161,-0.00181490,buy
2010-01-24,1.79,0,1.41,0,1.77,1.08,0,0, 0.00196612,-0.00019059, 0.0019107, 0.00093137,-0.00103994,buy
2010-01-25,1.16,0,1.87,0.22,1.23,1.59,0,0, 0.00165935,-0.00333262, 0.0000754, 0.00065646,-0.00015274,buy
