Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,4,0,1,2,2,1,3,1, 0.0035305, 0.00618314, 0.0039180, 0.0052526, 0.00435472,buy
2017-01-02,3,0,1,1,0,0,0,2,4,0,2,2,2,1,2,2, 0.0039082, 0.00503463, 0.0022237, 0.0065661, 0.00418963,buy
2017-01-03,2,0,0,1,1,0,0,1,4,1,2,2,2,1,2,1, 0.0066051, 0.00457568, 0.0057392, 0.0059536, 0.00457503,buy
2017-01-04,0,1,0,0,1,0,1,1,2,1,1,1,0,2,1,2,-0.0003971,-0.00042050,-0.0001769, 0.0018670, 0.00131886,buy
2017-01-05,0,1,0,1,0,0,3,2,2,1,1,2,1,1,2,3,-0.0029237,-0.00334516,-0.0027916,-0.0023547,-0.00377097,sell
2017-01-06,0,1,1,1,0,1,0,4,3,1,2,2,1,1,3,3,-0.0030152,-0.00405284,-0.0039215,-0.0029400,-0.00522075,sell
2017-01-07,0,1,1,2,0,0,0,2,4,1,2,3,1,1,3,1, 0.0001925,-0.00156999,-0.0018641,-0.0012394,-0.00231276,sell
2017-01-08,1,0,1,2,2,0,1,1,2,1,3,2,1,2,3,0, 0.0069346, 0.00391949, 0.0049582, 0.0046137, 0.00363823,buy
2017-01-09,1,0,0,3,0,0,1,1,1,4,3,2,2,1,2,1,-0.0024282,-0.00256651, 0.0003282,-0.0015432,-0.00075129,sell
2017-01-10,1,3,1,1,1,1,1,1,1,2,3,3,2,2,2,1, 0.0028591, 0.00100683, 0.0022281, 0.0041361, 0.00183217,buy
2017-01-11,1,2,3,1,0,0,1,2,1,1,3,3,3,1,1,1,-0.0004110,-0.00009023,-0.0012683,-0.0006425,-0.00358101,sell
2017-01-12,1,0,1,3,1,1,1,2,0,2,3,1,3,2,2,1,-0.0032583,-0.00411290, 0.0006627,-0.0030567,-0.00426943,sell
2017-01-13,1,0,0,3,2,0,1,2,0,1,2,1,3,2,1,1, 0.0039921,-0.00093515, 0.0032200, 0.0032540, 0.00385354,buy
2017-01-14,1,0,1,1,4,0,1,2,1,1,3,1,3,2,2,1, 0.0090981, 0.00599512, 0.0070657, 0.0032228, 0.00566221,buy
2017-01-15,1,1,0,1,1,2,1,3,0,1,2,0,3,2,3,1, 0.0016865,-0.00126323, 0.0051168,-0.0009332, 0.00015352,sell
2017-01-16,1,1,1,1,0,3,2,3,0,2,3,1,3,3,3,1, 0.0016679,-0.00010572, 0.0042008, 0.0005171, 0.00174102,buy
2017-01-17,1,0,1,0,0,1,2,2,0,1,1,1,2,2,2,0, 0.0055245, 0.00713771, 0.0099868, 0.0067814, 0.00842849,buy
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,0,2,0,2,1, 0.0049923, 0.00376337, 0.0066203, 0.0028154, 0.00534303,buy
2017-01-19,1,1,0,2,2,0,0,2,1,1,1,1,2,1,3,2, 0.0011636,-0.00084206, 0.0006541,-0.0009212,-0.00094498,sell
2017-01-20,0,0,1,2,0,0,0,2,1,1,0,1,2,1,2,1, 0.0017406, 0.00115188, 0.0035788, 0.0023929, 0.00293565,buy
2017-01-21,0,2,3,1,1,0,2,1,1,0,3,2,3,1,1,1,-0.0004893,-0.00007759, 0.0007060, 0.0003792,-0.00100740,sell
2017-01-22,0,3,1,0,1,0,2,2,2,1,4,1,2,2,2,1, 0.0032823,-0.00004998, 0.0006603, 0.0030195, 0.00207262,buy
2017-01-23,0,3,0,0,1,0,0,3,2,3,3,1,2,1,3,2, 0.0039100, 0.00096224, 0.0004346, 0.0028686, 0.00405258,buy
2017-01-24,1,1,0,0,1,0,0,3,2,3,3,1,1,3,2,1, 0.0028035, 0.00156416, 0.0009620, 0.0044687, 0.00645676,buy
2017-01-25,0,1,0,0,1,0,1,2,2,2,2,1,2,2,2,0, 0.0033524, 0.00235757, 0.0029681, 0.0029914, 0.00457437,buy
2017-01-26,0,1,0,0,1,0,2,3,3,2,3,0,4,3,1,1, 0.0008684,-0.00036369,-0.0000903, 0.0019360, 0.00377825,buy
2017-01-27,1,2,0,0,1,0,3,5,3,2,4,1,4,4,2,2, 0.0051037, 0.00709113, 0.0031645, 0.0056168, 0.00668696,buy
2017-01-28,1,2,1,0,1,0,2,5,1,1,4,1,2,4,2,1, 0.0052945, 0.00416475, 0.0049036, 0.0044142, 0.00760879,buy
2017-01-29,0,1,1,0,1,0,3,2,1,1,3,1,1,3,1,1,-0.0000611,-0.00105635,-0.0003296, 0.0017007, 0.00158934,buy
2017-01-30,1,0,0,1,1,0,3,2,0,2,3,1,2,2,2,0, 0.0030842, 0.00054978, 0.0037422, 0.0036886, 0.00271029,buy
2017-01-31,2,0,0,0,2,0,2,3,0,3,3,1,1,4,2,1, 0.0042922, 0.00455864, 0.0051771, 0.0068104, 0.00748857,buy
2017-02-01,2,1,0,0,0,0,3,4,1,2,1,1,3,4,3,1, 0.0107970, 0.01168709, 0.0109475, 0.0079678, 0.01391020,buy
2017-02-02,0,0,1,0,0,1,3,4,1,2,2,0,3,4,2,1, 0.0043819, 0.00399404, 0.0055161, 0.0034887, 0.00842729,buy
2017-02-03,0,0,0,1,0,0,4,4,1,2,1,1,4,2,2,2, 0.0018919, 0.00016162, 0.0019999, 0.0014715, 0.00158560,buy
2017-02-04,0,1,0,1,2,0,1,4,1,2,2,1,2,3,3,1, 0.0065077, 0.00679118, 0.0060945, 0.0053361, 0.00893285,buy
2017-02-05,0,1,0,1,1,0,1,2,3,2,2,1,2,2,2,2,-0.0005861,-0.00004450, 0.0001131, 0.0011821,-0.00017815,sell
2017-02-06,0,1,2,1,0,1,1,3,1,1,2,1,3,2,2,1, 0.0028452, 0.00195129, 0.0044596, 0.0035797, 0.00370222,buy
2017-02-07,0,2,3,1,0,1,0,3,1,2,3,2,3,1,2,2, 0.0010579,-0.00030191, 0.0013630, 0.0031745,-0.00119533,buy
2017-02-08,0,4,2,1,2,0,0,2,1,2,4,3,2,1,2,2, 0.0038143, 0.00071312, 0.0014662, 0.0026915, 0.00061530,buy
2017-02-09,0,3,3,2,3,0,0,2,2,1,3,3,2,4,2,2, 0.0019420, 0.00163361, 0.0035599,-0.0018850, 0.00099174,sell
